rate,valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
2.6568,860.944,41249.6,8,13,1,9,2022,0,0,1,7663,6197
14.2961,95.366,33300.0,8,13,1,9,2022,0,0,1,5832,8080
13.4552,95.366,33300.0,8,13,1,9,2022,0,0,1,5832,8080
13.4552,95.366,33300.0,8,13,1,9,2022,0,0,1,5832,8080
15.1371,95.366,33300.0,8,13,1,9,2022,0,0,1,5832,8080
13.4552,95.366,33300.0,8,13,1,9,2022,0,0,1,5832,8080
13.4552,95.366,33300.0,8,13,1,9,2022,0,0,1,5832,8080
2.6768,1955.6706,12789.5,8,13,1,9,2022,0,0,1,2117,3293
3.7111,238.5581,17871.05,8,13,1,9,2022,0,0,1,3289,2256
4.4546,231.002,14783.55,8,13,1,9,2022,0,0,1,3289,4008
4.1866,201.098,18935.05,8,13,1,9,2022,0,0,1,3289,2256
14.2195,55.583,37100.95,9,13,1,9,2022,0,0,1,2117,2117
3.5107,544.905,10041.15,10,13,1,9,2022,0,0,1,2486,3590
4.9892,162.116,34974.85,10,13,1,9,2022,0,0,1,9223,3590
6.9121,708.7451,41232.5,11,13,1,9,2022,0,0,1,8846,8602
6.9121,708.7451,41232.5,11,13,1,9,2022,0,0,1,8846,8602
4.5178,164.9818,10506.65,11,13,1,9,2022,0,0,1,6675,1488
7.4638,85.7629,12059.9,11,13,1,9,2022,0,0,1,6675,1488
2.9773,658.024,8232.35,11,13,1,9,2022,0,0,1,9713,2503
5.2072,107.737,11946.85,11,13,1,9,2022,0,0,1,2972,3590
11.0656,60.8963,8432.8,11,13,1,9,2022,0,0,1,5832,1488
3.314,912.1546,11545.0,11,13,1,9,2022,0,0,1,8582,3289
3.1372,254.409,30507.0,11,13,1,9,2022,0,0,1,4613,3590
4.4292,386.218,20369.55,11,13,1,9,2022,0,0,1,6075,7663
8.6642,57.363,13714.8,12,13,1,9,2022,0,0,1,6023,3590
3.5107,544.905,10064.9,12,13,1,9,2022,0,0,1,2486,3590
5.3007,245.153,11130.8,12,13,1,9,2022,0,0,1,3447,1488
4.3807,371.8178,26093.3,12,13,1,9,2022,0,0,1,9773,3590
8.9538,107.737,13500.1,12,13,1,9,2022,0,0,1,2972,3590
3.4338,355.6732,8641.8,12,13,1,9,2022,0,0,1,1542,3590
6.8667,108.894,31031.4,12,13,1,9,2022,0,0,1,8294,1488
4.8144,147.5289,16124.95,13,13,1,9,2022,0,0,1,6675,1488
4.9763,261.262,6118.6,13,13,1,9,2022,0,0,1,5070,3590
6.5787,159.802,6558.45,13,13,1,9,2022,0,0,1,8269,3590
2.1613,366.282,14689.5,13,13,1,9,2022,0,0,1,3289,2200
5.3297,397.432,16025.2,13,13,1,9,2022,0,0,1,3289,4008
2.1927,359.9007,14136.6,13,13,1,9,2022,0,0,1,3289,2200
4.6283,387.197,12094.1,13,13,1,9,2022,0,0,1,9759,8370
4.8193,281.732,10820.15,13,13,1,9,2022,0,0,1,3045,6850
6.6792,186.413,8903.05,13,13,1,9,2022,0,0,1,3045,6850
8.3258,76.676,6433.05,13,13,1,9,2022,0,0,1,8080,1488
5.7115,284.7135,14997.3,13,13,1,9,2022,0,0,1,3289,1282
4.6732,260.817,5356.7,13,13,1,9,2022,0,0,1,8580,3590
6.0841,186.413,15999.55,13,13,1,9,2022,0,0,1,5476,7678
8.9369,162.917,25182.8196,13,13,1,9,2022,0,0,1,8080,6675
7.6667,83.44,42342.1,13,13,1,9,2022,0,0,1,6675,1488
5.679,286.36,13108.7,13,13,1,9,2022,0,0,1,3289,1554
6.7905,769.719,6890.0,13,13,1,9,2022,0,0,1,7984,5832
6.8965,769.719,6890.0,13,13,1,9,2022,0,0,1,7984,5832
3.6783,443.2047,13326.25,13,13,1,9,2022,0,0,1,7739,6023
11.926,46.06,28075.0,13,13,1,9,2022,0,0,1,6023,3590
4.8188,371.8178,34020.1,13,13,1,9,2022,0,0,1,9773,3590
4.287,188.994,15098.0,13,13,1,9,2022,0,0,1,7629,3590
8.2077,107.737,15383.95,13,13,1,9,2022,0,0,1,2972,3590
9.0175,77.121,10310.0,14,13,1,9,2022,0,0,1,8080,1488
5.0882,673.8749,8961.475,14,13,1,9,2022,0,0,1,9713,5341
5.7966,238.1398,8077.5,14,13,1,9,2022,0,0,1,1698,3590
8.082,119.574,7167.4,14,13,1,9,2022,0,0,1,8269,3590
9.064,70.268,9865.4,14,13,1,9,2022,0,0,1,8080,1488
2.7675,405.709,40337.6,14,13,1,9,2022,0,0,1,2992,3590
5.171,188.015,33395.0,14,13,1,9,2022,0,0,1,6905,3590
4.8188,371.8178,35365.3,14,13,1,9,2022,0,0,1,9773,3590
7.4616,107.737,15233.85,14,13,1,9,2022,0,0,1,2972,3590
6.5046,199.407,15816.2,14,13,1,9,2022,0,0,1,2225,3590
21.2717,27.2543,19050.0,14,13,1,9,2022,0,0,1,3293,3293
5.7296,498.1711,39300.2,14,13,1,9,2022,0,0,1,8582,7663
3.3994,359.2955,30203.0,14,13,1,9,2022,0,0,1,7192,3590
7.4638,85.7629,9222.25,14,13,1,9,2022,0,0,1,6675,1488
4.7614,152.771,12296.45,14,13,1,9,2022,0,0,1,4606,1488
5.7966,238.1398,8945.8,15,13,1,9,2022,0,0,1,1698,3590
9.064,70.268,10705.2,15,13,1,9,2022,0,0,1,8080,1488
9.4197,76.231,14504.25,15,13,1,9,2022,0,0,1,6023,3590
4.4101,239.368,8425.2,15,13,1,9,2022,0,0,1,7629,3590
4.3499,223.882,60210.65,15,13,1,9,2022,0,0,1,4613,3590
5.4148,164.341,34409.6,15,13,1,9,2022,0,0,1,9223,3590
4.6466,244.708,5598.95,15,13,1,9,2022,0,0,1,2117,3590
7.9481,80.414,14917.5,15,13,1,9,2022,0,0,1,8080,1488
3.7431,304.249,14219.25,15,13,1,9,2022,0,0,1,5082,1488
9.064,70.268,8208.6,15,13,1,9,2022,0,0,1,8080,1488
3.4885,1065.9555,14226.375,15,13,1,9,2022,0,0,1,9713,5476
9.7645,132.1675,12476.95,15,13,1,9,2022,0,0,1,1282,1554
5.9415,604.357,12875.0,15,13,1,9,2022,0,0,1,1797,2117
2.5508,896.811,26593.95,15,13,1,9,2022,0,0,1,2834,3293
6.6825,635.151,30936.4,15,13,1,9,2022,0,0,1,1282,2117
7.808,627.1944,41850.0,15,13,1,9,2022,0,0,1,6023,2079
6.2214,313.861,38050.0,15,13,1,9,2022,0,0,1,7081,2587
5.488,162.116,10108.6,16,13,1,9,2022,0,0,1,9223,3590
3.7389,370.287,8808.05,16,13,1,9,2022,0,0,1,1542,3590
6.7153,107.737,12008.6,16,13,1,9,2022,0,0,1,2972,3590
6.7153,107.737,12838.9,16,13,1,9,2022,0,0,1,2972,3590
4.7115,258.681,15848.5,16,13,1,9,2022,0,0,1,7224,3590
4.6519,385.239,15920.7,16,13,1,9,2022,0,0,1,3293,6464
10.0273,63.326,8701.65,16,13,1,9,2022,0,0,1,8080,1488
4.0763,259.126,10837.25,16,13,1,9,2022,0,0,1,8580,3590
8.8964,76.231,5319.65,16,13,1,9,2022,0,0,1,6023,3590
11.5131,76.231,5344.35,16,13,1,9,2022,0,0,1,6023,3590
10.1971,70.268,9691.55,16,13,1,9,2022,0,0,1,8080,1488
4.8188,371.8178,28236.5,16,13,1,9,2022,0,0,1,9773,3590
3.3994,359.2955,26060.05,16,13,1,9,2022,0,0,1,7192,3590
9.7641,73.472,7323.2,16,13,1,9,2022,0,0,1,8294,1488
4.9892,162.116,21047.85,16,13,1,9,2022,0,0,1,9223,3590
5.488,162.116,11416.75,16,13,1,9,2022,0,0,1,9223,3590
6.2932,189.261,19458.5,16,13,1,9,2022,0,0,1,3293,3910
3.9102,919.3814,5957.1,16,13,1,9,2022,0,0,1,3289,2117
10.4199,92.2955,11080.45,16,13,1,9,2022,0,0,1,3289,1554
8.6548,187.214,10546.55,16,13,1,9,2022,0,0,1,6968,2741
4.8359,573.6876,41478.55,16,13,1,9,2022,0,0,1,2503,2741
6.7878,528.7693,11450.0,16,13,1,9,2022,0,0,1,6968,2117
6.1368,478.333,10811.6,16,13,1,9,2022,0,0,1,6968,1554
6.6825,635.151,29547.5,16,13,1,9,2022,0,0,1,1282,2117
5.7309,355.1837,9075.0,16,13,1,9,2022,0,0,1,2225,6065
13.0182,60.8963,8608.55,16,13,1,9,2022,0,0,1,5832,1488
9.064,70.268,10673.85,17,13,1,9,2022,0,0,1,8080,1488
4.3899,259.126,10498.1,17,13,1,9,2022,0,0,1,8580,3590
5.488,162.116,10985.45,17,13,1,9,2022,0,0,1,9223,3590
7.123,503.787,33805.4,17,13,1,9,2022,0,0,1,9385,3590
4.6843,260.194,17257.35,17,13,1,9,2022,0,0,1,7629,3590
3.7442,872.7276,8514.5,17,13,1,9,2022,0,0,1,7081,1554
6.1436,157.933,35467.9,17,13,1,9,2022,0,0,1,9831,3590
7.2036,452.6565,7452.4,17,13,1,9,2022,0,0,1,4613,6675
5.3128,275.413,15393.45,17,13,1,9,2022,0,0,1,3293,6427
5.4148,164.341,27361.55,17,13,1,9,2022,0,0,1,9223,3590
5.171,188.015,30538.35,17,13,1,9,2022,0,0,1,6905,3590
6.4453,210.799,8682.65,17,13,1,9,2022,0,0,1,4859,1488
3.0883,276.392,10889.5,17,13,1,9,2022,0,0,1,4734,1488
3.0883,276.392,10766.0,17,13,1,9,2022,0,0,1,4734,1488
6.3846,664.877,11965.85,17,13,1,9,2022,0,0,1,6968,6675
6.6619,366.727,5446.0,17,13,1,9,2022,0,0,1,9759,2117
4.1709,665.4466,27258.95,17,13,1,9,2022,0,0,1,9314,2117
4.3899,259.126,8222.85,17,13,1,9,2022,0,0,1,8580,3590
7.2036,452.6565,9170.0,17,13,1,9,2022,0,0,1,4613,6675
5.7634,566.265,12389.55,17,13,1,9,2022,0,0,1,7739,1554
2.8156,579.615,41850.0,17,13,1,9,2022,0,0,1,4859,3590
2.8156,579.615,41850.0,17,13,1,9,2022,0,0,1,4859,3590
17.308,102.0766,30725.5,17,13,1,9,2022,1,0,0,7984,9831
7.5101,128.83,28011.35,17,13,1,9,2022,1,0,0,8080,4606
3.6544,535.7291,31465.55,17,13,1,9,2022,0,0,1,1282,7434
4.993,555.5672,31248.0,17,13,1,9,2022,0,0,1,2503,2741
6.6939,585.133,34067.6,17,13,1,9,2022,0,0,1,2587,6675
6.2221,577.0251,14573.6,17,13,1,9,2022,0,0,1,2587,6675
12.3107,104.4173,28550.0,17,13,1,9,2022,1,0,0,5832,8080
1.8137,432.32,16086.95,17,13,1,9,2022,0,0,1,3289,2200
9.0865,70.09,15878.9,18,13,1,9,2022,0,0,1,6675,1488
10.4665,76.231,8794.75,18,13,1,9,2022,0,0,1,6023,3590
3.6528,670.484,24750.0,18,13,1,9,2022,0,0,1,6675,6968
5.4146,708.7451,41232.5,18,13,1,9,2022,0,0,1,8846,8602
6.139,664.877,16751.95,18,13,1,9,2022,0,0,1,6968,6675
26.4713,32.0247,17150.0,18,13,1,9,2022,0,0,1,8294,8294
4.105,955.3997,15973.9,18,13,1,9,2022,0,0,1,1542,1554
7.3123,423.509,28469.25,18,13,1,9,2022,0,0,1,3293,5233
3.6544,535.7291,31465.55,18,13,1,9,2022,0,0,1,1282,7434
3.8254,640.135,36272.55,18,13,1,9,2022,1,0,0,8080,6065
3.2007,918.9631,11622.9,18,13,1,9,2022,0,0,1,6075,2256
5.5857,349.817,17773.2,18,13,1,9,2022,0,0,1,2117,8049
6.1684,635.151,25209.8,18,13,1,9,2022,0,0,1,1282,2117
9.0865,70.09,23695.5,19,13,1,9,2022,0,0,1,6675,1488
5.4067,285.737,13500.1,19,13,1,9,2022,0,0,1,3293,6427
5.0953,287.25,14236.35,19,13,1,9,2022,0,0,1,3293,6427
4.9892,162.116,20782.8,19,13,1,9,2022,0,0,1,9223,3590
5.497,161.849,10612.1,19,13,1,9,2022,0,0,1,2972,3590
10.1402,86.822,11850.9,19,13,1,9,2022,0,0,1,8080,1488
9.0865,70.09,25177.5,19,13,1,9,2022,0,0,1,6675,1488
5.9723,381.8748,33054.9,19,13,1,9,2022,0,0,1,3293,5476
7.4494,195.847,19050.0,19,13,1,9,2022,0,0,1,8080,8294
7.4389,636.397,38050.0,19,13,1,9,2022,0,0,1,3590,8294
4.8313,472.548,37680.45,19,13,1,9,2022,0,0,1,9759,6065
3.6544,535.7291,31465.55,19,13,1,9,2022,0,0,1,1282,7434
6.3491,978.1214,14300.0,19,13,1,9,2022,0,0,1,2375,8080
22.3913,27.2543,19050.0,19,13,1,9,2022,0,0,1,3293,3293
4.306,872.7276,8514.5,19,13,1,9,2022,0,0,1,7081,1554
5.6109,1019.5153,5359.55,20,13,1,9,2022,0,0,1,3293,8602
3.3994,359.2955,31855.05,20,13,1,9,2022,0,0,1,7192,3590
4.9892,162.116,32087.8,20,13,1,9,2022,0,0,1,9223,3590
7.7931,176.6141,19050.0,20,13,1,9,2022,0,0,1,6675,8080
6.1714,528.707,37301.4,20,13,1,9,2022,0,0,1,7392,9556
3.5545,1794.8121,35087.9,20,13,1,9,2022,1,0,0,2972,3293
5.5018,355.1837,9075.0,20,13,1,9,2022,0,0,1,2225,6065
8.6592,451.8822,41841.45,20,13,1,9,2022,0,0,1,8580,6675
4.782,785.65,41850.0,20,13,1,9,2022,1,0,0,3590,3289
3.163,981.726,9550.0,21,13,1,9,2022,0,0,1,8080,4604
3.8007,385.773,9550.0,21,13,1,9,2022,0,0,1,8080,1542
4.0237,229.4801,18277.65,21,13,1,9,2022,0,0,1,3289,2256
5.0285,388.799,20587.1,21,13,1,9,2022,0,0,1,7192,3590
5.497,161.849,15886.5,21,13,1,9,2022,0,0,1,2972,3590
4.8648,284.847,4803.8,21,13,1,9,2022,0,0,1,8521,1488
3.1166,2099.735,38365.4,21,13,1,9,2022,1,0,0,5832,6427
8.496,65.462,26253.85,21,13,1,9,2022,0,0,1,6023,3590
5.4606,432.854,12317.35,21,13,1,9,2022,0,0,1,2992,3590
8.9166,172.4756,41394.95,21,13,1,9,2022,0,0,1,9223,8580
3.3788,579.615,41850.0,21,13,1,9,2022,0,0,1,4859,3590
3.3788,579.615,41850.0,21,13,1,9,2022,0,0,1,4859,3590
6.3679,1026.662,29333.75,21,13,1,9,2022,0,0,1,2375,8080
6.2372,785.65,41850.0,21,13,1,9,2022,1,0,0,3590,3289
8.496,65.462,20720.1,22,13,1,9,2022,0,0,1,6023,3590
6.2372,785.65,41850.0,22,13,1,9,2022,1,0,0,3590,3289
3.4108,334.0907,11165.0,22,13,1,9,2022,0,0,1,3211,7035
4.782,785.65,41850.0,22,13,1,9,2022,1,0,0,3590,3289
7.0706,785.4631,22707.5,22,13,1,9,2022,0,0,1,2992,3447
5.4044,2361.4841,36506.25,22,13,1,9,2022,1,0,0,3293,8294
3.5196,579.615,41850.0,22,13,1,9,2022,0,0,1,4859,3590
6.2048,288.318,41518.45,22,13,1,9,2022,0,0,1,1488,2079
7.4789,742.485,8006.25,23,13,1,9,2022,0,0,1,9831,7064
4.1636,941.9607,17245.0,23,13,1,9,2022,0,0,1,7081,2211
7.5471,193.2838,41362.65,23,13,1,9,2022,0,0,1,2503,7402
3.5196,579.615,41850.0,23,13,1,9,2022,0,0,1,4859,3590
5.8302,278.884,39950.0,23,13,1,9,2022,1,0,0,2117,6023
3.7036,705.461,19689.35,23,13,1,9,2022,1,0,0,6075,3289
6.6652,833.354,9583.25,23,13,1,9,2022,0,0,1,9223,4734
4.6719,699.0352,42914.0,23,13,1,9,2022,0,0,1,3289,9871
2.392,1230.294,41090.0,0,14,2,9,2022,0,0,1,3289,3293
6.1684,635.151,23738.25,0,14,2,9,2022,0,0,1,1282,2117
3.9324,622.6376,11450.0,0,14,2,9,2022,0,0,1,6675,6075
5.4504,172.262,14909.9,0,14,2,9,2022,0,0,1,2832,5446
11.2025,173.419,38048.1,0,14,2,9,2022,0,0,1,3447,8294
4.3862,296.684,23800.0,1,14,2,9,2022,0,0,1,2832,6075
3.2031,406.9995,15250.0,1,14,2,9,2022,0,0,1,2117,9759
8.0804,636.397,38050.0,1,14,2,9,2022,0,0,1,3590,8294
6.3394,133.6182,39950.0,1,14,2,9,2022,0,0,1,2503,4236
9.8105,73.116,38050.95,2,14,2,9,2022,0,0,1,6675,6675
4.4195,238.6026,12137.4196,3,14,2,9,2022,0,0,1,6075,8582
4.5752,212.757,13938.05,3,14,2,9,2022,0,0,1,3289,2503
3.744,238.5581,14528.95,3,14,2,9,2022,0,0,1,3289,2256
5.9741,231.002,15110.35,3,14,2,9,2022,0,0,1,3289,4008
4.2202,230.824,17500.55,3,14,2,9,2022,0,0,1,3289,2503
5.4504,172.262,14417.8,3,14,2,9,2022,0,0,1,2832,5446
5.5671,168.613,14071.05,3,14,2,9,2022,0,0,1,2832,5446
5.4103,323.384,14250.6,3,14,2,9,2022,0,0,1,3293,8846
4.8878,299.532,17397.95,3,14,2,9,2022,0,0,1,3293,6427
4.8421,302.38,18347.0,3,14,2,9,2022,0,0,1,3293,6427
5.4067,285.737,11638.1,3,14,2,9,2022,0,0,1,3293,6427
5.453,208.218,6906.15,3,14,2,9,2022,0,0,1,7781,3590
6.937,117.705,9569.95,3,14,2,9,2022,0,0,1,9831,3590
6.937,117.705,13767.05,3,14,2,9,2022,0,0,1,9831,3590
2.5103,454.659,13883.5196,3,14,2,9,2022,0,0,1,8080,2832
5.1246,301.579,16741.5,3,14,2,9,2022,0,0,1,3293,6427
4.5327,350.262,15834.25,3,14,2,9,2022,0,0,1,3289,4008
4.7349,170.927,14404.5,3,14,2,9,2022,0,0,1,7739,4604
5.881,158.111,13648.3,3,14,2,9,2022,0,0,1,6075,9314
5.1608,199.496,14146.1,3,14,2,9,2022,0,0,1,6075,9314
9.8105,73.116,38050.0,4,14,2,9,2022,0,0,1,6675,6675
7.7703,103.376,38050.0,4,14,2,9,2022,0,0,1,3289,1554
9.8105,73.116,38050.0,4,14,2,9,2022,0,0,1,6675,6675
7.7703,103.376,38050.0,4,14,2,9,2022,0,0,1,3289,1554
10.2558,133.725,37100.0,4,14,2,9,2022,0,0,1,6075,2741
6.178,263.0687,40900.0,4,14,2,9,2022,0,0,1,8294,8384
9.8105,73.116,38050.0,4,14,2,9,2022,0,0,1,6675,6675
10.2558,133.725,37100.0,4,14,2,9,2022,0,0,1,6075,2741
10.2558,133.725,37100.0,4,14,2,9,2022,0,0,1,6075,2741
4.4988,398.411,17150.0,5,14,2,9,2022,0,0,1,6675,7629
17.0634,55.583,39000.0,5,14,2,9,2022,0,0,1,2117,2117
17.0634,55.583,39000.0,5,14,2,9,2022,0,0,1,2117,2117
17.0634,55.583,39000.0,5,14,2,9,2022,0,0,1,2117,2117
3.8211,243.907,7387.8,8,14,2,9,2022,0,0,1,3289,2503
4.2114,218.186,9778.0,8,14,2,9,2022,0,0,1,3289,2503
3.5162,463.737,33300.0,8,14,2,9,2022,0,0,1,5832,8582
3.1644,463.737,33300.0,8,14,2,9,2022,0,0,1,5832,8582
5.0258,486.7524,7887.5,8,14,2,9,2022,0,0,1,7739,4613
6.6396,789.7173,37100.0,8,14,2,9,2022,0,0,1,9759,5832
5.9001,469.8335,38994.3,8,14,2,9,2022,0,0,1,7081,7663
7.0327,789.7173,37100.0,8,14,2,9,2022,0,0,1,9759,5832
8.1087,826.0293,7119.9,8,14,2,9,2022,0,0,1,5341,2834
2.873,396.987,39950.0,8,14,2,9,2022,0,0,1,1488,8384
5.465,155.3164,42059.0,8,14,2,9,2022,0,0,1,8049,6023
4.5212,432.6315,40748.0,8,14,2,9,2022,0,0,1,7064,8384
12.395,169.7522,33300.0,8,14,2,9,2022,0,0,1,5832,4606
12.4693,103.0645,33300.0,8,14,2,9,2022,0,0,1,5832,8080
11.6825,54.07,35200.0,8,14,2,9,2022,0,0,1,9603,9603
4.8618,1850.5528,36069.25,8,14,2,9,2022,0,0,1,1782,2834
7.7002,380.8068,15461.85,8,14,2,9,2022,0,0,1,6968,9314
4.5179,179.2307,44225.0,8,14,2,9,2022,0,1,0,6975,8452
6.1259,519.2819,37798.25,8,14,2,9,2022,0,0,1,9223,7081
3.2489,1006.103,42325.0,8,14,2,9,2022,0,0,1,3289,2832
4.1952,376.6327,33300.0,8,14,2,9,2022,0,0,1,8602,7678
4.3777,2205.0042,18158.9,8,14,2,9,2022,0,0,1,6968,2834
7.8855,724.8452,17150.0,8,14,2,9,2022,0,0,1,4604,7663
4.655,543.2852,35676.9,8,14,2,9,2022,0,0,1,4604,8582
5.3713,546.774,41850.0,8,14,2,9,2022,0,0,1,7739,3289
5.9682,546.774,41850.0,8,14,2,9,2022,0,0,1,7739,3289
4.6423,421.3018,30646.65,8,14,2,9,2022,0,0,1,5233,3293
2.095,545.172,30450.0,8,14,2,9,2022,0,0,1,3289,9713
4.7362,291.5487,14300.0,8,14,2,9,2022,0,0,1,2211,4008
4.8105,134.17,19050.0,8,14,2,9,2022,0,0,1,4613,7629
4.8105,134.17,19050.0,8,14,2,9,2022,0,0,1,4613,7629
3.6977,573.7499,39950.0,8,14,2,9,2022,0,0,1,5832,9732
5.4977,504.3833,13565.65,8,14,2,9,2022,0,0,1,7739,1936
3.9612,370.0645,19050.0,8,14,2,9,2022,0,0,1,3447,8452
5.5999,641.3632,42239.5,8,14,2,9,2022,0,0,1,7081,9556
6.3244,114.5188,39950.0,8,14,2,9,2022,0,0,1,5476,3910
10.2793,141.379,28550.0,8,14,2,9,2022,0,0,1,8080,4606
25.3037,36.8307,38050.0,8,14,2,9,2022,0,0,1,5832,8080
7.3063,107.826,41850.0,8,14,2,9,2022,0,0,1,1554,3289
13.0239,111.1635,33300.0,8,14,2,9,2022,0,0,1,5832,8294
3.9087,668.348,27885.0,8,14,2,9,2022,1,0,0,1488,3590
3.9087,668.348,27885.0,8,14,2,9,2022,1,0,0,1488,3590
12.5832,141.1565,33300.0,8,14,2,9,2022,0,0,1,5832,8294
8.4244,236.609,33300.0,8,14,2,9,2022,0,0,1,5832,4819
13.2018,97.235,33300.0,8,14,2,9,2022,0,0,1,5832,5832
10.996,109.695,33300.0,8,14,2,9,2022,0,0,1,5832,8080
3.0332,650.192,39950.0,8,14,2,9,2022,0,0,1,8080,5070
2.219,551.491,39950.0,8,14,2,9,2022,0,0,1,8294,5070
5.5555,263.2912,7650.0,8,14,2,9,2022,0,1,0,4734,1804
4.9617,196.025,6799.75,8,14,2,9,2022,0,0,1,7663,9556
3.9957,243.8981,8311.2,8,14,2,9,2022,0,0,1,3289,2256
6.9955,243.8002,33300.0,8,14,2,9,2022,0,0,1,5832,8782
8.0033,223.081,33300.0,8,14,2,9,2022,0,0,1,5832,3447
7.2062,236.609,33300.0,8,14,2,9,2022,0,0,1,5832,4819
8.9019,191.1567,33300.0,8,14,2,9,2022,0,0,1,8602,2834
4.6224,175.1367,39950.0,8,14,2,9,2022,0,1,0,6975,6023
5.6878,458.664,7591.1,8,14,2,9,2022,0,0,1,7629,1488
6.2937,180.1385,15850.4,8,14,2,9,2022,0,0,1,6023,6065
5.9682,546.774,41850.0,8,14,2,9,2022,0,0,1,7739,3289
5.9682,546.774,41850.0,8,14,2,9,2022,0,0,1,7739,3289
3.9738,616.1406,44225.0,8,14,2,9,2022,0,1,0,2211,8149
3.7089,616.1406,43275.0,8,14,2,9,2022,0,1,0,2211,8149
4.8221,184.7843,38050.0,8,14,2,9,2022,0,0,1,9773,7739
4.9479,262.775,18100.0,8,14,2,9,2022,0,0,1,1936,8582
5.2869,431.6436,42230.0,8,14,2,9,2022,0,1,0,4604,3289
5.6477,345.9544,38994.3,8,14,2,9,2022,0,0,1,7081,6812
6.1213,559.7947,11139.35,8,14,2,9,2022,0,0,1,1542,8384
5.101,319.0319,38373.0,8,14,2,9,2022,0,0,1,8782,5038
5.5888,188.46,41121.35,8,14,2,9,2022,0,0,1,2117,5070
3.3271,785.5432,37100.0,8,14,2,9,2022,0,0,1,5832,9759
6.465,453.947,19050.0,8,14,2,9,2022,0,0,1,2117,1488
6.7212,205.103,23800.0,8,14,2,9,2022,0,0,1,2211,1554
2.4227,1451.281,33575.5,8,14,2,9,2022,0,0,1,4008,8384
2.3937,682.143,41808.2,8,14,2,9,2022,0,0,1,7663,7402
2.4018,577.568,42329.75,8,14,2,9,2022,0,0,1,7663,7402
2.4958,2425.742,38050.0,8,14,2,9,2022,1,0,0,8080,3293
7.0483,300.0393,6267.75,8,14,2,9,2022,0,0,1,6968,7081
3.0518,641.915,42800.0,8,14,2,9,2022,0,0,1,4859,6023
3.337,1922.447,9550.0,8,14,2,9,2022,0,0,1,3447,6427
3.574,1921.7439,9550.0,8,14,2,9,2022,0,0,1,6427,3447
3.6489,536.539,39000.0,8,14,2,9,2022,0,0,1,6075,9759
4.4587,806.0132,12933.9,8,14,2,9,2022,0,0,1,4604,8294
5.7143,857.74,41949.75,8,14,2,9,2022,0,0,1,6023,3289
4.4587,806.0132,12933.9,8,14,2,9,2022,0,0,1,4604,8294
9.3023,94.8231,43275.0,8,14,2,9,2022,0,0,1,9905,4606
8.8342,109.2233,43275.0,8,14,2,9,2022,0,0,1,9905,4606
3.9564,2440.062,33300.0,8,14,2,9,2022,0,0,1,5832,8602
5.815,335.9419,22755.95,8,14,2,9,2022,0,0,1,2117,7192
4.75,446.1862,38994.3,8,14,2,9,2022,0,0,1,1282,2256
6.7935,636.7886,38050.0,8,14,2,9,2022,0,0,1,9773,7064
6.0398,377.5939,41014.0,8,14,2,9,2022,0,0,1,3293,5476
3.4242,237.1252,43325.35,8,14,2,9,2022,0,0,1,2503,3289
6.9026,377.5939,27638.0,8,14,2,9,2022,0,0,1,3293,5476
3.9612,370.0645,40900.0,8,14,2,9,2022,0,0,1,3447,8452
5.318,459.91,12977.6,8,14,2,9,2022,0,0,1,9223,8582
10.5491,145.473,17150.0,8,14,2,9,2022,1,0,0,8080,4606
5.3297,197.716,14778.8,8,14,2,9,2022,1,0,0,2113,1488
5.6065,523.7586,38994.3,8,14,2,9,2022,0,0,1,7081,7663
5.1665,473.4469,41850.0,8,14,2,9,2022,0,0,1,4604,2177
5.0363,810.8993,41045.35,8,14,2,9,2022,0,0,1,6023,2211
4.4587,806.0132,12933.9,8,14,2,9,2022,0,0,1,4604,8294
4.7555,548.9812,41885.15,8,14,2,9,2022,0,0,1,6023,3553
3.9746,780.844,41850.0,8,14,2,9,2022,0,0,1,8294,2972
8.3462,606.2438,15660.4,8,14,2,9,2022,0,0,1,1542,4606
4.3119,909.4846,6322.85,8,14,2,9,2022,0,0,1,1542,3289
4.2154,231.091,14300.0,8,14,2,9,2022,0,0,1,7984,6023
5.515,517.6354,15123.65,8,14,2,9,2022,0,0,1,2117,6075
4.0647,924.6057,41850.0,8,14,2,9,2022,0,1,0,2211,8582
4.8593,1379.7428,7436.25,8,14,2,9,2022,0,0,1,7081,4033
4.1295,434.2246,38994.3,8,14,2,9,2022,0,0,1,8782,9732
4.7597,565.6954,38314.1,8,14,2,9,2022,0,0,1,1282,2587
3.9369,2077.8144,45460.0,8,14,2,9,2022,0,1,0,6075,3910
3.535,785.5432,37100.0,8,14,2,9,2022,0,0,1,5832,9759
3.535,785.5432,37100.0,8,14,2,9,2022,0,0,1,5832,9759
3.535,785.5432,37100.0,8,14,2,9,2022,0,0,1,5832,9759
4.0984,357.6045,38994.3,8,14,2,9,2022,0,0,1,1282,9759
8.1908,137.9525,40482.95,8,14,2,9,2022,0,0,1,1282,1554
4.6147,335.1142,24206.6,8,14,2,9,2022,0,0,1,1542,2177
6.7029,205.6637,43275.0,8,14,2,9,2022,0,1,0,6853,4734
10.9697,65.1772,43275.0,8,14,2,9,2022,0,1,0,6853,1804
