valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
800.8957,6955.55,15,2,6,10,2022,0,0,1,1554,2117
411.583,41850.0,15,2,6,10,2022,0,0,1,6023,7739
226.196,10785.0,15,2,6,10,2022,0,0,1,9759,3590
248.4104,5886.8,16,2,6,10,2022,0,0,1,7739,6075
136.84,5062.2,16,2,6,10,2022,0,0,1,8049,3590
149.1576,5161.95,16,2,6,10,2022,0,0,1,6975,3590
185.3361,12732.5,16,2,6,10,2022,0,0,1,6065,3590
93.1588,22923.15,16,2,6,10,2022,0,0,1,5832,1488
821.5615,15880.8946,16,2,6,10,2022,0,0,1,7739,2256
299.532,15048.6,16,2,6,10,2022,0,0,1,3293,6427
385.239,15409.6,16,2,6,10,2022,0,0,1,3293,6464
73.116,20218.5,16,2,6,10,2022,0,0,1,6023,3590
176.9434,12765.75,16,2,6,10,2022,0,0,1,6065,3590
72.137,10652.95,16,2,6,10,2022,0,0,1,6675,1488
147.698,25313.35,16,2,6,10,2022,0,0,1,9223,3590
597.6998,29365.1,16,2,6,10,2022,0,0,1,1797,2117
752.7467,14647.4152,16,2,6,10,2022,0,0,1,2211,7781
205.4145,9550.0,16,2,6,10,2022,0,0,1,7763,9759
205.4145,9550.0,16,2,6,10,2022,0,0,1,7763,9759
2393.257,5723.4,16,2,6,10,2022,0,0,1,3293,8080
35.113,32350.0,16,2,6,10,2022,1,0,0,3293,7035
205.4145,9550.0,16,2,6,10,2022,0,0,1,7763,9759
576.7314,13821.2,16,2,6,10,2022,0,0,1,7739,1554
457.2044,6548.0,16,2,6,10,2022,0,0,1,6968,1554
195.224,15019.2446,16,2,6,10,2022,0,0,1,3293,5341
842.61,31172.0,16,2,6,10,2022,0,0,1,7081,1554
585.133,40387.0,16,2,6,10,2022,0,0,1,2587,6675
535.7291,31465.55,16,2,6,10,2022,0,0,1,1282,7434
208.218,13261.65,17,2,6,10,2022,0,0,1,7781,3590
275.413,14870.95,17,2,6,10,2022,0,0,1,3293,6427
569.6025,17150.0,17,2,6,10,2022,0,0,1,9713,4033
124.202,14569.8,17,2,6,10,2022,0,0,1,2832,8384
168.613,14280.05,17,2,6,10,2022,0,0,1,2832,5446
670.306,6310.2718,17,2,6,10,2022,0,0,1,3590,1488
65.462,10977.85,17,2,6,10,2022,0,0,1,6023,3590
93.1588,25049.25,17,2,6,10,2022,0,0,1,5832,1488
161.849,30471.85,17,2,6,10,2022,0,0,1,2972,3590
221.0607,15912.2446,17,2,6,10,2022,0,0,1,3293,3910
724.062,25182.8196,17,2,6,10,2022,0,0,1,6075,3289
499.96,9170.0,17,2,6,10,2022,0,0,1,8384,2117
392.003,42353.6336,17,2,6,10,2022,0,0,1,1488,2117
458.308,41318.0,17,2,6,10,2022,0,0,1,6197,2741
604.357,10224.5,17,2,6,10,2022,0,0,1,1797,2117
585.133,40387.0,17,2,6,10,2022,0,0,1,2587,6675
437.2684,41171.7,17,2,6,10,2022,0,0,1,8384,2117
492.3861,15367.8,17,2,6,10,2022,0,0,1,7739,4613
1928.0095,32874.4,17,2,6,10,2022,1,0,0,7224,7035
535.7291,31465.55,17,2,6,10,2022,0,0,1,1282,7434
867.2007,10353.7,18,2,6,10,2022,0,0,1,7081,2503
700.744,27746.3,18,2,6,10,2022,0,0,1,7192,6675
554.339,14016.9,18,2,6,10,2022,0,0,1,5070,6675
1500.2755,13788.9,18,2,6,10,2022,0,0,1,5476,1554
713.3108,26442.681,18,2,6,10,2022,0,0,1,3590,1804
305.05,9273.55,18,2,6,10,2022,0,0,1,1542,3590
147.698,36425.5,18,2,6,10,2022,0,0,1,6065,3590
162.116,31744.85,18,2,6,10,2022,0,0,1,9223,3590
80.414,17074.0,18,2,6,10,2022,0,0,1,8080,1488
107.0784,40710.0,18,2,6,10,2022,0,1,0,6975,2177
315.73,14984.0,18,2,6,10,2022,0,0,1,3289,4008
273.3126,27946.75,18,2,6,10,2022,0,0,1,2117,7984
304.8275,12423.75,18,2,6,10,2022,0,0,1,7739,8049
650.37,38050.0,18,2,6,10,2022,0,0,1,2113,6065
579.615,41850.0,18,2,6,10,2022,0,0,1,4859,3590
579.615,41850.0,18,2,6,10,2022,0,0,1,4859,3590
293.925,26603.45,18,2,6,10,2022,0,0,1,3293,6427
293.925,28645.0,18,2,6,10,2022,0,0,1,3293,6427
226.3384,17150.0,18,2,6,10,2022,0,0,1,6675,7064
430.896,40042.15,19,2,6,10,2022,0,0,1,9223,2587
157.933,23407.65,19,2,6,10,2022,0,0,1,9831,3590
119.574,10997.8,19,2,6,10,2022,0,0,1,8269,3590
161.849,25328.55,19,2,6,10,2022,0,0,1,2972,3590
264.199,12461.75,19,2,6,10,2022,0,0,1,3447,1488
162.116,23913.05,19,2,6,10,2022,0,0,1,9223,3590
195.847,19050.0,19,2,6,10,2022,0,0,1,8080,8294
650.37,38050.0,19,2,6,10,2022,0,0,1,2113,6065
579.615,41850.0,19,2,6,10,2022,0,0,1,4859,3590
310.2387,4828.5,19,2,6,10,2022,0,0,1,9295,6427
579.615,41850.0,19,2,6,10,2022,0,0,1,4859,3590
209.642,14300.0,19,2,6,10,2022,0,0,1,8080,9905
672.531,42166.35,19,2,6,10,2022,0,0,1,2211,4033
63.326,34421.95,20,2,6,10,2022,0,0,1,8080,1488
203.679,10237.8,20,2,6,10,2022,0,0,1,9759,3590
208.218,13786.05,20,2,6,10,2022,0,0,1,7781,3590
83.44,41089.05,20,2,6,10,2022,0,0,1,6675,1488
650.37,38050.0,20,2,6,10,2022,0,0,1,2113,6065
1999.886,14300.0,20,2,6,10,2022,0,0,1,6675,4888
640.669,33300.0,20,2,6,10,2022,1,0,0,8080,9223
366.9406,34586.3,20,2,6,10,2022,0,0,1,3293,3211
253.9907,39950.0,21,2,6,10,2022,0,0,1,3553,4579
1108.987,8137.9864,21,2,6,10,2022,0,0,1,2113,7663
65.462,13804.1,21,2,6,10,2022,0,0,1,6023,3590
161.849,24948.55,21,2,6,10,2022,0,0,1,2972,3590
560.569,16466.0,21,2,6,10,2022,0,0,1,7192,8294
1639.9699,22707.5,21,2,6,10,2022,0,0,1,2225,7035
254.409,22413.0,21,2,6,10,2022,0,0,1,1936,6075
739.637,37449.6,21,2,6,10,2022,1,0,0,2972,5832
299.4875,42522.6,21,2,6,10,2022,0,0,1,2211,7193
287.4191,42800.0,21,2,6,10,2022,0,0,1,1488,3447
1016.605,10512.35,21,2,6,10,2022,0,0,1,8602,7035
305.4238,5845.0,21,2,6,10,2022,0,1,0,6794,6968
672.531,41094.75,21,2,6,10,2022,0,0,1,2211,4033
672.531,41881.35,21,2,6,10,2022,0,0,1,2211,4033
234.74,15389.65,21,2,6,10,2022,0,0,1,3289,2256
30.752,41432.0,22,2,6,10,2022,0,0,1,5832,5832
772.033,31251.8,22,2,6,10,2022,0,0,1,8294,3678
1349.0645,41518.45,22,2,6,10,2022,0,0,1,1488,3289
265.8366,41346.5,22,2,6,10,2022,0,0,1,1542,6065
614.2894,12977.6,22,2,6,10,2022,0,0,1,7035,8846
242.839,13350.0,22,2,6,10,2022,0,0,1,5341,7035
746.757,36910.0,22,2,6,10,2022,0,0,1,6968,8294
1402.598,13597.95,22,2,6,10,2022,1,0,0,8370,7035
649.9784,10267.25,23,2,6,10,2022,0,0,1,7739,8370
166.0142,33180.3,23,2,6,10,2022,0,0,1,4606,4734
825.1838,17150.0,0,3,0,10,2022,0,0,1,7739,9556
506.1366,14881.4,0,3,0,10,2022,0,0,1,7739,8269
761.9671,13296.8,0,3,0,10,2022,0,0,1,7739,2992
636.397,40064.0,0,3,0,10,2022,0,0,1,3590,8294
385.417,26222.5,0,3,0,10,2022,0,0,1,1554,2503
40.631,12977.6,0,3,0,10,2022,0,0,1,7035,3293
2191.227,31640.35,0,3,0,10,2022,1,0,0,8582,7035
296.684,23800.0,1,3,0,10,2022,0,0,1,2832,6075
406.9995,15250.0,1,3,0,10,2022,0,0,1,2117,9759
346.346,37708.0,1,3,0,10,2022,0,0,1,4734,8294
575.254,40900.0,1,3,0,10,2022,0,0,1,6023,6675
629.6508,40900.0,1,3,0,10,2022,0,0,1,6023,6075
785.65,41850.0,1,3,0,10,2022,1,0,0,3590,3289
289.564,19050.0,1,3,0,10,2022,0,0,1,8080,3369
1795.6131,14878.55,2,3,0,10,2022,0,0,1,7739,7035
166.0142,33180.3,2,3,0,10,2022,0,0,1,4606,4734
323.384,15857.05,3,3,0,10,2022,0,0,1,3293,8846
269.717,19512.65,3,3,0,10,2022,0,0,1,3293,6427
369.397,13425.05,3,3,0,10,2022,0,0,1,3293,6464
385.239,14526.1,3,3,0,10,2022,0,0,1,3293,6464
314.662,15363.05,3,3,0,10,2022,0,0,1,3293,6427
229.133,19407.2,3,3,0,10,2022,0,0,1,3293,5341
335.844,13116.3,3,3,0,10,2022,0,0,1,9759,3553
126.4359,14070.1,3,3,0,10,2022,0,0,1,2832,8582
172.262,13823.1,3,3,0,10,2022,0,0,1,2832,5446
168.613,13528.6,3,3,0,10,2022,0,0,1,2832,5446
124.202,13119.15,3,3,0,10,2022,0,0,1,2832,8384
115.124,13643.55,3,3,0,10,2022,0,0,1,2832,8582
359.9007,14317.1,3,3,0,10,2022,0,0,1,3289,2200
189.261,16778.55,3,3,0,10,2022,0,0,1,3293,3910
127.94,19050.0,3,3,0,10,2022,0,0,1,4734,4606
940.7414,18100.0,3,3,0,10,2022,0,0,1,6675,7763
243.551,13425.05,3,3,0,10,2022,0,0,1,3289,2256
199.496,16385.25,3,3,0,10,2022,0,0,1,6075,9314
556.119,14051.1,3,3,0,10,2022,0,0,1,3289,9713
602.31,14605.9,3,3,0,10,2022,0,0,1,3289,9713
569.113,16214.25,3,3,0,10,2022,0,0,1,3289,9713
127.94,19050.0,4,3,0,10,2022,0,0,1,4734,4606
411.672,14201.2,4,3,0,10,2022,0,0,1,9759,7570
785.65,41850.0,4,3,0,10,2022,1,0,0,3590,3289
263.0687,40900.0,4,3,0,10,2022,0,0,1,8294,8384
940.7414,18100.0,4,3,0,10,2022,0,0,1,6675,7763
339.404,13381.35,7,3,0,10,2022,0,0,1,3289,7193
241.86,13870.6,8,3,0,10,2022,0,0,1,3289,2256
229.4801,15022.0,8,3,0,10,2022,0,0,1,3289,2256
361.1289,36474.9,8,3,0,10,2022,0,0,1,1542,1488
1482.2085,40972.2,8,3,0,10,2022,1,0,0,5832,4236
257.5062,19050.0,8,3,0,10,2022,0,0,1,2211,1282
546.774,41850.0,8,3,0,10,2022,0,0,1,7739,3289
546.774,41850.0,8,3,0,10,2022,0,0,1,7739,3289
698.4478,44700.0,8,3,0,10,2022,0,1,0,6075,7763
1793.6996,7774.45,8,3,0,10,2022,0,0,1,7035,3590
231.5538,11450.0,8,3,0,10,2022,0,0,1,7402,2503
132.7549,33300.0,8,3,0,10,2022,0,0,1,3293,3910
836.38,39950.0,8,3,0,10,2022,0,0,1,6675,4604
606.938,29265.35,8,3,0,10,2022,0,0,1,2117,9603
484.7677,10336.6,8,3,0,10,2022,0,0,1,2117,9603
346.7109,26991.05,8,3,0,10,2022,0,0,1,1542,2177
614.5208,21801.2,8,3,0,10,2022,0,0,1,6023,1773
1921.7439,9550.0,8,3,0,10,2022,0,0,1,6427,3447
789.7173,37100.0,8,3,0,10,2022,0,0,1,9759,5832
1115.3683,42325.0,8,3,0,10,2022,0,1,0,4819,1554
869.4791,41565.0,8,3,0,10,2022,0,1,0,4604,9556
1107.3138,38994.3,8,3,0,10,2022,0,0,1,1282,8846
620.199,38994.3,8,3,0,10,2022,0,0,1,1282,9871
523.0466,39950.0,8,3,0,10,2022,0,0,1,7081,9556
293.9695,37100.0,8,3,0,10,2022,1,0,0,2503,1782
320.9454,40143.8,8,3,0,10,2022,0,0,1,2503,2200
208.485,19050.0,8,3,0,10,2022,0,0,1,8080,9905
208.485,19050.0,8,3,0,10,2022,0,0,1,8080,9905
2425.475,39950.0,8,3,0,10,2022,1,0,0,3910,6675
2425.475,39950.0,8,3,0,10,2022,1,0,0,3910,6675
1793.6996,7507.5,8,3,0,10,2022,0,0,1,7035,3590
295.26,16050.85,8,3,0,10,2022,0,0,1,6075,2832
789.7173,37100.0,8,3,0,10,2022,0,0,1,9759,5832
231.091,6863.4,8,3,0,10,2022,0,0,1,7763,9759
249.247,6605.0,8,3,0,10,2022,0,0,1,9759,4604
434.6429,40900.0,8,3,0,10,2022,0,0,1,5476,5341
605.5318,31030.45,8,3,0,10,2022,0,0,1,2117,4606
453.947,20262.2,8,3,0,10,2022,0,0,1,1488,2117
1795.6131,14878.55,8,3,0,10,2022,0,0,1,7739,7035
201.454,16960.0,8,3,0,10,2022,0,0,1,2225,3590
1321.4211,44130.0,8,3,0,10,2022,0,1,0,4819,2256
196.47,33300.0,8,3,0,10,2022,0,0,1,5476,3910
202.9492,28550.0,8,3,0,10,2022,0,0,1,8080,4734
118.15,41850.0,8,3,0,10,2022,0,0,1,1554,3289
1922.447,9550.0,8,3,0,10,2022,0,0,1,3447,6427
650.192,39950.0,8,3,0,10,2022,0,0,1,8080,5070
895.6896,39950.0,8,3,0,10,2022,0,0,1,4033,3293
263.2912,7650.0,8,3,0,10,2022,0,1,0,4734,1804
735.4362,20950.0,8,3,0,10,2022,0,0,1,1488,6075
2366.3524,22850.0,8,3,0,10,2022,0,0,1,7392,5233
367.1542,41850.0,8,3,0,10,2022,0,0,1,5476,7035
367.1542,41850.0,8,3,0,10,2022,0,0,1,5476,7035
367.1542,41850.0,8,3,0,10,2022,0,0,1,5476,7035
598.4207,20000.0,8,3,0,10,2022,0,0,1,6075,7629
370.8833,38994.3,8,3,0,10,2022,0,0,1,1282,4008
265.9879,38994.3,8,3,0,10,2022,0,0,1,5476,3910
446.1862,38994.3,8,3,0,10,2022,0,0,1,1282,2256
2013.7344,37918.9,8,3,0,10,2022,0,0,1,8782,4888
542.9915,36804.55,8,3,0,10,2022,0,0,1,8782,8582
244.174,6297.2,8,3,0,10,2022,0,0,1,6075,8582
535.7291,31465.55,8,3,0,10,2022,0,0,1,1282,7434
376.6327,33300.0,8,3,0,10,2022,0,0,1,8602,7678
470.6167,10617.8,8,3,0,10,2022,0,0,1,8294,8580
434.6429,40900.0,8,3,0,10,2022,0,0,1,5476,5341
434.6429,40900.0,8,3,0,10,2022,0,0,1,5476,5341
65.818,7711.75,8,3,0,10,2022,1,0,0,8080,1804
605.5318,33406.4,8,3,0,10,2022,0,0,1,2117,4606
389.511,9614.6,8,3,0,10,2022,0,0,1,5476,3293
346.7109,26312.75,8,3,0,10,2022,0,0,1,1542,2177
1784.1765,8241.85,8,3,0,10,2022,0,0,1,3590,9295
407.5068,39669.75,8,3,0,10,2022,0,0,1,8782,9776
379.1425,37264.35,8,3,0,10,2022,0,0,1,5341,6464
538.2211,39950.0,8,3,0,10,2022,0,0,1,7796,4859
538.2211,18853.35,8,3,0,10,2022,0,0,1,7796,4859
452.879,23800.0,8,3,0,10,2022,0,0,1,3289,2200
389.511,33794.0,8,3,0,10,2022,0,0,1,5476,3293
389.511,33794.0,8,3,0,10,2022,0,0,1,5476,3293
389.511,24997.0,8,3,0,10,2022,0,0,1,5476,3293
145.473,17150.0,8,3,0,10,2022,1,0,0,8080,4606
482.8097,15719.3,8,3,0,10,2022,0,0,1,2117,2225
1557.6538,32350.0,8,3,0,10,2022,0,0,1,1282,3211
349.817,15101.8,8,3,0,10,2022,0,0,1,2117,8049
348.482,38729.25,8,3,0,10,2022,0,0,1,2503,2200
348.482,38729.25,8,3,0,10,2022,0,0,1,2503,2200
2407.4792,38050.0,8,3,0,10,2022,0,1,0,7035,8294
2407.4792,38050.0,8,3,0,10,2022,0,1,0,7035,8294
298.3394,26931.2,8,3,0,10,2022,0,0,1,2117,6065
209.3839,40879.1,8,3,0,10,2022,0,0,1,7663,9556
520.7326,45365.0,8,3,0,10,2022,0,1,0,4604,2832
806.0132,12933.9,8,3,0,10,2022,0,0,1,4604,8294
806.0132,12933.9,8,3,0,10,2022,0,0,1,4604,8294
806.0132,12933.9,8,3,0,10,2022,0,0,1,4604,8294
806.0132,12933.9,8,3,0,10,2022,0,0,1,4604,8294
244.4143,43333.9,8,3,0,10,2022,0,0,1,2503,3289
514.3602,42325.0,8,3,0,10,2022,0,0,1,8582,5832
156.509,39950.0,8,3,0,10,2022,0,1,0,1797,6812
247.3068,41940.25,8,3,0,10,2022,0,0,1,2503,2211
649.5779,18169.35,8,3,0,10,2022,0,0,1,2587,3289
1743.4503,8753.9,8,3,0,10,2022,0,0,1,3590,3293
1240.6803,8241.85,8,3,0,10,2022,0,0,1,3590,9556
641.915,42800.0,8,3,0,10,2022,0,0,1,4859,6023
532.712,40042.15,8,3,0,10,2022,0,0,1,9223,2832
457.2934,12954.8,8,3,0,10,2022,0,0,1,6968,7629
447.2008,19050.0,8,3,0,10,2022,0,0,1,5341,5476
785.5432,37100.0,8,3,0,10,2022,0,0,1,5832,9759
785.5432,37100.0,8,3,0,10,2022,0,0,1,5832,9759
785.5432,37100.0,8,3,0,10,2022,0,0,1,5832,9759
518.917,41861.4,8,3,0,10,2022,0,0,1,7434,2503
253.0562,40856.3,8,3,0,10,2022,0,0,1,7434,6075
68.488,41850.0,8,3,0,10,2022,0,0,1,1804,8080
391.2198,38994.3,8,3,0,10,2022,0,0,1,8782,5038
396.987,39950.0,8,3,0,10,2022,0,0,1,1488,8384
1752.7507,8241.85,8,3,0,10,2022,0,0,1,3590,7035
618.5703,41166.0,8,3,0,10,2022,0,0,1,7663,3045
523.0555,42449.45,8,3,0,10,2022,0,0,1,7663,7434
577.568,41868.05,8,3,0,10,2022,0,0,1,7663,7402
630.0602,42494.1,8,3,0,10,2022,0,0,1,7663,7402
655.354,40861.05,8,3,0,10,2022,0,0,1,7663,3045
217.474,23800.0,8,3,0,10,2022,0,0,1,9905,8080
135.238,41069.1,8,3,0,10,2022,0,0,1,8049,3590
194.4052,41254.35,8,3,0,10,2022,0,0,1,8049,6023
162.027,41069.1,8,3,0,10,2022,0,0,1,8049,6023
142.3936,41069.1,8,3,0,10,2022,0,0,1,8049,3590
1921.7439,9550.0,8,3,0,10,2022,0,0,1,6427,3447
1922.447,9550.0,8,3,0,10,2022,0,0,1,3447,6427
458.486,39149.15,8,3,0,10,2022,0,0,1,9223,4604
239.101,35200.0,8,3,0,10,2022,0,0,1,4819,1488
162.0181,41308.5,8,3,0,10,2022,0,0,1,9223,7224
412.8557,39950.0,8,3,0,10,2022,0,1,0,4604,7081
395.474,9486.35,8,3,0,10,2022,0,0,1,7629,6675
911.941,17338.1,8,3,0,10,2022,0,0,1,2256,6075
317.599,14300.0,8,3,0,10,2022,1,0,0,5832,3447
239.101,35200.0,8,3,0,10,2022,0,0,1,4819,1488
236.342,14002.65,8,3,0,10,2022,0,0,1,3289,2256
201.098,13879.15,8,3,0,10,2022,0,0,1,3289,2256
544.905,8239.95,9,3,0,10,2022,0,0,1,2486,3590
162.116,19839.45,10,3,0,10,2022,0,0,1,9223,3590
254.409,24629.35,10,3,0,10,2022,0,0,1,4613,3590
84.5792,20095.0,10,3,0,10,2022,0,0,1,8580,2117
544.905,6605.0,10,3,0,10,2022,0,0,1,2486,3590
132.924,13173.3,10,3,0,10,2022,0,0,1,2972,3590
137.552,16790.9,10,3,0,10,2022,0,0,1,6975,3590
1743.913,16034.5108,11,3,0,10,2022,0,0,1,7739,3293
162.116,22368.35,11,3,0,10,2022,0,0,1,9223,3590
107.737,10574.1,11,3,0,10,2022,0,0,1,2972,3590
604.357,12954.8,11,3,0,10,2022,0,0,1,1797,2117
1613.706,29367.95,11,3,0,10,2022,0,0,1,1782,6675
604.357,9809.35,11,3,0,10,2022,0,0,1,1797,2117
93.1588,23245.2,11,3,0,10,2022,0,0,1,5832,1488
73.116,152050.0,12,3,0,10,2022,0,0,1,6675,6675
297.307,6787.1815,12,3,0,10,2022,0,0,1,3293,6427
753.8236,17300.1,12,3,0,10,2022,0,0,1,8080,6075
146.363,20857.85,12,3,0,10,2022,0,0,1,9776,1488
108.894,15498.9,12,3,0,10,2022,0,0,1,8294,1488
80.859,42228.1,12,3,0,10,2022,0,0,1,8080,1488
544.905,5064.1,12,3,0,10,2022,0,0,1,2486,3590
286.8762,9596.55,12,3,0,10,2022,0,0,1,3852,3590
106.224,24602.75,12,3,0,10,2022,0,0,1,6675,1488
137.552,15071.4,12,3,0,10,2022,0,0,1,6975,3590
162.116,4841.8,13,3,0,10,2022,0,0,1,9223,3590
156.242,9329.6,13,3,0,10,2022,0,0,1,5038,3590
146.363,28933.8,13,3,0,10,2022,0,0,1,9776,1488
332.284,15186.35,13,3,0,10,2022,0,0,1,3289,7193
306.919,13697.7,13,3,0,10,2022,0,0,1,3289,4008
335.755,13084.0,13,3,0,10,2022,0,0,1,9759,3553
319.913,10651.05,13,3,0,10,2022,0,0,1,9759,3553
277.816,14014.05,13,3,0,10,2022,0,0,1,9759,9603
347.681,9883.45,13,3,0,10,2022,0,0,1,9759,3553
182.3724,15042.9,13,3,0,10,2022,0,0,1,5476,5233
107.737,11176.4,13,3,0,10,2022,0,0,1,2972,3590
106.224,20041.8,13,3,0,10,2022,0,0,1,6675,1488
238.1398,8637.05,13,3,0,10,2022,0,0,1,1698,3590
107.737,11578.25,13,3,0,10,2022,0,0,1,2972,3590
70.268,11701.75,13,3,0,10,2022,0,0,1,8080,1488
68.132,37686.15,13,3,0,10,2022,0,0,1,8080,1488
34.846,17254.5,13,3,0,10,2022,0,0,1,6675,1488
293.2842,10104.8,13,3,0,10,2022,0,0,1,7796,2117
467.1101,37576.9,13,3,0,10,2022,0,0,1,8080,2117
27.4056,5559.6201,13,3,0,10,2022,0,0,1,3590,7796
207.684,14193.6,13,3,0,10,2022,0,0,1,5476,5233
266.5575,25770.3,14,3,0,10,2022,0,0,1,1542,3590
156.242,9470.2,14,3,0,10,2022,0,0,1,5038,3590
34.846,5486.85,14,3,0,10,2022,0,0,1,6675,1488
304.249,18716.55,14,3,0,10,2022,0,0,1,5082,1488
132.924,15497.95,14,3,0,10,2022,0,0,1,2972,3590
83.44,8011.95,14,3,0,10,2022,0,0,1,6675,1488
195.2685,29310.0,14,3,0,10,2022,0,0,1,4859,1488
146.363,35964.75,14,3,0,10,2022,0,0,1,9776,1488
164.341,13725.25,14,3,0,10,2022,0,0,1,9223,3590
137.552,12322.1,14,3,0,10,2022,0,0,1,6975,3590
73.116,152050.0,15,3,0,10,2022,0,0,1,6675,6675
411.583,41850.0,15,3,0,10,2022,0,0,1,6023,7739
411.583,41850.0,15,3,0,10,2022,0,0,1,6023,7739
604.357,11977.25,15,3,0,10,2022,0,0,1,1797,2117
1248.8415,22773.705,15,3,0,10,2022,0,0,1,3293,2211
70.268,10421.15,15,3,0,10,2022,0,0,1,8080,1488
162.116,24967.55,15,3,0,10,2022,0,0,1,9223,3590
156.42,31278.4,15,3,0,10,2022,0,0,1,5038,3590
198.25,6550.85,15,3,0,10,2022,0,0,1,9223,3590
156.242,9118.7,15,3,0,10,2022,0,0,1,5038,3590
233.405,19748.25,15,3,0,10,2022,0,0,1,3293,5341
905.5686,12078.9,15,3,0,10,2022,0,0,1,7035,4033
302.469,14017.85,16,3,0,10,2022,0,0,1,9759,3553
304.694,38110.8,16,3,0,10,2022,0,0,1,5476,7035
161.671,30999.1,16,3,0,10,2022,0,0,1,9223,3590
285.737,15827.6,16,3,0,10,2022,0,0,1,3293,6427
335.2121,30974.4,16,3,0,10,2022,0,0,1,5832,8782
370.287,10959.8,16,3,0,10,2022,0,0,1,1542,3590
313.3982,15166.875,16,3,0,10,2022,0,0,1,8080,3447
197.449,9292.55,16,3,0,10,2022,0,0,1,9223,3590
370.287,7225.35,16,3,0,10,2022,0,0,1,1542,3590
156.242,8696.9,16,3,0,10,2022,0,0,1,5038,3590
132.924,15558.75,16,3,0,10,2022,0,0,1,2972,3590
304.249,17633.55,16,3,0,10,2022,0,0,1,5082,1488
146.363,25887.15,16,3,0,10,2022,0,0,1,9776,1488
77.299,7321.3,16,3,0,10,2022,0,0,1,6675,1488
156.42,30832.85,16,3,0,10,2022,0,0,1,5038,3590
76.32,4865.55,16,3,0,10,2022,0,0,1,7796,3590
147.5289,19708.35,16,3,0,10,2022,0,0,1,6675,1488
290.632,7613.9,16,3,0,10,2022,0,0,1,3293,6427
1914.517,8090.8,16,3,0,10,2022,0,0,1,3293,8580
53.2245,41204.0,16,3,0,10,2022,0,0,1,5832,8080
535.7291,31465.55,16,3,0,10,2022,0,0,1,1282,7434
195.2685,30480.4,16,3,0,10,2022,0,0,1,4859,1488
1240.44,8554.2098,16,3,0,10,2022,0,0,1,3293,3289
1248.3699,11932.381,16,3,0,10,2022,0,0,1,3293,3289
276.392,7942.6,16,3,0,10,2022,0,0,1,4734,1488
80.592,34900.75,16,3,0,10,2022,0,0,1,8080,1488
296.8976,16200.0,16,3,0,10,2022,0,1,0,8580,9773
137.552,15118.9,16,3,0,10,2022,0,0,1,6975,3590
535.7291,31465.55,17,3,0,10,2022,0,0,1,1282,7434
70.268,10703.3,17,3,0,10,2022,0,0,1,8080,1488
260.817,5767.1,17,3,0,10,2022,0,0,1,8580,3590
85.2734,39950.0,17,3,0,10,2022,1,0,0,8080,1488
310.2387,5160.05,17,3,0,10,2022,0,0,1,9295,6427
437.2684,39383.8,17,3,0,10,2022,0,0,1,8384,2117
585.133,34067.6,17,3,0,10,2022,0,0,1,2587,6675
561.815,6905.2,17,3,0,10,2022,0,0,1,6065,6675
156.242,9470.2,17,3,0,10,2022,0,0,1,5038,3590
91.1118,21794.55,18,3,0,10,2022,0,0,1,2972,3590
70.09,16187.65,18,3,0,10,2022,0,0,1,6675,1488
28.2333,8111.7,18,3,0,10,2022,0,0,1,3293,3293
703.414,12400.0,18,3,0,10,2022,0,0,1,4606,6065
306.741,20955.7,18,3,0,10,2022,0,0,1,3293,6427
1232.252,40064.0,18,3,0,10,2022,0,0,1,3289,3293
161.849,35574.3,18,3,0,10,2022,0,0,1,2972,3590
91.1118,19989.55,18,3,0,10,2022,0,0,1,2972,3590
324.452,15346.9,18,3,0,10,2022,0,0,1,3289,2200
62.3915,36150.0,19,3,0,10,2022,1,0,0,1488,5832
162.116,30158.35,19,3,0,10,2022,0,0,1,9223,3590
161.849,18787.8,19,3,0,10,2022,0,0,1,2972,3590
1943.362,14300.0,19,3,0,10,2022,0,0,1,7035,6075
85.2734,39950.0,19,3,0,10,2022,1,0,0,8080,1488
299.532,15774.4,20,3,0,10,2022,0,0,1,3293,6427
481.181,31036.15,20,3,0,10,2022,0,0,1,8294,7392
472.548,23070.4,20,3,0,10,2022,0,0,1,9759,6065
557.8723,7650.0,20,3,0,10,2022,0,0,1,3447,9759
1075.3094,28550.0,20,3,0,10,2022,0,0,1,8846,1282
981.726,9550.0,21,3,0,10,2022,0,0,1,8080,4604
65.462,18324.2,21,3,0,10,2022,0,0,1,6023,3590
142.447,14421.6,21,3,0,10,2022,0,0,1,2832,8384
1506.2296,19387.545,21,3,0,10,2022,0,0,1,2113,3289
487.322,39950.0,21,3,0,10,2022,0,0,1,2587,6812
1603.0438,42515.0,21,3,0,10,2022,0,0,1,9385,7035
42.2063,43221.8,21,3,0,10,2022,0,0,1,1488,6675
173.419,28550.0,21,3,0,10,2022,0,0,1,3447,8294
226.3384,17150.0,21,3,0,10,2022,0,0,1,6675,7064
248.891,14230.65,22,3,0,10,2022,0,0,1,3289,2256
557.8723,7650.0,22,3,0,10,2022,0,0,1,3447,9759
156.509,39950.0,22,3,0,10,2022,0,1,0,1797,6812
98.8904,14300.0,22,3,0,10,2022,0,0,1,8080,8294
334.0907,11165.0,22,3,0,10,2022,0,0,1,3211,7035
