valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
339.404,15047.65,3,1,5,10,2022,0,0,1,4033,6722
234.74,14041.6,3,1,5,10,2022,0,0,1,4033,3211
201.098,14224.0,3,1,5,10,2022,0,0,1,4033,3211
556.119,14633.45,3,1,5,10,2022,0,0,1,4033,3974
246.132,14101.45,3,1,5,10,2022,0,0,1,4033,3211
238.5581,14226.85,3,1,5,10,2022,0,0,1,4033,3211
368.329,15174.0,3,1,5,10,2022,0,0,1,4033,5832
397.432,14261.05,3,1,5,10,2022,0,0,1,4033,8384
406.243,15364.95,3,1,5,10,2022,0,0,1,4033,8384
121.888,14270.55,3,1,5,10,2022,0,0,1,8269,7763
369.397,18764.05,3,1,5,10,2022,0,0,1,8080,2741
115.124,5182.85,3,1,5,10,2022,0,0,1,8269,4858
283.957,16937.2,3,1,5,10,2022,0,0,1,8080,4606
275.413,18311.85,3,1,5,10,2022,0,0,1,8080,4606
186.413,14296.2,3,1,5,10,2022,0,0,1,6464,2375
409.002,13156.2,3,1,5,10,2022,0,0,1,3590,3910
232.515,14685.7,3,1,5,10,2022,0,0,1,4033,3211
350.262,14023.55,3,1,5,10,2022,0,0,1,4033,8384
192.821,14300.0,4,1,5,10,2022,0,0,1,2225,8909
785.65,41850.0,4,1,5,10,2022,1,0,0,4613,4033
134.526,14300.0,7,1,5,10,2022,0,0,1,1554,8909
317.599,14300.0,8,1,5,10,2022,1,0,0,7224,4734
842.1205,38585.8,8,1,5,10,2022,0,0,1,4033,7984
197.4223,11450.0,8,1,5,10,2022,0,0,1,5429,2832
842.1205,38585.8,8,1,5,10,2022,0,0,1,4033,7984
145.473,17150.0,8,1,5,10,2022,1,0,0,8909,3289
145.473,17150.0,8,1,5,10,2022,1,0,0,8909,3289
534.6077,14300.0,8,1,5,10,2022,0,0,1,5429,3974
145.473,17150.0,8,1,5,10,2022,1,0,0,8909,3289
162.116,41673.3,10,1,5,10,2022,0,0,1,8543,4613
162.116,35132.55,11,1,5,10,2022,0,0,1,8543,4613
301.579,17847.3,14,1,5,10,2022,0,0,1,8080,4606
373.669,13813.6,15,1,5,10,2022,0,0,1,8080,2741
302.469,14558.4,17,1,5,10,2022,0,0,1,3590,1773
302.38,19784.35,17,1,5,10,2022,0,0,1,8080,4606
343.409,15239.55,19,1,5,10,2022,0,0,1,6975,7081
303.804,10746.05,19,1,5,10,2022,0,0,1,8080,4606
579.615,41850.0,19,1,5,10,2022,0,0,1,9556,4613
384.438,13173.3,19,1,5,10,2022,0,0,1,8080,2741
326.41,14281.0,20,1,5,10,2022,0,0,1,6975,7081
314.662,13473.5,20,1,5,10,2022,0,0,1,8080,4606
226.107,15459.0,21,1,5,10,2022,0,0,1,4033,3211
785.65,41850.0,22,1,5,10,2022,1,0,0,4613,4033
785.65,41850.0,22,1,5,10,2022,1,0,0,4613,4033
347.8857,39950.0,23,1,5,10,2022,1,0,0,2225,3447
347.681,13387.05,0,2,6,10,2022,0,0,1,3590,1773
296.684,23800.0,1,2,6,10,2022,0,0,1,8269,6975
785.65,41850.0,1,2,6,10,2022,1,0,0,4613,4033
347.8857,39950.0,2,2,6,10,2022,1,0,0,2225,3447
335.844,11510.8,3,2,6,10,2022,0,0,1,3590,1773
483.406,16192.4,3,2,6,10,2022,0,0,1,1363,5233
483.406,17224.1,3,2,6,10,2022,0,0,1,1363,5233
231.002,15440.0,3,2,6,10,2022,0,0,1,4033,8384
248.891,15231.0,3,2,6,10,2022,0,0,1,4033,3211
238.5581,14783.55,3,2,6,10,2022,0,0,1,4033,3211
243.551,14063.45,3,2,6,10,2022,0,0,1,4033,3211
324.452,15191.1,3,2,6,10,2022,0,0,1,4033,3369
242.928,14104.3,3,2,6,10,2022,0,0,1,4033,5832
435.346,15277.55,3,2,6,10,2022,0,0,1,4033,3369
301.579,13430.75,3,2,6,10,2022,0,0,1,8080,4606
283.957,14777.85,3,2,6,10,2022,0,0,1,8080,4606
323.384,14017.85,3,2,6,10,2022,0,0,1,8080,7434
172.262,14080.55,3,2,6,10,2022,0,0,1,8269,6812
186.68,9869.2,3,2,6,10,2022,0,0,1,8269,5082
483.406,21645.4,3,2,6,10,2022,0,0,1,1363,5233
368.329,15136.95,3,2,6,10,2022,0,0,1,4033,5832
569.113,14269.6,3,2,6,10,2022,0,0,1,4033,3974
572.762,13169.5,3,2,6,10,2022,0,0,1,4033,3974
602.31,12377.2,3,2,6,10,2022,0,0,1,4033,3974
199.496,17810.25,3,2,6,10,2022,0,0,1,6975,2486
175.199,14530.85,3,2,6,10,2022,0,0,1,3553,8580
210.71,14389.3,3,2,6,10,2022,0,0,1,6975,5446
170.927,14361.75,3,2,6,10,2022,0,0,1,3553,7081
785.65,41850.0,4,2,6,10,2022,1,0,0,4613,4033
133.725,74150.95,4,2,6,10,2022,0,0,1,6975,6065
479.5167,38050.0,6,2,6,10,2022,1,0,0,7224,7629
719.256,23800.0,7,2,6,10,2022,0,0,1,7678,9831
162.116,35105.0,7,2,6,10,2022,0,0,1,8543,4613
1759.9686,8241.85,8,2,6,10,2022,0,0,1,4613,2177
1173.2985,8803.3,8,2,6,10,2022,0,0,1,4613,1488
1233.854,8241.85,8,2,6,10,2022,0,0,1,4613,1488
46.3537,43275.0,8,2,6,10,2022,0,1,0,9096,9096
661.6196,35874.5,8,2,6,10,2022,0,0,1,7402,9773
295.4113,33300.0,8,2,6,10,2022,0,0,1,7224,2225
538.2211,39950.0,8,2,6,10,2022,0,0,1,8452,9556
942.3612,36416.95,8,2,6,10,2022,0,0,1,9713,8149
443.9434,22536.5,8,2,6,10,2022,0,0,1,7081,8543
1768.0053,8241.85,8,2,6,10,2022,0,0,1,4613,6464
538.2211,18853.35,8,2,6,10,2022,0,0,1,8452,9556
536.539,39000.0,8,2,6,10,2022,0,0,1,6975,3590
427.4784,39845.5,8,2,6,10,2022,0,0,1,2200,5429
636.7886,38050.0,8,2,6,10,2022,0,0,1,9773,9905
680.808,33300.0,8,2,6,10,2022,0,0,1,7224,6975
1187.4494,8241.85,8,2,6,10,2022,0,0,1,4613,1488
155.3164,42059.0,8,2,6,10,2022,0,0,1,9223,2834
1245.0769,8241.85,8,2,6,10,2022,0,0,1,4613,1488
1011.3718,14627.75,8,2,6,10,2022,0,0,1,7081,1782
116.459,41069.1,8,2,6,10,2022,0,0,1,8543,7629
439.796,40149.5,8,2,6,10,2022,0,0,1,8543,2720
785.5254,40482.95,8,2,6,10,2022,0,0,1,9713,6722
697.1573,45460.0,8,2,6,10,2022,0,1,0,4858,3590
83.974,43275.0,8,2,6,10,2022,0,0,1,9905,7192
937.2971,38607.65,8,2,6,10,2022,0,0,1,8384,8080
205.281,39190.0,8,2,6,10,2022,0,0,1,4858,6975
698.4478,42325.0,8,2,6,10,2022,0,1,0,6975,9871
227.7268,44985.0,8,2,6,10,2022,0,1,0,4858,6975
233.8411,40042.15,8,2,6,10,2022,0,0,1,8543,3678
825.433,42325.0,8,2,6,10,2022,0,0,1,6975,8909
135.238,41069.1,8,2,6,10,2022,0,0,1,9223,4613
636.7886,38050.0,8,2,6,10,2022,0,0,1,9773,9905
708.5137,11039.6,8,2,6,10,2022,0,0,1,8909,4613
1208.4445,8241.85,8,2,6,10,2022,0,0,1,4613,1488
636.7886,38050.0,8,2,6,10,2022,0,0,1,9773,9905
296.4259,12977.6,8,2,6,10,2022,0,0,1,2177,6464
95.366,33300.0,8,2,6,10,2022,0,0,1,7224,8909
145.473,17150.0,8,2,6,10,2022,1,0,0,8909,3289
806.0132,12933.9,8,2,6,10,2022,0,0,1,7081,3447
806.0132,12933.9,8,2,6,10,2022,0,0,1,7081,3447
469.344,19050.0,8,2,6,10,2022,0,0,1,9713,2113
296.4259,12977.6,8,2,6,10,2022,0,0,1,2177,6464
377.5939,41014.0,8,2,6,10,2022,0,0,1,8080,6464
377.5939,41014.0,8,2,6,10,2022,0,0,1,8080,6464
722.994,28550.0,8,2,6,10,2022,0,0,1,6975,4033
141.5837,6700.0,8,2,6,10,2022,0,0,1,9556,7224
514.3602,42325.0,8,2,6,10,2022,0,0,1,4858,7224
231.091,14300.0,8,2,6,10,2022,0,0,1,2503,2834
753.8058,43085.0,8,2,6,10,2022,0,1,0,5429,6975
156.509,39950.0,8,2,6,10,2022,0,1,0,5446,7035
145.473,17150.0,8,2,6,10,2022,1,0,0,8909,3289
514.3602,42325.0,8,2,6,10,2022,0,0,1,4858,7224
145.473,17150.0,8,2,6,10,2022,1,0,0,8909,3289
356.5276,18224.45,8,2,6,10,2022,0,0,1,1698,6975
543.036,38050.0,8,2,6,10,2022,0,0,1,9773,4579
144.672,35200.0,8,2,6,10,2022,0,0,1,6850,1773
309.7314,35505.9,8,2,6,10,2022,0,0,1,9732,6975
703.9124,42135.0,8,2,6,10,2022,0,1,0,5429,6975
53.803,36976.5,8,2,6,10,2022,0,0,1,4734,6812
523.9722,7954.0,8,2,6,10,2022,0,0,1,7081,2486
232.4972,40776.5,8,2,6,10,2022,0,0,1,2832,5429
176.1246,30450.0,8,2,6,10,2022,0,0,1,4033,3293
379.1425,40482.95,8,2,6,10,2022,0,0,1,9713,2741
348.482,38729.25,8,2,6,10,2022,0,0,1,2832,3369
348.482,38729.25,8,2,6,10,2022,0,0,1,2832,3369
2120.2941,8674.1,8,2,6,10,2022,0,0,1,4236,8080
346.9423,19050.0,8,2,6,10,2022,1,0,0,9713,4604
343.0708,5188.55,8,2,6,10,2022,0,0,1,8176,9096
442.822,40253.05,8,2,6,10,2022,0,0,1,5038,8452
1469.9265,39127.3,8,2,6,10,2022,0,0,1,9713,9223
389.5199,18011.65,8,2,6,10,2022,0,0,1,3678,7224
619.754,18138.0,8,2,6,10,2022,1,0,0,7434,2177
432.231,22536.5,8,2,6,10,2022,0,0,1,7081,8543
432.231,22536.5,8,2,6,10,2022,0,0,1,7081,8543
153.038,10253.0,8,2,6,10,2022,1,0,0,8909,7678
579.615,41850.0,8,2,6,10,2022,0,0,1,9556,4613
579.615,41850.0,8,2,6,10,2022,0,0,1,9556,4613
215.6673,10500.0,8,2,6,10,2022,0,0,1,4033,2832
1312.174,22802.5,8,2,6,10,2022,0,0,1,3293,1488
453.947,10148.5,8,2,6,10,2022,0,0,1,3678,8176
401.259,6926.1,8,2,6,10,2022,0,0,1,9871,5038
943.714,32170.45,8,2,6,10,2022,0,0,1,4008,9314
1126.5022,7327.0,8,2,6,10,2022,0,0,1,3678,1782
665.4911,34014.4,8,2,6,10,2022,0,0,1,7984,8176
341.2285,27936.3,8,2,6,10,2022,0,0,1,3678,7678
703.948,39608.0,8,2,6,10,2022,0,0,1,2832,6975
703.948,39608.0,8,2,6,10,2022,0,0,1,2832,6975
551.491,39950.0,8,2,6,10,2022,0,0,1,3447,8580
434.6429,40900.0,8,2,6,10,2022,0,0,1,6464,9713
434.6429,40900.0,8,2,6,10,2022,0,0,1,6464,9713
125.0564,30957.3,8,2,6,10,2022,1,0,0,8543,7570
375.3333,5496.35,8,2,6,10,2022,0,0,1,8543,1542
415.4456,5750.0,8,2,6,10,2022,0,0,1,6975,7064
143.0878,23800.0,8,2,6,10,2022,0,0,1,9603,2834
1111.8795,12512.1,8,2,6,10,2022,0,0,1,1488,4033
785.5432,37100.0,8,2,6,10,2022,0,0,1,7224,3590
785.5432,37100.0,8,2,6,10,2022,0,0,1,7224,3590
785.5432,37100.0,8,2,6,10,2022,0,0,1,7224,3590
703.948,39608.0,8,2,6,10,2022,0,0,1,2832,6975
882.393,40564.65,8,2,6,10,2022,0,0,1,8049,8080
981.717,41850.0,8,2,6,10,2022,0,0,1,4858,5429
566.621,22802.5,8,2,6,10,2022,0,0,1,3293,7081
387.464,14513.75,8,2,6,10,2022,0,0,1,3678,3590
843.7047,39950.0,8,2,6,10,2022,0,0,1,2832,8580
403.6709,28550.0,8,2,6,10,2022,0,0,1,7629,9831
118.15,41850.0,8,2,6,10,2022,0,0,1,4261,4033
114.5188,39950.0,8,2,6,10,2022,0,0,1,6464,4604
453.947,20262.2,8,2,6,10,2022,0,0,1,8176,3678
262.4368,15912.15,8,2,6,10,2022,0,0,1,2834,3590
789.7173,37100.0,8,2,6,10,2022,0,0,1,3590,7224
650.192,39950.0,8,2,6,10,2022,0,0,1,8909,8580
855.515,30206.8,8,2,6,10,2022,0,0,1,4613,4033
748.715,39950.0,8,2,6,10,2022,0,0,1,7064,8580
895.6896,39950.0,8,2,6,10,2022,0,0,1,1782,8080
551.491,39950.0,8,2,6,10,2022,0,0,1,3447,8580
748.715,39950.0,8,2,6,10,2022,0,0,1,7064,8580
706.084,23800.0,8,2,6,10,2022,1,0,0,6975,7224
885.508,38050.0,8,2,6,10,2022,1,0,0,8176,7035
806.0132,12933.9,8,2,6,10,2022,0,0,1,7081,3447
1509.5849,37371.7,8,2,6,10,2022,0,0,1,8909,6722
347.8857,39950.0,8,2,6,10,2022,1,0,0,2225,3447
347.8857,39950.0,8,2,6,10,2022,1,0,0,2225,3447
1377.0728,28550.0,8,2,6,10,2022,0,0,1,4858,1782
208.485,19050.0,8,2,6,10,2022,0,0,1,8909,9776
580.238,19050.0,8,2,6,10,2022,0,0,1,9776,4236
141.379,28550.0,8,2,6,10,2022,0,0,1,8909,3289
882.393,40564.65,8,2,6,10,2022,0,0,1,8049,8080
650.192,39950.0,8,2,6,10,2022,0,0,1,8909,8580
175.1367,39950.0,8,2,6,10,2022,0,1,0,1282,2834
2583.9574,9550.0,8,2,6,10,2022,0,0,1,8080,3289
1908.7409,8708.3,8,2,6,10,2022,0,0,1,2177,8543
1418.618,44890.0,8,2,6,10,2022,0,1,0,4858,1782
395.474,9598.45,8,2,6,10,2022,0,0,1,7629,7678
395.474,9370.45,8,2,6,10,2022,0,0,1,7629,7678
909.4846,13427.9,8,2,6,10,2022,0,0,1,4236,4033
205.4145,9550.0,8,2,6,10,2022,0,0,1,9871,3590
219.2896,41660.0,8,2,6,10,2022,0,1,0,1282,1542
393.3024,5855.45,8,2,6,10,2022,0,0,1,7081,4033
592.1195,38163.05,8,2,6,10,2022,0,0,1,6065,4033
419.2726,38544.0,8,2,6,10,2022,0,0,1,2832,3369
1381.06,41850.0,8,2,6,10,2022,0,0,1,3045,3974
776.75,22097.6,8,2,6,10,2022,0,0,1,9314,4033
1052.65,41380.7,8,2,6,10,2022,0,0,1,7678,2079
1052.65,41226.8,8,2,6,10,2022,0,0,1,7678,2079
1052.65,42543.5,8,2,6,10,2022,0,0,1,7678,2079
716.1143,38505.05,8,2,6,10,2022,0,0,1,3678,2486
1019.364,38994.3,8,2,6,10,2022,0,0,1,8909,7064
905.2749,42701.2,8,2,6,10,2022,0,0,1,2832,1782
641.7726,37230.15,8,2,6,10,2022,0,0,1,7402,2720
756.28,8315.0,8,2,6,10,2022,0,0,1,8269,9902
779.1797,34519.8,8,2,6,10,2022,0,0,1,4819,7081
175.1367,39950.0,8,2,6,10,2022,0,1,0,1282,2834
2324.0952,13850.65,8,2,6,10,2022,0,0,1,2177,9295
1768.5482,21117.2,8,2,6,10,2022,0,0,1,8080,3553
297.04,22802.5,8,2,6,10,2022,0,0,1,3293,5832
2610.5772,9576.6,8,2,6,10,2022,0,0,1,2177,3289
573.7499,39950.0,8,2,6,10,2022,0,0,1,7224,6968
806.0132,12933.9,8,2,6,10,2022,0,0,1,7081,3447
806.0132,12933.9,8,2,6,10,2022,0,0,1,7081,3447
411.583,41850.0,8,2,6,10,2022,0,0,1,2834,3553
96.6832,39950.0,8,2,6,10,2022,0,0,1,2720,6975
96.6832,39950.0,8,2,6,10,2022,0,0,1,2720,6975
52.2544,17150.0,8,2,6,10,2022,0,0,1,2177,8080
1158.1506,39950.0,8,2,6,10,2022,0,0,1,3369,1782
842.1205,38585.8,8,2,6,10,2022,0,0,1,4033,7984
842.1205,38585.8,8,2,6,10,2022,0,0,1,4033,7984
842.1205,38585.8,8,2,6,10,2022,0,0,1,4033,7984
842.1205,38585.8,8,2,6,10,2022,0,0,1,4033,7984
620.0032,18100.0,8,2,6,10,2022,0,0,1,7064,4858
133.903,39950.0,8,2,6,10,2022,0,0,1,2720,3553
133.903,39950.0,8,2,6,10,2022,0,0,1,2720,3553
396.987,39950.0,8,2,6,10,2022,0,0,1,8176,9295
618.5703,40108.65,8,2,6,10,2022,0,0,1,7064,2200
577.568,41723.65,8,2,6,10,2022,0,0,1,7064,2079
630.0602,41090.0,8,2,6,10,2022,0,0,1,7064,2079
335.1854,42145.45,8,2,6,10,2022,0,0,1,3678,2834
269.5123,39950.0,8,2,6,10,2022,0,0,1,2720,1804
396.987,39950.0,8,2,6,10,2022,1,0,0,7224,9096
536.6992,17182.3,8,2,6,10,2022,0,0,1,4236,3289
1181.9581,42040.0,8,2,6,10,2022,0,1,0,7193,5429
860.944,40959.85,8,2,6,10,2022,0,0,1,7064,8782
162.116,34725.0,9,2,6,10,2022,0,0,1,8543,4613
122.155,26104.7,10,2,6,10,2022,0,0,1,7678,8176
254.409,19706.45,10,2,6,10,2022,0,0,1,8521,4613
186.413,14313.3,10,2,6,10,2022,0,0,1,2200,6853
186.413,14535.6,10,2,6,10,2022,0,0,1,6464,2375
38.3882,32727.8996,11,2,6,10,2022,0,0,1,8909,7224
292.323,13882.95,11,2,6,10,2022,0,0,1,4033,2079
275.68,13274.95,11,2,6,10,2022,0,0,1,2200,2079
284.7135,15033.4,11,2,6,10,2022,0,0,1,4033,7402
93.1588,21234.05,11,2,6,10,2022,0,0,1,7224,8176
226.196,9577.55,11,2,6,10,2022,0,0,1,3590,4613
286.36,14203.1,11,2,6,10,2022,0,0,1,4033,4261
73.116,18441.05,11,2,6,10,2022,0,0,1,2834,4613
604.357,12954.8,11,2,6,10,2022,0,0,1,5446,3678
77.299,7457.15,11,2,6,10,2022,0,0,1,7678,8176
188.015,37005.0,11,2,6,10,2022,0,0,1,1542,4613
48.107,15795.3,11,2,6,10,2022,0,0,1,7678,8176
83.44,37827.7,11,2,6,10,2022,0,0,1,7678,8176
284.224,5058.4,11,2,6,10,2022,0,0,1,4734,8176
382.391,42728.75,12,2,6,10,2022,0,0,1,2992,4613
55.583,37100.95,12,2,6,10,2022,0,0,1,3678,3678
55.583,185300.95,12,2,6,10,2022,0,0,1,3678,3678
528.974,25182.9142,12,2,6,10,2022,0,0,1,6975,3678
48.107,5673.05,12,2,6,10,2022,0,0,1,7678,8176
80.592,27751.05,12,2,6,10,2022,0,0,1,8909,8176
119.574,9788.45,12,2,6,10,2022,0,0,1,9831,4613
260.0071,11603.1587,12,2,6,10,2022,0,0,1,1554,3447
203.679,16727.25,13,2,6,10,2022,0,0,1,3590,4613
93.1588,23820.9,13,2,6,10,2022,0,0,1,7224,8176
366.282,14468.15,13,2,6,10,2022,0,0,1,4033,3369
243.551,13955.15,13,2,6,10,2022,0,0,1,4033,3211
321.96,14915.6,13,2,6,10,2022,0,0,1,3678,4613
147.698,40054.5,13,2,6,10,2022,0,0,1,4579,4613
886.8608,10498.1,13,2,6,10,2022,0,0,1,6075,7224
453.5821,5831.7,13,2,6,10,2022,0,0,1,2503,6975
656.9471,4838.0,13,2,6,10,2022,0,0,1,2503,4033
133.725,148250.95,13,2,6,10,2022,0,0,1,6975,6065
275.769,14642.0,13,2,6,10,2022,0,0,1,8580,4613
73.116,19755.85,13,2,6,10,2022,0,0,1,2834,4613
103.376,111200.0,14,2,6,10,2022,0,0,1,4033,4261
203.679,16813.7,14,2,6,10,2022,0,0,1,3590,4613
317.3053,24931.45,14,2,6,10,2022,0,0,1,1698,4613
147.698,9148.15,14,2,6,10,2022,0,0,1,8543,4613
176.9434,14258.2,14,2,6,10,2022,0,0,1,4579,4613
161.849,17989.8,14,2,6,10,2022,0,0,1,6905,4613
80.414,10315.7,14,2,6,10,2022,0,0,1,8909,8176
276.392,6434.0,14,2,6,10,2022,0,0,1,2225,8176
224.861,12437.05,14,2,6,10,2022,0,0,1,7629,4613
208.218,10122.85,14,2,6,10,2022,0,0,1,3841,4613
162.116,25590.75,14,2,6,10,2022,0,0,1,8543,4613
60.6916,111200.0,14,2,6,10,2022,0,0,1,8080,8080
60.6916,185775.0,14,2,6,10,2022,0,0,1,8080,8080
60.6916,37100.95,14,2,6,10,2022,0,0,1,8080,8080
842.61,23696.45,14,2,6,10,2022,0,0,1,7984,4261
132.479,9859.7,14,2,6,10,2022,0,0,1,7678,8176
476.642,6286.75,14,2,6,10,2022,0,0,1,8580,5233
914.3707,28733.35,14,2,6,10,2022,0,0,1,6975,3211
397.966,14174.6,14,2,6,10,2022,0,0,1,9096,8176
103.376,37100.95,15,2,6,10,2022,0,0,1,4033,4261
282.177,11301.8,15,2,6,10,2022,0,0,1,6812,8176
1010.731,9550.0,15,2,6,10,2022,0,0,1,8080,8370
253.163,13735.7,15,2,6,10,2022,0,0,1,3590,1773
373.669,14699.0,15,2,6,10,2022,0,0,1,8080,2741
176.9434,13618.85,15,2,6,10,2022,0,0,1,4579,4613
65.462,25062.55,15,2,6,10,2022,0,0,1,2834,4613
93.1588,26917.9,15,2,6,10,2022,0,0,1,7224,8176
216.584,15464.7,15,2,6,10,2022,0,0,1,8521,4613
231.18,7817.2,15,2,6,10,2022,0,0,1,3590,4613
164.341,27183.9,15,2,6,10,2022,0,0,1,8543,4613
254.409,27011.95,15,2,6,10,2022,0,0,1,8521,4613
176.9434,6391.25,15,2,6,10,2022,0,0,1,4579,4613
356.2962,13927.6,15,2,6,10,2022,0,0,1,3678,4613
800.8957,6955.55,15,2,6,10,2022,0,0,1,4261,3678
411.583,41850.0,15,2,6,10,2022,0,0,1,2834,3553
226.196,10785.0,15,2,6,10,2022,0,0,1,3590,4613
248.4104,5886.8,16,2,6,10,2022,0,0,1,3553,6975
136.84,5062.2,16,2,6,10,2022,0,0,1,9223,4613
149.1576,5161.95,16,2,6,10,2022,0,0,1,1282,4613
185.3361,12732.5,16,2,6,10,2022,0,0,1,4579,4613
93.1588,22923.15,16,2,6,10,2022,0,0,1,7224,8176
821.5615,15880.8946,16,2,6,10,2022,0,0,1,3553,3211
299.532,15048.6,16,2,6,10,2022,0,0,1,8080,4606
385.239,15409.6,16,2,6,10,2022,0,0,1,8080,2741
73.116,20218.5,16,2,6,10,2022,0,0,1,2834,4613
176.9434,12765.75,16,2,6,10,2022,0,0,1,4579,4613
72.137,10652.95,16,2,6,10,2022,0,0,1,7678,8176
147.698,25313.35,16,2,6,10,2022,0,0,1,8543,4613
597.6998,29365.1,16,2,6,10,2022,0,0,1,5446,3678
752.7467,14647.4152,16,2,6,10,2022,0,0,1,5429,3841
205.4145,9550.0,16,2,6,10,2022,0,0,1,9871,3590
205.4145,9550.0,16,2,6,10,2022,0,0,1,9871,3590
2393.257,5723.4,16,2,6,10,2022,0,0,1,8080,8909
35.113,32350.0,16,2,6,10,2022,1,0,0,8080,2177
205.4145,9550.0,16,2,6,10,2022,0,0,1,9871,3590
576.7314,13821.2,16,2,6,10,2022,0,0,1,3553,4261
457.2044,6548.0,16,2,6,10,2022,0,0,1,6075,4261
195.224,15019.2446,16,2,6,10,2022,0,0,1,8080,9713
842.61,31172.0,16,2,6,10,2022,0,0,1,7984,4261
585.133,40387.0,16,2,6,10,2022,0,0,1,2720,7678
535.7291,31465.55,16,2,6,10,2022,0,0,1,7402,8846
208.218,13261.65,17,2,6,10,2022,0,0,1,3841,4613
275.413,14870.95,17,2,6,10,2022,0,0,1,8080,4606
569.6025,17150.0,17,2,6,10,2022,0,0,1,3974,1782
124.202,14569.8,17,2,6,10,2022,0,0,1,8269,9295
168.613,14280.05,17,2,6,10,2022,0,0,1,8269,6812
670.306,6310.2718,17,2,6,10,2022,0,0,1,4613,8176
65.462,10977.85,17,2,6,10,2022,0,0,1,2834,4613
93.1588,25049.25,17,2,6,10,2022,0,0,1,7224,8176
161.849,30471.85,17,2,6,10,2022,0,0,1,6905,4613
221.0607,15912.2446,17,2,6,10,2022,0,0,1,8080,4604
724.062,25182.8196,17,2,6,10,2022,0,0,1,6975,4033
499.96,9170.0,17,2,6,10,2022,0,0,1,9295,3678
392.003,42353.6336,17,2,6,10,2022,0,0,1,8176,3678
458.308,41318.0,17,2,6,10,2022,0,0,1,8782,6065
604.357,10224.5,17,2,6,10,2022,0,0,1,5446,3678
585.133,40387.0,17,2,6,10,2022,0,0,1,2720,7678
437.2684,41171.7,17,2,6,10,2022,0,0,1,9295,3678
492.3861,15367.8,17,2,6,10,2022,0,0,1,3553,8521
1928.0095,32874.4,17,2,6,10,2022,1,0,0,3045,2177
535.7291,31465.55,17,2,6,10,2022,0,0,1,7402,8846
867.2007,10353.7,18,2,6,10,2022,0,0,1,7984,2832
700.744,27746.3,18,2,6,10,2022,0,0,1,6427,7678
554.339,14016.9,18,2,6,10,2022,0,0,1,8580,7678
1500.2755,13788.9,18,2,6,10,2022,0,0,1,6464,4261
713.3108,26442.681,18,2,6,10,2022,0,0,1,4613,5341
305.05,9273.55,18,2,6,10,2022,0,0,1,4236,4613
147.698,36425.5,18,2,6,10,2022,0,0,1,4579,4613
162.116,31744.85,18,2,6,10,2022,0,0,1,8543,4613
80.414,17074.0,18,2,6,10,2022,0,0,1,8909,8176
107.0784,40710.0,18,2,6,10,2022,0,1,0,1282,9902
315.73,14984.0,18,2,6,10,2022,0,0,1,4033,8384
273.3126,27946.75,18,2,6,10,2022,0,0,1,3678,2503
304.8275,12423.75,18,2,6,10,2022,0,0,1,3553,9223
650.37,38050.0,18,2,6,10,2022,0,0,1,1554,4579
579.615,41850.0,18,2,6,10,2022,0,0,1,9556,4613
579.615,41850.0,18,2,6,10,2022,0,0,1,9556,4613
293.925,26603.45,18,2,6,10,2022,0,0,1,8080,4606
293.925,28645.0,18,2,6,10,2022,0,0,1,8080,4606
226.3384,17150.0,18,2,6,10,2022,0,0,1,7678,9905
430.896,40042.15,19,2,6,10,2022,0,0,1,8543,2720
157.933,23407.65,19,2,6,10,2022,0,0,1,2211,4613
119.574,10997.8,19,2,6,10,2022,0,0,1,9831,4613
161.849,25328.55,19,2,6,10,2022,0,0,1,6905,4613
264.199,12461.75,19,2,6,10,2022,0,0,1,4734,8176
162.116,23913.05,19,2,6,10,2022,0,0,1,8543,4613
195.847,19050.0,19,2,6,10,2022,0,0,1,8909,3447
650.37,38050.0,19,2,6,10,2022,0,0,1,1554,4579
579.615,41850.0,19,2,6,10,2022,0,0,1,9556,4613
310.2387,4828.5,19,2,6,10,2022,0,0,1,7392,4606
579.615,41850.0,19,2,6,10,2022,0,0,1,9556,4613
209.642,14300.0,19,2,6,10,2022,0,0,1,8909,9776
672.531,42166.35,19,2,6,10,2022,0,0,1,5429,1782
63.326,34421.95,20,2,6,10,2022,0,0,1,8909,8176
203.679,10237.8,20,2,6,10,2022,0,0,1,3590,4613
208.218,13786.05,20,2,6,10,2022,0,0,1,3841,4613
83.44,41089.05,20,2,6,10,2022,0,0,1,7678,8176
650.37,38050.0,20,2,6,10,2022,0,0,1,1554,4579
1999.886,14300.0,20,2,6,10,2022,0,0,1,7678,5070
640.669,33300.0,20,2,6,10,2022,1,0,0,8909,8543
366.9406,34586.3,20,2,6,10,2022,0,0,1,8080,2113
253.9907,39950.0,21,2,6,10,2022,0,0,1,1773,9385
1108.987,8137.9864,21,2,6,10,2022,0,0,1,1554,7064
65.462,13804.1,21,2,6,10,2022,0,0,1,2834,4613
161.849,24948.55,21,2,6,10,2022,0,0,1,6905,4613
560.569,16466.0,21,2,6,10,2022,0,0,1,6427,3447
1639.9699,22707.5,21,2,6,10,2022,0,0,1,9314,2177
254.409,22413.0,21,2,6,10,2022,0,0,1,9732,6975
739.637,37449.6,21,2,6,10,2022,1,0,0,6905,7224
