valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
453.947,20262.2,8,2,6,10,2022,0,0,1,81,89
262.4368,15912.15,8,2,6,10,2022,0,0,1,41,57
789.7173,37100.0,8,2,6,10,2022,0,0,1,55,81
650.192,39950.0,8,2,6,10,2022,0,0,1,79,18
855.515,30206.8,8,2,6,10,2022,0,0,1,63,106
748.715,39950.0,8,2,6,10,2022,0,0,1,50,18
895.6896,39950.0,8,2,6,10,2022,0,0,1,114,38
551.491,39950.0,8,2,6,10,2022,0,0,1,70,18
748.715,39950.0,8,2,6,10,2022,0,0,1,50,18
706.084,23800.0,8,2,6,10,2022,1,0,0,54,81
885.508,38050.0,8,2,6,10,2022,1,0,0,81,101
806.0132,12933.9,8,2,6,10,2022,0,0,1,83,75
1509.5849,37371.7,8,2,6,10,2022,0,0,1,79,82
347.8857,39950.0,8,2,6,10,2022,1,0,0,115,75
347.8857,39950.0,8,2,6,10,2022,1,0,0,115,75
1377.0728,28550.0,8,2,6,10,2022,0,0,1,61,122
208.485,19050.0,8,2,6,10,2022,0,0,1,79,125
580.238,19050.0,8,2,6,10,2022,0,0,1,116,121
141.379,28550.0,8,2,6,10,2022,0,0,1,79,73
882.393,40564.65,8,2,6,10,2022,0,0,1,5,38
650.192,39950.0,8,2,6,10,2022,0,0,1,79,18
175.1367,39950.0,8,2,6,10,2022,0,1,0,8,43
2583.9574,9550.0,8,2,6,10,2022,0,0,1,36,73
1908.7409,8708.3,8,2,6,10,2022,0,0,1,2,25
1418.618,44890.0,8,2,6,10,2022,0,1,0,61,122
395.474,9598.45,8,2,6,10,2022,0,0,1,30,78
395.474,9370.45,8,2,6,10,2022,0,0,1,30,78
909.4846,13427.9,8,2,6,10,2022,0,0,1,113,106
205.4145,9550.0,8,2,6,10,2022,0,0,1,102,57
219.2896,41660.0,8,2,6,10,2022,0,1,0,8,97
393.3024,5855.45,8,2,6,10,2022,0,0,1,83,106
592.1195,38163.05,8,2,6,10,2022,0,0,1,47,106
419.2726,38544.0,8,2,6,10,2022,0,0,1,14,40
1381.06,41850.0,8,2,6,10,2022,0,0,1,89,29
776.75,22097.6,8,2,6,10,2022,0,0,1,53,106
1052.65,41380.7,8,2,6,10,2022,0,0,1,73,108
1052.65,41226.8,8,2,6,10,2022,0,0,1,73,108
1052.65,42543.5,8,2,6,10,2022,0,0,1,73,108
716.1143,38505.05,8,2,6,10,2022,0,0,1,82,36
1019.364,38994.3,8,2,6,10,2022,0,0,1,79,52
905.2749,42701.2,8,2,6,10,2022,0,0,1,14,122
641.7726,37230.15,8,2,6,10,2022,0,0,1,93,15
756.28,8315.0,8,2,6,10,2022,0,0,1,72,28
779.1797,34519.8,8,2,6,10,2022,0,0,1,42,90
175.1367,39950.0,8,2,6,10,2022,0,1,0,8,43
2324.0952,13850.65,8,2,6,10,2022,0,0,1,2,119
1768.5482,21117.2,8,2,6,10,2022,0,0,1,36,116
297.04,22802.5,8,2,6,10,2022,0,0,1,13,20
2610.5772,9576.6,8,2,6,10,2022,0,0,1,2,73
573.7499,39950.0,8,2,6,10,2022,0,0,1,76,34
806.0132,12933.9,8,2,6,10,2022,0,0,1,83,75
806.0132,12933.9,8,2,6,10,2022,0,0,1,83,75
411.583,41850.0,8,2,6,10,2022,0,0,1,41,116
96.6832,39950.0,8,2,6,10,2022,0,0,1,16,56
96.6832,39950.0,8,2,6,10,2022,0,0,1,16,56
52.2544,17150.0,8,2,6,10,2022,0,0,1,2,38
1158.1506,39950.0,8,2,6,10,2022,0,0,1,38,122
842.1205,38585.8,8,2,6,10,2022,0,0,1,99,0
842.1205,38585.8,8,2,6,10,2022,0,0,1,99,0
842.1205,38585.8,8,2,6,10,2022,0,0,1,99,0
842.1205,38585.8,8,2,6,10,2022,0,0,1,99,0
620.0032,18100.0,8,2,6,10,2022,0,0,1,50,65
133.903,39950.0,8,2,6,10,2022,0,0,1,16,116
133.903,39950.0,8,2,6,10,2022,0,0,1,16,116
396.987,39950.0,8,2,6,10,2022,0,0,1,81,119
618.5703,40108.65,8,2,6,10,2022,0,0,1,50,110
577.568,41723.65,8,2,6,10,2022,0,0,1,50,108
630.0602,41090.0,8,2,6,10,2022,0,0,1,50,108
335.1854,42145.45,8,2,6,10,2022,0,0,1,82,43
269.5123,39950.0,8,2,6,10,2022,0,0,1,16,37
396.987,39950.0,8,2,6,10,2022,1,0,0,76,53
536.6992,17182.3,8,2,6,10,2022,0,0,1,113,73
1181.9581,42040.0,8,2,6,10,2022,0,1,0,12,102
860.944,40959.85,8,2,6,10,2022,0,0,1,50,41
162.116,34725.0,9,2,6,10,2022,0,0,1,24,67
122.155,26104.7,10,2,6,10,2022,0,0,1,73,88
254.409,19706.45,10,2,6,10,2022,0,0,1,64,67
186.413,14313.3,10,2,6,10,2022,0,0,1,103,35
186.413,14535.6,10,2,6,10,2022,0,0,1,65,84
38.3882,32727.8996,11,2,6,10,2022,0,0,1,79,81
292.323,13882.95,11,2,6,10,2022,0,0,1,99,108
275.68,13274.95,11,2,6,10,2022,0,0,1,103,108
284.7135,15033.4,11,2,6,10,2022,0,0,1,99,100
93.1588,21234.05,11,2,6,10,2022,0,0,1,76,88
226.196,9577.55,11,2,6,10,2022,0,0,1,55,67
286.36,14203.1,11,2,6,10,2022,0,0,1,99,50
73.116,18441.05,11,2,6,10,2022,0,0,1,41,67
604.357,12954.8,11,2,6,10,2022,0,0,1,59,89
77.299,7457.15,11,2,6,10,2022,0,0,1,73,88
188.015,37005.0,11,2,6,10,2022,0,0,1,90,67
48.107,15795.3,11,2,6,10,2022,0,0,1,73,88
83.44,37827.7,11,2,6,10,2022,0,0,1,73,88
284.224,5058.4,11,2,6,10,2022,0,0,1,77,88
382.391,42728.75,12,2,6,10,2022,0,0,1,91,67
55.583,37100.95,12,2,6,10,2022,0,0,1,82,89
55.583,185300.95,12,2,6,10,2022,0,0,1,82,89
528.974,25182.9142,12,2,6,10,2022,0,0,1,54,89
48.107,5673.05,12,2,6,10,2022,0,0,1,73,88
80.592,27751.05,12,2,6,10,2022,0,0,1,79,88
119.574,9788.45,12,2,6,10,2022,0,0,1,107,67
260.0071,11603.1587,12,2,6,10,2022,0,0,1,31,75
203.679,16727.25,13,2,6,10,2022,0,0,1,55,67
93.1588,23820.9,13,2,6,10,2022,0,0,1,76,88
366.282,14468.15,13,2,6,10,2022,0,0,1,99,40
243.551,13955.15,13,2,6,10,2022,0,0,1,99,76
321.96,14915.6,13,2,6,10,2022,0,0,1,82,67
147.698,40054.5,13,2,6,10,2022,0,0,1,15,67
886.8608,10498.1,13,2,6,10,2022,0,0,1,88,81
453.5821,5831.7,13,2,6,10,2022,0,0,1,100,56
656.9471,4838.0,13,2,6,10,2022,0,0,1,100,106
133.725,148250.95,13,2,6,10,2022,0,0,1,54,49
275.769,14642.0,13,2,6,10,2022,0,0,1,19,67
73.116,19755.85,13,2,6,10,2022,0,0,1,41,67
103.376,111200.0,14,2,6,10,2022,0,0,1,99,50
203.679,16813.7,14,2,6,10,2022,0,0,1,55,67
317.3053,24931.45,14,2,6,10,2022,0,0,1,10,67
147.698,9148.15,14,2,6,10,2022,0,0,1,24,67
176.9434,14258.2,14,2,6,10,2022,0,0,1,15,67
161.849,17989.8,14,2,6,10,2022,0,0,1,25,67
80.414,10315.7,14,2,6,10,2022,0,0,1,79,88
276.392,6434.0,14,2,6,10,2022,0,0,1,115,88
224.861,12437.05,14,2,6,10,2022,0,0,1,30,67
208.218,10122.85,14,2,6,10,2022,0,0,1,20,67
162.116,25590.75,14,2,6,10,2022,0,0,1,24,67
60.6916,111200.0,14,2,6,10,2022,0,0,1,36,38
60.6916,185775.0,14,2,6,10,2022,0,0,1,36,38
60.6916,37100.95,14,2,6,10,2022,0,0,1,36,38
842.61,23696.45,14,2,6,10,2022,0,0,1,0,50
132.479,9859.7,14,2,6,10,2022,0,0,1,73,88
476.642,6286.75,14,2,6,10,2022,0,0,1,19,30
914.3707,28733.35,14,2,6,10,2022,0,0,1,54,76
397.966,14174.6,14,2,6,10,2022,0,0,1,51,88
103.376,37100.95,15,2,6,10,2022,0,0,1,99,50
282.177,11301.8,15,2,6,10,2022,0,0,1,75,88
1010.731,9550.0,15,2,6,10,2022,0,0,1,36,64
253.163,13735.7,15,2,6,10,2022,0,0,1,55,105
373.669,14699.0,15,2,6,10,2022,0,0,1,36,72
176.9434,13618.85,15,2,6,10,2022,0,0,1,15,67
65.462,25062.55,15,2,6,10,2022,0,0,1,41,67
93.1588,26917.9,15,2,6,10,2022,0,0,1,76,88
216.584,15464.7,15,2,6,10,2022,0,0,1,64,67
231.18,7817.2,15,2,6,10,2022,0,0,1,55,67
164.341,27183.9,15,2,6,10,2022,0,0,1,24,67
254.409,27011.95,15,2,6,10,2022,0,0,1,64,67
176.9434,6391.25,15,2,6,10,2022,0,0,1,15,67
356.2962,13927.6,15,2,6,10,2022,0,0,1,82,67
800.8957,6955.55,15,2,6,10,2022,0,0,1,48,89
411.583,41850.0,15,2,6,10,2022,0,0,1,41,116
226.196,10785.0,15,2,6,10,2022,0,0,1,55,67
248.4104,5886.8,16,2,6,10,2022,0,0,1,109,56
136.84,5062.2,16,2,6,10,2022,0,0,1,56,67
149.1576,5161.95,16,2,6,10,2022,0,0,1,8,67
185.3361,12732.5,16,2,6,10,2022,0,0,1,15,67
93.1588,22923.15,16,2,6,10,2022,0,0,1,76,88
821.5615,15880.8946,16,2,6,10,2022,0,0,1,109,76
299.532,15048.6,16,2,6,10,2022,0,0,1,36,48
385.239,15409.6,16,2,6,10,2022,0,0,1,36,72
73.116,20218.5,16,2,6,10,2022,0,0,1,41,67
176.9434,12765.75,16,2,6,10,2022,0,0,1,15,67
72.137,10652.95,16,2,6,10,2022,0,0,1,73,88
147.698,25313.35,16,2,6,10,2022,0,0,1,24,67
597.6998,29365.1,16,2,6,10,2022,0,0,1,59,89
752.7467,14647.4152,16,2,6,10,2022,0,0,1,95,19
205.4145,9550.0,16,2,6,10,2022,0,0,1,102,57
205.4145,9550.0,16,2,6,10,2022,0,0,1,102,57
2393.257,5723.4,16,2,6,10,2022,0,0,1,36,86
35.113,32350.0,16,2,6,10,2022,1,0,0,36,1
205.4145,9550.0,16,2,6,10,2022,0,0,1,102,57
576.7314,13821.2,16,2,6,10,2022,0,0,1,109,50
457.2044,6548.0,16,2,6,10,2022,0,0,1,88,50
195.224,15019.2446,16,2,6,10,2022,0,0,1,36,66
842.61,31172.0,16,2,6,10,2022,0,0,1,0,50
585.133,40387.0,16,2,6,10,2022,0,0,1,16,78
535.7291,31465.55,16,2,6,10,2022,0,0,1,93,23
208.218,13261.65,17,2,6,10,2022,0,0,1,20,67
275.413,14870.95,17,2,6,10,2022,0,0,1,36,48
569.6025,17150.0,17,2,6,10,2022,0,0,1,27,122
124.202,14569.8,17,2,6,10,2022,0,0,1,72,119
168.613,14280.05,17,2,6,10,2022,0,0,1,72,80
670.306,6310.2718,17,2,6,10,2022,0,0,1,63,88
65.462,10977.85,17,2,6,10,2022,0,0,1,41,67
93.1588,25049.25,17,2,6,10,2022,0,0,1,76,88
161.849,30471.85,17,2,6,10,2022,0,0,1,25,67
221.0607,15912.2446,17,2,6,10,2022,0,0,1,36,93
724.062,25182.8196,17,2,6,10,2022,0,0,1,54,106
499.96,9170.0,17,2,6,10,2022,0,0,1,111,89
392.003,42353.6336,17,2,6,10,2022,0,0,1,81,89
458.308,41318.0,17,2,6,10,2022,0,0,1,39,49
604.357,10224.5,17,2,6,10,2022,0,0,1,59,89
585.133,40387.0,17,2,6,10,2022,0,0,1,16,78
437.2684,41171.7,17,2,6,10,2022,0,0,1,111,89
492.3861,15367.8,17,2,6,10,2022,0,0,1,109,68
1928.0095,32874.4,17,2,6,10,2022,1,0,0,89,1
535.7291,31465.55,17,2,6,10,2022,0,0,1,93,23
867.2007,10353.7,18,2,6,10,2022,0,0,1,0,13
700.744,27746.3,18,2,6,10,2022,0,0,1,22,78
554.339,14016.9,18,2,6,10,2022,0,0,1,19,78
1500.2755,13788.9,18,2,6,10,2022,0,0,1,65,50
713.3108,26442.681,18,2,6,10,2022,0,0,1,63,115
305.05,9273.55,18,2,6,10,2022,0,0,1,113,67
147.698,36425.5,18,2,6,10,2022,0,0,1,15,67
162.116,31744.85,18,2,6,10,2022,0,0,1,24,67
80.414,17074.0,18,2,6,10,2022,0,0,1,79,88
107.0784,40710.0,18,2,6,10,2022,0,1,0,8,28
315.73,14984.0,18,2,6,10,2022,0,0,1,99,79
273.3126,27946.75,18,2,6,10,2022,0,0,1,82,107
304.8275,12423.75,18,2,6,10,2022,0,0,1,109,59
650.37,38050.0,18,2,6,10,2022,0,0,1,31,14
579.615,41850.0,18,2,6,10,2022,0,0,1,40,67
579.615,41850.0,18,2,6,10,2022,0,0,1,40,67
293.925,26603.45,18,2,6,10,2022,0,0,1,36,48
293.925,28645.0,18,2,6,10,2022,0,0,1,36,48
226.3384,17150.0,18,2,6,10,2022,0,0,1,73,87
430.896,40042.15,19,2,6,10,2022,0,0,1,24,15
157.933,23407.65,19,2,6,10,2022,0,0,1,17,67
119.574,10997.8,19,2,6,10,2022,0,0,1,107,67
161.849,25328.55,19,2,6,10,2022,0,0,1,25,67
264.199,12461.75,19,2,6,10,2022,0,0,1,77,88
162.116,23913.05,19,2,6,10,2022,0,0,1,24,67
195.847,19050.0,19,2,6,10,2022,0,0,1,79,75
650.37,38050.0,19,2,6,10,2022,0,0,1,31,14
579.615,41850.0,19,2,6,10,2022,0,0,1,40,67
310.2387,4828.5,19,2,6,10,2022,0,0,1,104,48
579.615,41850.0,19,2,6,10,2022,0,0,1,40,67
209.642,14300.0,19,2,6,10,2022,0,0,1,79,125
672.531,42166.35,19,2,6,10,2022,0,0,1,95,122
63.326,34421.95,20,2,6,10,2022,0,0,1,79,88
203.679,10237.8,20,2,6,10,2022,0,0,1,55,67
208.218,13786.05,20,2,6,10,2022,0,0,1,20,67
83.44,41089.05,20,2,6,10,2022,0,0,1,73,88
650.37,38050.0,20,2,6,10,2022,0,0,1,31,14
1999.886,14300.0,20,2,6,10,2022,0,0,1,73,51
640.669,33300.0,20,2,6,10,2022,1,0,0,79,25
366.9406,34586.3,20,2,6,10,2022,0,0,1,36,31
253.9907,39950.0,21,2,6,10,2022,0,0,1,98,54
1108.987,8137.9864,21,2,6,10,2022,0,0,1,31,52
65.462,13804.1,21,2,6,10,2022,0,0,1,41,67
161.849,24948.55,21,2,6,10,2022,0,0,1,25,67
560.569,16466.0,21,2,6,10,2022,0,0,1,22,75
1639.9699,22707.5,21,2,6,10,2022,0,0,1,53,1
254.409,22413.0,21,2,6,10,2022,0,0,1,11,56
739.637,37449.6,21,2,6,10,2022,1,0,0,25,81
299.4875,42522.6,21,2,6,10,2022,0,0,1,95,82
287.4191,42800.0,21,2,6,10,2022,0,0,1,81,83
1016.605,10512.35,21,2,6,10,2022,0,0,1,60,1
305.4238,5845.0,21,2,6,10,2022,0,1,0,28,95
672.531,41094.75,21,2,6,10,2022,0,0,1,95,122
672.531,41881.35,21,2,6,10,2022,0,0,1,95,122
234.74,15389.65,21,2,6,10,2022,0,0,1,99,76
30.752,41432.0,22,2,6,10,2022,0,0,1,76,81
772.033,31251.8,22,2,6,10,2022,0,0,1,70,9
1349.0645,41518.45,22,2,6,10,2022,0,0,1,81,106
265.8366,41346.5,22,2,6,10,2022,0,0,1,113,14
614.2894,12977.6,22,2,6,10,2022,0,0,1,2,39
242.839,13350.0,22,2,6,10,2022,0,0,1,62,1
746.757,36910.0,22,2,6,10,2022,0,0,1,88,75
1402.598,13597.95,22,2,6,10,2022,1,0,0,91,1
649.9784,10267.25,23,2,6,10,2022,0,0,1,109,98
166.0142,33180.3,23,2,6,10,2022,0,0,1,68,123
825.1838,17150.0,0,3,0,10,2022,0,0,1,109,104
506.1366,14881.4,0,3,0,10,2022,0,0,1,109,114
761.9671,13296.8,0,3,0,10,2022,0,0,1,109,74
636.397,40064.0,0,3,0,10,2022,0,0,1,63,75
385.417,26222.5,0,3,0,10,2022,0,0,1,48,13
40.631,12977.6,0,3,0,10,2022,0,0,1,2,38
2191.227,31640.35,0,3,0,10,2022,1,0,0,61,1
296.684,23800.0,1,3,0,10,2022,0,0,1,72,56
406.9995,15250.0,1,3,0,10,2022,0,0,1,82,57
346.346,37708.0,1,3,0,10,2022,0,0,1,115,75
575.254,40900.0,1,3,0,10,2022,0,0,1,41,78
629.6508,40900.0,1,3,0,10,2022,0,0,1,41,56
785.65,41850.0,1,3,0,10,2022,1,0,0,63,106
289.564,19050.0,1,3,0,10,2022,0,0,1,79,47
1795.6131,14878.55,2,3,0,10,2022,0,0,1,109,1
166.0142,33180.3,2,3,0,10,2022,0,0,1,68,123
323.384,15857.05,3,3,0,10,2022,0,0,1,36,39
269.717,19512.65,3,3,0,10,2022,0,0,1,36,48
369.397,13425.05,3,3,0,10,2022,0,0,1,36,72
385.239,14526.1,3,3,0,10,2022,0,0,1,36,72
314.662,15363.05,3,3,0,10,2022,0,0,1,36,48
229.133,19407.2,3,3,0,10,2022,0,0,1,36,66
335.844,13116.3,3,3,0,10,2022,0,0,1,55,105
126.4359,14070.1,3,3,0,10,2022,0,0,1,72,65
172.262,13823.1,3,3,0,10,2022,0,0,1,72,80
168.613,13528.6,3,3,0,10,2022,0,0,1,72,80
124.202,13119.15,3,3,0,10,2022,0,0,1,72,119
115.124,13643.55,3,3,0,10,2022,0,0,1,72,65
359.9007,14317.1,3,3,0,10,2022,0,0,1,99,40
189.261,16778.55,3,3,0,10,2022,0,0,1,36,93
127.94,19050.0,3,3,0,10,2022,0,0,1,115,73
940.7414,18100.0,3,3,0,10,2022,0,0,1,73,109
243.551,13425.05,3,3,0,10,2022,0,0,1,99,76
199.496,16385.25,3,3,0,10,2022,0,0,1,54,36
556.119,14051.1,3,3,0,10,2022,0,0,1,99,29
602.31,14605.9,3,3,0,10,2022,0,0,1,99,29
569.113,16214.25,3,3,0,10,2022,0,0,1,99,29
127.94,19050.0,4,3,0,10,2022,0,0,1,115,73
411.672,14201.2,4,3,0,10,2022,0,0,1,55,112
785.65,41850.0,4,3,0,10,2022,1,0,0,63,106
263.0687,40900.0,4,3,0,10,2022,0,0,1,70,119
940.7414,18100.0,4,3,0,10,2022,0,0,1,73,109
339.404,13381.35,7,3,0,10,2022,0,0,1,99,82
241.86,13870.6,8,3,0,10,2022,0,0,1,99,76
229.4801,15022.0,8,3,0,10,2022,0,0,1,99,76
361.1289,36474.9,8,3,0,10,2022,0,0,1,113,88
1482.2085,40972.2,8,3,0,10,2022,1,0,0,76,12
257.5062,19050.0,8,3,0,10,2022,0,0,1,95,100
546.774,41850.0,8,3,0,10,2022,0,0,1,109,106
546.774,41850.0,8,3,0,10,2022,0,0,1,109,106
698.4478,44700.0,8,3,0,10,2022,0,1,0,54,109
1793.6996,7774.45,8,3,0,10,2022,0,0,1,2,67
231.5538,11450.0,8,3,0,10,2022,0,0,1,101,13
132.7549,33300.0,8,3,0,10,2022,0,0,1,36,93
836.38,39950.0,8,3,0,10,2022,0,0,1,73,90
606.938,29265.35,8,3,0,10,2022,0,0,1,82,103
484.7677,10336.6,8,3,0,10,2022,0,0,1,82,103
346.7109,26991.05,8,3,0,10,2022,0,0,1,113,28
614.5208,21801.2,8,3,0,10,2022,0,0,1,41,62
1921.7439,9550.0,8,3,0,10,2022,0,0,1,46,83
789.7173,37100.0,8,3,0,10,2022,0,0,1,55,81
1115.3683,42325.0,8,3,0,10,2022,0,1,0,12,50
869.4791,41565.0,8,3,0,10,2022,0,1,0,83,104
1107.3138,38994.3,8,3,0,10,2022,0,0,1,93,39
620.199,38994.3,8,3,0,10,2022,0,0,1,93,118
523.0466,39950.0,8,3,0,10,2022,0,0,1,0,104
293.9695,37100.0,8,3,0,10,2022,1,0,0,14,20
320.9454,40143.8,8,3,0,10,2022,0,0,1,14,40
208.485,19050.0,8,3,0,10,2022,0,0,1,79,125
208.485,19050.0,8,3,0,10,2022,0,0,1,79,125
2425.475,39950.0,8,3,0,10,2022,1,0,0,86,78
2425.475,39950.0,8,3,0,10,2022,1,0,0,86,78
1793.6996,7507.5,8,3,0,10,2022,0,0,1,2,67
295.26,16050.85,8,3,0,10,2022,0,0,1,54,77
789.7173,37100.0,8,3,0,10,2022,0,0,1,55,81
231.091,6863.4,8,3,0,10,2022,0,0,1,102,57
249.247,6605.0,8,3,0,10,2022,0,0,1,55,90
434.6429,40900.0,8,3,0,10,2022,0,0,1,65,66
605.5318,31030.45,8,3,0,10,2022,0,0,1,82,73
453.947,20262.2,8,3,0,10,2022,0,0,1,81,89
1795.6131,14878.55,8,3,0,10,2022,0,0,1,109,1
201.454,16960.0,8,3,0,10,2022,0,0,1,53,67
1321.4211,44130.0,8,3,0,10,2022,0,1,0,12,76
196.47,33300.0,8,3,0,10,2022,0,0,1,65,93
202.9492,28550.0,8,3,0,10,2022,0,0,1,79,123
118.15,41850.0,8,3,0,10,2022,0,0,1,48,106
1922.447,9550.0,8,3,0,10,2022,0,0,1,77,48
650.192,39950.0,8,3,0,10,2022,0,0,1,79,18
895.6896,39950.0,8,3,0,10,2022,0,0,1,114,38
263.2912,7650.0,8,3,0,10,2022,0,1,0,115,115
735.4362,20950.0,8,3,0,10,2022,0,0,1,81,56
2366.3524,22850.0,8,3,0,10,2022,0,0,1,35,22
367.1542,41850.0,8,3,0,10,2022,0,0,1,65,1
367.1542,41850.0,8,3,0,10,2022,0,0,1,65,1
367.1542,41850.0,8,3,0,10,2022,0,0,1,65,1
598.4207,20000.0,8,3,0,10,2022,0,0,1,54,32
370.8833,38994.3,8,3,0,10,2022,0,0,1,93,79
265.9879,38994.3,8,3,0,10,2022,0,0,1,65,93
446.1862,38994.3,8,3,0,10,2022,0,0,1,93,76
2013.7344,37918.9,8,3,0,10,2022,0,0,1,42,51
542.9915,36804.55,8,3,0,10,2022,0,0,1,42,65
244.174,6297.2,8,3,0,10,2022,0,0,1,54,65
535.7291,31465.55,8,3,0,10,2022,0,0,1,93,23
376.6327,33300.0,8,3,0,10,2022,0,0,1,60,84
470.6167,10617.8,8,3,0,10,2022,0,0,1,70,8
434.6429,40900.0,8,3,0,10,2022,0,0,1,65,66
434.6429,40900.0,8,3,0,10,2022,0,0,1,65,66
65.818,7711.75,8,3,0,10,2022,1,0,0,79,115
605.5318,33406.4,8,3,0,10,2022,0,0,1,82,73
389.511,9614.6,8,3,0,10,2022,0,0,1,65,38
346.7109,26312.75,8,3,0,10,2022,0,0,1,113,28
1784.1765,8241.85,8,3,0,10,2022,0,0,1,63,111
407.5068,39669.75,8,3,0,10,2022,0,0,1,42,91
379.1425,37264.35,8,3,0,10,2022,0,0,1,62,72
538.2211,39950.0,8,3,0,10,2022,0,0,1,85,42
538.2211,18853.35,8,3,0,10,2022,0,0,1,85,42
452.879,23800.0,8,3,0,10,2022,0,0,1,99,40
389.511,33794.0,8,3,0,10,2022,0,0,1,65,38
389.511,33794.0,8,3,0,10,2022,0,0,1,65,38
389.511,24997.0,8,3,0,10,2022,0,0,1,65,38
145.473,17150.0,8,3,0,10,2022,1,0,0,79,73
482.8097,15719.3,8,3,0,10,2022,0,0,1,82,55
1557.6538,32350.0,8,3,0,10,2022,0,0,1,93,31
349.817,15101.8,8,3,0,10,2022,0,0,1,82,59
348.482,38729.25,8,3,0,10,2022,0,0,1,14,40
348.482,38729.25,8,3,0,10,2022,0,0,1,14,40
2407.4792,38050.0,8,3,0,10,2022,0,1,0,2,75
2407.4792,38050.0,8,3,0,10,2022,0,1,0,2,75
298.3394,26931.2,8,3,0,10,2022,0,0,1,82,14
209.3839,40879.1,8,3,0,10,2022,0,0,1,50,104
520.7326,45365.0,8,3,0,10,2022,0,1,0,83,77
806.0132,12933.9,8,3,0,10,2022,0,0,1,83,75
806.0132,12933.9,8,3,0,10,2022,0,0,1,83,75
806.0132,12933.9,8,3,0,10,2022,0,0,1,83,75
806.0132,12933.9,8,3,0,10,2022,0,0,1,83,75
244.4143,43333.9,8,3,0,10,2022,0,0,1,14,106
514.3602,42325.0,8,3,0,10,2022,0,0,1,61,81
156.509,39950.0,8,3,0,10,2022,0,1,0,59,101
247.3068,41940.25,8,3,0,10,2022,0,0,1,14,102
649.5779,18169.35,8,3,0,10,2022,0,0,1,16,106
1743.4503,8753.9,8,3,0,10,2022,0,0,1,63,38
1240.6803,8241.85,8,3,0,10,2022,0,0,1,63,104
641.915,42800.0,8,3,0,10,2022,0,0,1,40,43
532.712,40042.15,8,3,0,10,2022,0,0,1,24,77
457.2934,12954.8,8,3,0,10,2022,0,0,1,88,32
447.2008,19050.0,8,3,0,10,2022,0,0,1,62,69
785.5432,37100.0,8,3,0,10,2022,0,0,1,76,57
785.5432,37100.0,8,3,0,10,2022,0,0,1,76,57
785.5432,37100.0,8,3,0,10,2022,0,0,1,76,57
518.917,41861.4,8,3,0,10,2022,0,0,1,23,13
253.0562,40856.3,8,3,0,10,2022,0,0,1,23,56
68.488,41850.0,8,3,0,10,2022,0,0,1,108,86
391.2198,38994.3,8,3,0,10,2022,0,0,1,42,60
396.987,39950.0,8,3,0,10,2022,0,0,1,81,119
1752.7507,8241.85,8,3,0,10,2022,0,0,1,63,1
618.5703,41166.0,8,3,0,10,2022,0,0,1,50,110
523.0555,42449.45,8,3,0,10,2022,0,0,1,50,23
577.568,41868.05,8,3,0,10,2022,0,0,1,50,108
630.0602,42494.1,8,3,0,10,2022,0,0,1,50,108
655.354,40861.05,8,3,0,10,2022,0,0,1,50,110
217.474,23800.0,8,3,0,10,2022,0,0,1,116,86
135.238,41069.1,8,3,0,10,2022,0,0,1,56,67
194.4052,41254.35,8,3,0,10,2022,0,0,1,56,43
162.027,41069.1,8,3,0,10,2022,0,0,1,56,43
142.3936,41069.1,8,3,0,10,2022,0,0,1,56,67
1921.7439,9550.0,8,3,0,10,2022,0,0,1,46,83
1922.447,9550.0,8,3,0,10,2022,0,0,1,77,48
458.486,39149.15,8,3,0,10,2022,0,0,1,24,90
239.101,35200.0,8,3,0,10,2022,0,0,1,12,88
162.0181,41308.5,8,3,0,10,2022,0,0,1,24,96
412.8557,39950.0,8,3,0,10,2022,0,1,0,83,0
395.474,9486.35,8,3,0,10,2022,0,0,1,30,78
911.941,17338.1,8,3,0,10,2022,0,0,1,71,56
317.599,14300.0,8,3,0,10,2022,1,0,0,76,83
239.101,35200.0,8,3,0,10,2022,0,0,1,12,88
236.342,14002.65,8,3,0,10,2022,0,0,1,99,76
201.098,13879.15,8,3,0,10,2022,0,0,1,99,76
544.905,8239.95,9,3,0,10,2022,0,0,1,7,67
162.116,19839.45,10,3,0,10,2022,0,0,1,24,67
254.409,24629.35,10,3,0,10,2022,0,0,1,64,67
84.5792,20095.0,10,3,0,10,2022,0,0,1,9,89
544.905,6605.0,10,3,0,10,2022,0,0,1,7,67
132.924,13173.3,10,3,0,10,2022,0,0,1,25,67
137.552,16790.9,10,3,0,10,2022,0,0,1,8,67
1743.913,16034.5108,11,3,0,10,2022,0,0,1,109,38
162.116,22368.35,11,3,0,10,2022,0,0,1,24,67
107.737,10574.1,11,3,0,10,2022,0,0,1,25,67
604.357,12954.8,11,3,0,10,2022,0,0,1,59,89
1613.706,29367.95,11,3,0,10,2022,0,0,1,21,78
604.357,9809.35,11,3,0,10,2022,0,0,1,59,89
93.1588,23245.2,11,3,0,10,2022,0,0,1,76,88
73.116,152050.0,12,3,0,10,2022,0,0,1,73,78
297.307,6787.1815,12,3,0,10,2022,0,0,1,36,48
753.8236,17300.1,12,3,0,10,2022,0,0,1,79,56
146.363,20857.85,12,3,0,10,2022,0,0,1,84,88
