rate,valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded
6.6939,585.133,34067.6,17,13,1,9,2022,0,0,1,16,80
6.2221,577.0251,14573.6,17,13,1,9,2022,0,0,1,16,80
12.3107,104.4173,28550.0,17,13,1,9,2022,1,0,0,78,88
1.8137,432.32,16086.95,17,13,1,9,2022,0,0,1,102,41
9.0865,70.09,15878.9,18,13,1,9,2022,0,0,1,75,90
10.4665,76.231,8794.75,18,13,1,9,2022,0,0,1,44,68
3.6528,670.484,24750.0,18,13,1,9,2022,0,0,1,75,97
5.4146,708.7451,41232.5,18,13,1,9,2022,0,0,1,40,65
6.139,664.877,16751.95,18,13,1,9,2022,0,0,1,91,80
26.4713,32.0247,17150.0,18,13,1,9,2022,0,0,1,72,77
4.105,955.3997,15973.9,18,13,1,9,2022,0,0,1,115,51
7.3123,423.509,28469.25,18,13,1,9,2022,0,0,1,39,23
3.6544,535.7291,31465.55,18,13,1,9,2022,0,0,1,96,24
3.8254,640.135,36272.55,18,13,1,9,2022,1,0,0,82,16
3.2007,918.9631,11622.9,18,13,1,9,2022,0,0,1,57,78
5.5857,349.817,17773.2,18,13,1,9,2022,0,0,1,85,60
6.1684,635.151,25209.8,18,13,1,9,2022,0,0,1,96,91
9.0865,70.09,23695.5,19,13,1,9,2022,0,0,1,75,90
5.4067,285.737,13500.1,19,13,1,9,2022,0,0,1,39,49
5.0953,287.25,14236.35,19,13,1,9,2022,0,0,1,39,49
4.9892,162.116,20782.8,19,13,1,9,2022,0,0,1,27,68
5.497,161.849,10612.1,19,13,1,9,2022,0,0,1,28,68
10.1402,86.822,11850.9,19,13,1,9,2022,0,0,1,82,90
9.0865,70.09,25177.5,19,13,1,9,2022,0,0,1,75,90
5.9723,381.8748,33054.9,19,13,1,9,2022,0,0,1,39,70
7.4494,195.847,19050.0,19,13,1,9,2022,0,0,1,82,77
7.4389,636.397,38050.0,19,13,1,9,2022,0,0,1,66,77
4.8313,472.548,37680.45,19,13,1,9,2022,0,0,1,58,16
3.6544,535.7291,31465.55,19,13,1,9,2022,0,0,1,96,24
6.3491,978.1214,14300.0,19,13,1,9,2022,0,0,1,3,88
22.3913,27.2543,19050.0,19,13,1,9,2022,0,0,1,39,39
4.306,872.7276,8514.5,19,13,1,9,2022,0,0,1,0,51
5.6109,1019.5153,5359.55,20,13,1,9,2022,0,0,1,39,65
3.3994,359.2955,31855.05,20,13,1,9,2022,0,0,1,23,68
4.9892,162.116,32087.8,20,13,1,9,2022,0,0,1,27,68
7.7931,176.6141,19050.0,20,13,1,9,2022,0,0,1,75,88
6.1714,528.707,37301.4,20,13,1,9,2022,0,0,1,38,107
3.5545,1794.8121,35087.9,20,13,1,9,2022,1,0,0,28,39
5.5018,355.1837,9075.0,20,13,1,9,2022,0,0,1,56,16
8.6592,451.8822,41841.45,20,13,1,9,2022,0,0,1,9,80
4.782,785.65,41850.0,20,13,1,9,2022,1,0,0,66,109
3.163,981.726,9550.0,21,13,1,9,2022,0,0,1,82,92
3.8007,385.773,9550.0,21,13,1,9,2022,0,0,1,82,123
4.0237,229.4801,18277.65,21,13,1,9,2022,0,0,1,102,78
5.0285,388.799,20587.1,21,13,1,9,2022,0,0,1,23,68
5.497,161.849,15886.5,21,13,1,9,2022,0,0,1,28,68
4.8648,284.847,4803.8,21,13,1,9,2022,0,0,1,19,90
3.1166,2099.735,38365.4,21,13,1,9,2022,1,0,0,78,49
8.496,65.462,26253.85,21,13,1,9,2022,0,0,1,44,68
5.4606,432.854,12317.35,21,13,1,9,2022,0,0,1,71,68
8.9166,172.4756,41394.95,21,13,1,9,2022,0,0,1,27,10
3.3788,579.615,41850.0,21,13,1,9,2022,0,0,1,43,68
3.3788,579.615,41850.0,21,13,1,9,2022,0,0,1,43,68
6.3679,1026.662,29333.75,21,13,1,9,2022,0,0,1,3,88
6.2372,785.65,41850.0,21,13,1,9,2022,1,0,0,66,109
8.496,65.462,20720.1,22,13,1,9,2022,0,0,1,44,68
6.2372,785.65,41850.0,22,13,1,9,2022,1,0,0,66,109
3.4108,334.0907,11165.0,22,13,1,9,2022,0,0,1,32,3
4.782,785.65,41850.0,22,13,1,9,2022,1,0,0,66,109
7.0706,785.4631,22707.5,22,13,1,9,2022,0,0,1,71,85
5.4044,2361.4841,36506.25,22,13,1,9,2022,1,0,0,39,77
3.5196,579.615,41850.0,22,13,1,9,2022,0,0,1,43,68
6.2048,288.318,41518.45,22,13,1,9,2022,0,0,1,84,102
7.4789,742.485,8006.25,23,13,1,9,2022,0,0,1,18,89
4.1636,941.9607,17245.0,23,13,1,9,2022,0,0,1,0,105
7.5471,193.2838,41362.65,23,13,1,9,2022,0,0,1,14,111
3.5196,579.615,41850.0,23,13,1,9,2022,0,0,1,43,68
5.8302,278.884,39950.0,23,13,1,9,2022,1,0,0,85,44
3.7036,705.461,19689.35,23,13,1,9,2022,1,0,0,57,109
6.6652,833.354,9583.25,23,13,1,9,2022,0,0,1,27,125
4.6719,699.0352,42914.0,23,13,1,9,2022,0,0,1,102,120
2.392,1230.294,41090.0,0,14,2,9,2022,0,0,1,102,39
6.1684,635.151,23738.25,0,14,2,9,2022,0,0,1,96,91
3.9324,622.6376,11450.0,0,14,2,9,2022,0,0,1,75,57
5.4504,172.262,14909.9,0,14,2,9,2022,0,0,1,74,82
11.2025,173.419,38048.1,0,14,2,9,2022,0,0,1,79,77
4.3862,296.684,23800.0,1,14,2,9,2022,0,0,1,74,57
3.2031,406.9995,15250.0,1,14,2,9,2022,0,0,1,85,58
8.0804,636.397,38050.0,1,14,2,9,2022,0,0,1,66,77
6.3394,133.6182,39950.0,1,14,2,9,2022,0,0,1,14,14
9.8105,73.116,38050.95,2,14,2,9,2022,0,0,1,75,80
4.4195,238.6026,12137.4196,3,14,2,9,2022,0,0,1,57,66
4.5752,212.757,13938.05,3,14,2,9,2022,0,0,1,102,15
3.744,238.5581,14528.95,3,14,2,9,2022,0,0,1,102,78
5.9741,231.002,15110.35,3,14,2,9,2022,0,0,1,102,81
4.2202,230.824,17500.55,3,14,2,9,2022,0,0,1,102,15
5.4504,172.262,14417.8,3,14,2,9,2022,0,0,1,74,82
5.5671,168.613,14071.05,3,14,2,9,2022,0,0,1,74,82
5.4103,323.384,14250.6,3,14,2,9,2022,0,0,1,39,40
4.8878,299.532,17397.95,3,14,2,9,2022,0,0,1,39,49
4.8421,302.38,18347.0,3,14,2,9,2022,0,0,1,39,49
5.4067,285.737,11638.1,3,14,2,9,2022,0,0,1,39,49
5.453,208.218,6906.15,3,14,2,9,2022,0,0,1,21,68
6.937,117.705,9569.95,3,14,2,9,2022,0,0,1,18,68
6.937,117.705,13767.05,3,14,2,9,2022,0,0,1,18,68
2.5103,454.659,13883.5196,3,14,2,9,2022,0,0,1,82,79
5.1246,301.579,16741.5,3,14,2,9,2022,0,0,1,39,49
4.5327,350.262,15834.25,3,14,2,9,2022,0,0,1,102,81
4.7349,170.927,14404.5,3,14,2,9,2022,0,0,1,111,92
5.881,158.111,13648.3,3,14,2,9,2022,0,0,1,57,36
5.1608,199.496,14146.1,3,14,2,9,2022,0,0,1,57,36
9.8105,73.116,38050.0,4,14,2,9,2022,0,0,1,75,80
7.7703,103.376,38050.0,4,14,2,9,2022,0,0,1,102,51
9.8105,73.116,38050.0,4,14,2,9,2022,0,0,1,75,80
7.7703,103.376,38050.0,4,14,2,9,2022,0,0,1,102,51
10.2558,133.725,37100.0,4,14,2,9,2022,0,0,1,57,50
6.178,263.0687,40900.0,4,14,2,9,2022,0,0,1,72,121
9.8105,73.116,38050.0,4,14,2,9,2022,0,0,1,75,80
10.2558,133.725,37100.0,4,14,2,9,2022,0,0,1,57,50
10.2558,133.725,37100.0,4,14,2,9,2022,0,0,1,57,50
4.4988,398.411,17150.0,5,14,2,9,2022,0,0,1,75,32
17.0634,55.583,39000.0,5,14,2,9,2022,0,0,1,85,91
17.0634,55.583,39000.0,5,14,2,9,2022,0,0,1,85,91
17.0634,55.583,39000.0,5,14,2,9,2022,0,0,1,85,91
3.8211,243.907,7387.8,8,14,2,9,2022,0,0,1,102,15
4.2114,218.186,9778.0,8,14,2,9,2022,0,0,1,102,15
3.5162,463.737,33300.0,8,14,2,9,2022,0,0,1,78,66
3.1644,463.737,33300.0,8,14,2,9,2022,0,0,1,78,66
5.0258,486.7524,7887.5,8,14,2,9,2022,0,0,1,111,69
6.6396,789.7173,37100.0,8,14,2,9,2022,0,0,1,58,83
5.9001,469.8335,38994.3,8,14,2,9,2022,0,0,1,0,53
7.0327,789.7173,37100.0,8,14,2,9,2022,0,0,1,58,83
8.1087,826.0293,7119.9,8,14,2,9,2022,0,0,1,65,6
2.873,396.987,39950.0,8,14,2,9,2022,0,0,1,84,121
5.465,155.3164,42059.0,8,14,2,9,2022,0,0,1,59,44
4.5212,432.6315,40748.0,8,14,2,9,2022,0,0,1,83,121
12.395,169.7522,33300.0,8,14,2,9,2022,0,0,1,78,75
12.4693,103.0645,33300.0,8,14,2,9,2022,0,0,1,78,88
11.6825,54.07,35200.0,8,14,2,9,2022,0,0,1,99,106
4.8618,1850.5528,36069.25,8,14,2,9,2022,0,0,1,22,6
7.7002,380.8068,15461.85,8,14,2,9,2022,0,0,1,91,36
4.5179,179.2307,44225.0,8,14,2,9,2022,0,1,0,8,122
6.1259,519.2819,37798.25,8,14,2,9,2022,0,0,1,27,1
3.2489,1006.103,42325.0,8,14,2,9,2022,0,0,1,102,79
4.1952,376.6327,33300.0,8,14,2,9,2022,0,0,1,63,86
4.3777,2205.0042,18158.9,8,14,2,9,2022,0,0,1,91,6
7.8855,724.8452,17150.0,8,14,2,9,2022,0,0,1,86,53
4.655,543.2852,35676.9,8,14,2,9,2022,0,0,1,86,66
5.3713,546.774,41850.0,8,14,2,9,2022,0,0,1,111,109
5.9682,546.774,41850.0,8,14,2,9,2022,0,0,1,111,109
4.6423,421.3018,30646.65,8,14,2,9,2022,0,0,1,24,39
2.095,545.172,30450.0,8,14,2,9,2022,0,0,1,102,29
4.7362,291.5487,14300.0,8,14,2,9,2022,0,0,1,98,81
4.8105,134.17,19050.0,8,14,2,9,2022,0,0,1,67,32
4.8105,134.17,19050.0,8,14,2,9,2022,0,0,1,67,32
3.6977,573.7499,39950.0,8,14,2,9,2022,0,0,1,78,34
5.4977,504.3833,13565.65,8,14,2,9,2022,0,0,1,111,12
3.9612,370.0645,19050.0,8,14,2,9,2022,0,0,1,79,122
5.5999,641.3632,42239.5,8,14,2,9,2022,0,0,1,0,107
6.3244,114.5188,39950.0,8,14,2,9,2022,0,0,1,68,95
10.2793,141.379,28550.0,8,14,2,9,2022,0,0,1,82,75
25.3037,36.8307,38050.0,8,14,2,9,2022,0,0,1,78,88
7.3063,107.826,41850.0,8,14,2,9,2022,0,0,1,51,109
13.0239,111.1635,33300.0,8,14,2,9,2022,0,0,1,78,77
3.9087,668.348,27885.0,8,14,2,9,2022,1,0,0,84,68
3.9087,668.348,27885.0,8,14,2,9,2022,1,0,0,84,68
12.5832,141.1565,33300.0,8,14,2,9,2022,0,0,1,78,77
8.4244,236.609,33300.0,8,14,2,9,2022,0,0,1,78,13
13.2018,97.235,33300.0,8,14,2,9,2022,0,0,1,78,83
10.996,109.695,33300.0,8,14,2,9,2022,0,0,1,78,88
3.0332,650.192,39950.0,8,14,2,9,2022,0,0,1,82,19
2.219,551.491,39950.0,8,14,2,9,2022,0,0,1,72,19
5.5555,263.2912,7650.0,8,14,2,9,2022,0,1,0,117,118
4.9617,196.025,6799.75,8,14,2,9,2022,0,0,1,53,107
3.9957,243.8981,8311.2,8,14,2,9,2022,0,0,1,102,78
6.9955,243.8002,33300.0,8,14,2,9,2022,0,0,1,78,45
8.0033,223.081,33300.0,8,14,2,9,2022,0,0,1,78,85
7.2062,236.609,33300.0,8,14,2,9,2022,0,0,1,78,13
8.9019,191.1567,33300.0,8,14,2,9,2022,0,0,1,63,6
4.6224,175.1367,39950.0,8,14,2,9,2022,0,1,0,8,44
5.6878,458.664,7591.1,8,14,2,9,2022,0,0,1,33,90
6.2937,180.1385,15850.4,8,14,2,9,2022,0,0,1,44,16
5.9682,546.774,41850.0,8,14,2,9,2022,0,0,1,111,109
5.9682,546.774,41850.0,8,14,2,9,2022,0,0,1,111,109
3.9738,616.1406,44225.0,8,14,2,9,2022,0,1,0,98,116
3.7089,616.1406,43275.0,8,14,2,9,2022,0,1,0,98,116
4.8221,184.7843,38050.0,8,14,2,9,2022,0,0,1,81,119
4.9479,262.775,18100.0,8,14,2,9,2022,0,0,1,11,66
5.2869,431.6436,42230.0,8,14,2,9,2022,0,1,0,86,109
5.6477,345.9544,38994.3,8,14,2,9,2022,0,0,1,0,104
6.1213,559.7947,11139.35,8,14,2,9,2022,0,0,1,115,121
5.101,319.0319,38373.0,8,14,2,9,2022,0,0,1,45,61
5.5888,188.46,41121.35,8,14,2,9,2022,0,0,1,85,19
3.3271,785.5432,37100.0,8,14,2,9,2022,0,0,1,78,58
6.465,453.947,19050.0,8,14,2,9,2022,0,0,1,85,90
6.7212,205.103,23800.0,8,14,2,9,2022,0,0,1,98,51
2.4227,1451.281,33575.5,8,14,2,9,2022,0,0,1,76,121
2.3937,682.143,41808.2,8,14,2,9,2022,0,0,1,53,111
2.4018,577.568,42329.75,8,14,2,9,2022,0,0,1,53,111
2.4958,2425.742,38050.0,8,14,2,9,2022,1,0,0,82,39
7.0483,300.0393,6267.75,8,14,2,9,2022,0,0,1,91,1
3.0518,641.915,42800.0,8,14,2,9,2022,0,0,1,43,44
3.337,1922.447,9550.0,8,14,2,9,2022,0,0,1,79,49
3.574,1921.7439,9550.0,8,14,2,9,2022,0,0,1,49,85
3.6489,536.539,39000.0,8,14,2,9,2022,0,0,1,57,58
4.4587,806.0132,12933.9,8,14,2,9,2022,0,0,1,86,77
5.7143,857.74,41949.75,8,14,2,9,2022,0,0,1,44,109
4.4587,806.0132,12933.9,8,14,2,9,2022,0,0,1,86,77
9.3023,94.8231,43275.0,8,14,2,9,2022,0,0,1,119,75
8.8342,109.2233,43275.0,8,14,2,9,2022,0,0,1,119,75
3.9564,2440.062,33300.0,8,14,2,9,2022,0,0,1,78,65
5.815,335.9419,22755.95,8,14,2,9,2022,0,0,1,85,22
4.75,446.1862,38994.3,8,14,2,9,2022,0,0,1,96,78
6.7935,636.7886,38050.0,8,14,2,9,2022,0,0,1,81,89
6.0398,377.5939,41014.0,8,14,2,9,2022,0,0,1,39,70
3.4242,237.1252,43325.35,8,14,2,9,2022,0,0,1,14,109
6.9026,377.5939,27638.0,8,14,2,9,2022,0,0,1,39,70
3.9612,370.0645,40900.0,8,14,2,9,2022,0,0,1,79,122
5.318,459.91,12977.6,8,14,2,9,2022,0,0,1,27,66
10.5491,145.473,17150.0,8,14,2,9,2022,1,0,0,82,75
5.3297,197.716,14778.8,8,14,2,9,2022,1,0,0,34,90
5.6065,523.7586,38994.3,8,14,2,9,2022,0,0,1,0,53
5.1665,473.4469,41850.0,8,14,2,9,2022,0,0,1,86,28
5.0363,810.8993,41045.35,8,14,2,9,2022,0,0,1,44,105
4.4587,806.0132,12933.9,8,14,2,9,2022,0,0,1,86,77
4.7555,548.9812,41885.15,8,14,2,9,2022,0,0,1,44,108
3.9746,780.844,41850.0,8,14,2,9,2022,0,0,1,72,27
8.3462,606.2438,15660.4,8,14,2,9,2022,0,0,1,115,75
4.3119,909.4846,6322.85,8,14,2,9,2022,0,0,1,115,109
4.2154,231.091,14300.0,8,14,2,9,2022,0,0,1,103,44
5.515,517.6354,15123.65,8,14,2,9,2022,0,0,1,85,57
4.0647,924.6057,41850.0,8,14,2,9,2022,0,1,0,98,66
4.8593,1379.7428,7436.25,8,14,2,9,2022,0,0,1,0,124
4.1295,434.2246,38994.3,8,14,2,9,2022,0,0,1,45,34
4.7597,565.6954,38314.1,8,14,2,9,2022,0,0,1,96,17
3.9369,2077.8144,45460.0,8,14,2,9,2022,0,1,0,57,95
3.535,785.5432,37100.0,8,14,2,9,2022,0,0,1,78,58
3.535,785.5432,37100.0,8,14,2,9,2022,0,0,1,78,58
3.535,785.5432,37100.0,8,14,2,9,2022,0,0,1,78,58
4.0984,357.6045,38994.3,8,14,2,9,2022,0,0,1,96,58
8.1908,137.9525,40482.95,8,14,2,9,2022,0,0,1,96,51
4.6147,335.1142,24206.6,8,14,2,9,2022,0,0,1,115,28
6.7029,205.6637,43275.0,8,14,2,9,2022,0,1,0,48,125
10.9697,65.1772,43275.0,8,14,2,9,2022,0,1,0,48,118
2.528,937.2971,33130.9,8,14,2,9,2022,0,0,1,76,39
5.7607,1220.3528,11257.15,8,14,2,9,2022,0,0,1,66,107
7.5863,753.5121,11257.15,8,14,2,9,2022,0,0,1,66,93
2.7228,1200.8885,39759.05,8,14,2,9,2022,0,0,1,76,66
6.1703,820.7338,11244.8,8,14,2,9,2022,0,0,1,66,96
6.1487,1063.3211,11257.15,8,14,2,9,2022,0,0,1,66,53
3.2673,1200.8885,39752.4,8,14,2,9,2022,0,0,1,76,66
2.6636,981.717,42135.0,8,14,2,9,2022,0,0,1,64,105
4.773,135.238,41069.1,8,14,2,9,2022,0,0,1,59,68
4.1661,233.8411,40042.15,8,14,2,9,2022,0,0,1,27,91
7.7801,208.485,19050.0,8,14,2,9,2022,0,0,1,82,127
2.2836,1934.2217,9227.0,8,14,2,9,2022,0,0,1,57,3
7.3177,300.1105,38837.55,8,14,2,9,2022,0,0,1,0,121
7.3869,142.0999,42895.0,8,14,2,9,2022,0,1,0,79,85
4.2918,214.537,16235.15,8,14,2,9,2022,0,0,1,102,78
4.0831,226.107,15002.05,8,14,2,9,2022,0,0,1,102,78
3.9773,232.604,10404.05,8,14,2,9,2022,0,0,1,102,15
5.2147,406.243,15779.15,9,14,2,9,2022,0,0,1,102,81
3.832,254.409,29446.8,10,14,2,9,2022,0,0,1,67,68
3.5107,544.905,9511.05,10,14,2,9,2022,0,0,1,7,68
4.9892,162.116,39367.65,10,14,2,9,2022,0,0,1,27,68
7.5418,160.8522,23800.0,11,14,2,9,2022,0,0,1,75,88
21.394,30.752,16216.15,11,14,2,9,2022,0,0,1,78,83
4.9892,162.116,31316.4,11,14,2,9,2022,0,0,1,27,68
11.358,77.299,32954.2,12,14,2,9,2022,0,0,1,88,68
2.9836,293.213,4928.25,12,14,2,9,2022,0,0,1,55,68
3.8289,297.1735,35200.0,12,14,2,9,2022,0,0,1,6,68
8.7203,73.116,23549.2,12,14,2,9,2022,0,0,1,44,68
8.7514,72.849,28025.6,12,14,2,9,2022,0,0,1,82,90
8.8355,72.137,17878.65,12,14,2,9,2022,0,0,1,75,90
7.1594,112.365,8448.95,12,14,2,9,2022,0,0,1,35,68
4.1913,271.497,6766.5,13,14,2,9,2022,0,0,1,20,68
5.8965,113.255,21513.35,13,14,2,9,2022,0,0,1,72,90
8.9755,70.98,10862.9,13,14,2,9,2022,0,0,1,82,90
8.7411,72.938,17299.15,13,14,2,9,2022,0,0,1,82,90
3.7179,242.928,15476.1,13,14,2,9,2022,0,0,1,102,21
2.2505,435.346,14522.3,13,14,2,9,2022,0,0,1,102,41
5.9723,182.3724,16181.0,13,14,2,9,2022,0,0,1,68,23
3.5586,255.922,7565.45,13,14,2,9,2022,0,0,1,102,15
5.635,207.684,14507.1,13,14,2,9,2022,0,0,1,68,23
4.3724,409.981,14111.9,13,14,2,9,2022,0,0,1,58,101
4.9058,281.732,14381.7,13,14,2,9,2022,0,0,1,106,35
6.9278,116.192,11827.15,13,14,2,9,2022,0,0,1,72,90
3.981,243.551,16814.65,13,14,2,9,2022,0,0,1,102,78
7.0236,184.5262,39440.8,13,14,2,9,2022,0,0,1,83,90
6.6792,186.413,15071.4,13,14,2,9,2022,0,0,1,106,35
4.7179,275.68,14211.65,13,14,2,9,2022,0,0,1,106,111
5.1802,235.096,15479.9,13,14,2,9,2022,0,0,1,106,35
6.0924,750.6107,18689.0,13,14,2,9,2022,0,0,1,111,83
4.4568,273.5796,17521.45,13,14,2,9,2022,0,0,1,9,68
6.2023,156.42,29613.05,13,14,2,9,2022,0,0,1,60,68
8.7203,73.116,25567.0,13,14,2,9,2022,0,0,1,44,68
9.3075,112.365,8210.5,13,14,2,9,2022,0,0,1,35,68
6.8157,310.3455,14411.15,13,14,2,9,2022,0,0,1,102,111
12.3906,77.299,32871.55,13,14,2,9,2022,0,0,1,88,68
3.6697,265.7476,24287.35,13,14,2,9,2022,0,0,1,67,68
4.409,332.284,17181.35,13,14,2,9,2022,0,0,1,102,84
4.4394,233.85,14489.05,13,14,2,9,2022,0,0,1,106,35
6.3228,1811.0101,12587.15,13,14,2,9,2022,0,0,1,39,50
5.3588,188.994,11861.35,13,14,2,9,2022,0,0,1,33,68
5.7531,161.671,30784.4,14,14,2,9,2022,0,0,1,27,68
10.2449,77.922,16622.75,14,14,2,9,2022,0,0,1,114,68
4.7244,257.969,7018.25,14,14,2,9,2022,0,0,1,9,68
4.1829,409.0821,10861.0,14,14,2,9,2022,0,0,1,105,68
5.9723,381.8748,33055.6608,14,14,2,9,2022,0,0,1,39,70
8.7411,72.938,15752.55,14,14,2,9,2022,0,0,1,82,90
9.34,68.132,8065.15,14,14,2,9,2022,0,0,1,82,90
17.2697,50.154,10701.4,14,14,2,9,2022,0,0,1,84,90
11.358,77.299,29344.2,14,14,2,9,2022,0,0,1,88,68
5.0922,190.952,24472.6,14,14,2,9,2022,0,0,1,28,68
3.5107,544.905,5012.8,14,14,2,9,2022,0,0,1,7,68
6.3228,1811.0101,13994.1,14,14,2,9,2022,0,0,1,39,50
7.0351,91.1118,19727.35,14,14,2,9,2022,0,0,1,28,68
7.8756,112.365,8374.85,14,14,2,9,2022,0,0,1,35,68
8.7203,73.116,22350.3,14,14,2,9,2022,0,0,1,44,68
5.9438,156.42,27726.35,14,14,2,9,2022,0,0,1,60,68
6.797,243.551,19239.05,14,14,2,9,2022,0,0,1,79,90
10.4146,60.8963,9940.45,14,14,2,9,2022,0,0,1,78,90
5.7237,212.579,17703.85,14,14,2,9,2022,0,0,1,27,68
5.7531,161.671,17445.45,15,14,2,9,2022,0,0,1,27,68
8.5251,113.255,10958.85,15,14,2,9,2022,0,0,1,72,90
5.5653,233.405,17336.2,15,14,2,9,2022,0,0,1,39,67
2.963,329.614,14502.35,15,14,2,9,2022,0,0,1,115,68
4.3499,223.882,8581.0,15,14,2,9,2022,0,0,1,67,68
5.2896,199.229,34323.15,15,14,2,9,2022,0,0,1,33,68
10.2223,70.09,18340.35,15,14,2,9,2022,0,0,1,75,90
5.0922,190.952,14123.3,15,14,2,9,2022,0,0,1,28,68
7.0351,91.1118,18901.8,15,14,2,9,2022,0,0,1,28,68
4.0833,258.681,7735.5,15,14,2,9,2022,0,0,1,92,68
7.0351,91.1118,25125.25,15,14,2,9,2022,0,0,1,28,68
6.6078,159.09,9022.75,15,14,2,9,2022,0,0,1,109,68
8.7203,73.116,17753.25,15,14,2,9,2022,0,0,1,44,68
4.5707,304.249,22888.0,15,14,2,9,2022,0,0,1,54,90
17.7777,34.846,16919.15,15,14,2,9,2022,0,0,1,75,90
10.4146,60.8963,8567.7,15,14,2,9,2022,0,0,1,78,90
6.5252,769.719,6890.0,15,14,2,9,2022,0,0,1,103,83
3.3749,1890.3803,39950.0,15,14,2,9,2022,0,0,1,44,6
6.9127,471.7915,38050.0,15,14,2,9,2022,0,0,1,44,45
3.4885,420.483,25225.0,15,14,2,9,2022,0,0,1,111,79
7.1594,112.365,8960.05,15,14,2,9,2022,0,0,1,35,68
5.7531,161.671,27416.65,16,14,2,9,2022,0,0,1,27,68
8.7411,72.938,7480.9,16,14,2,9,2022,0,0,1,82,90
3.6697,265.7476,26446.7,16,14,2,9,2022,0,0,1,67,68
3.7389,370.287,7909.35,16,14,2,9,2022,0,0,1,115,68
4.4568,273.5796,17328.6,16,14,2,9,2022,0,0,1,9,68
2.9698,1928.0095,32432.65,16,14,2,9,2022,1,0,0,92,3
12.3906,77.299,37465.75,16,14,2,9,2022,0,0,1,88,68
7.1594,112.365,5612.25,16,14,2,9,2022,0,0,1,35,68
5.154,283.957,15139.8,16,14,2,9,2022,0,0,1,39,49
4.3499,223.882,34394.4,16,14,2,9,2022,0,0,1,67,68
4.6732,260.817,7980.6,16,14,2,9,2022,0,0,1,9,68
5.5458,381.8748,33055.6608,16,14,2,9,2022,0,0,1,39,70
10.2449,77.922,17317.2,16,14,2,9,2022,0,0,1,114,68
5.5329,212.579,19227.65,16,14,2,9,2022,0,0,1,27,68
3.3994,359.2955,22105.2,16,14,2,9,2022,0,0,1,23,68
5.7375,162.116,18860.95,16,14,2,9,2022,0,0,1,27,68
8.1753,73.116,24358.6,16,14,2,9,2022,0,0,1,44,68
17.7777,34.846,18109.5,16,14,2,9,2022,0,0,1,75,90
5.2904,152.771,11998.15,16,14,2,9,2022,0,0,1,70,90
18.7277,32.977,7809.6,16,14,2,9,2022,0,0,1,78,90
8.7829,72.582,10035.45,16,14,2,9,2022,0,0,1,75,90
32.8396,47.8667,38050.0,16,14,2,9,2022,0,0,1,39,39
6.5215,374.6658,25910.9,16,14,2,9,2022,0,0,1,81,50
4.8359,573.6876,8335.9,16,14,2,9,2022,0,0,1,14,50
26.4851,32.0069,39950.0,16,14,2,9,2022,0,0,1,39,3
1.8534,1765.095,12882.6,16,14,2,9,2022,0,0,1,111,39
2.3221,703.2538,9835.95,16,14,2,9,2022,0,0,1,30,39
8.7203,73.116,20065.55,16,14,2,9,2022,0,0,1,44,68
3.519,370.287,6339.0,17,14,2,9,2022,0,0,1,115,68
12.3906,77.299,41012.1,17,14,2,9,2022,0,0,1,88,68
4.0123,446.9516,19284.65,17,14,2,9,2022,0,0,1,1,68
6.6091,431.6169,30163.8496,17,14,2,9,2022,0,0,1,33,83
3.4292,231.18,25866.25,17,14,2,9,2022,0,0,1,58,68
3.8434,338.87,23898.8,17,14,2,9,2022,0,0,1,85,68
4.7034,259.126,12949.1,17,14,2,9,2022,0,0,1,9,68
5.6365,259.482,16423.25,17,14,2,9,2022,0,0,1,39,49
5.1744,156.242,9610.8,17,14,2,9,2022,0,0,1,60,68
9.34,68.132,5977.05,17,14,2,9,2022,0,0,1,82,90
6.1053,212.579,18500.9,17,14,2,9,2022,0,0,1,27,68
8.7203,73.116,23092.25,17,14,2,9,2022,0,0,1,44,68
2.8156,579.615,41850.0,17,14,2,9,2022,0,0,1,43,68
6.3136,1813.6445,22931.7,17,14,2,9,2022,0,0,1,39,50
3.238,579.615,41850.0,17,14,2,9,2022,0,0,1,43,68
7.5101,128.83,29778.35,17,14,2,9,2022,1,0,0,82,75
5.9438,156.42,30550.7,17,14,2,9,2022,0,0,1,60,68
7.4684,436.5386,12628.0,17,14,2,9,2022,0,0,1,9,80
6.3228,1811.0101,12080.8,17,14,2,9,2022,0,0,1,39,50
8.767,111.475,28550.0,17,14,2,9,2022,0,0,1,70,125
3.7475,260.194,14788.3,18,14,2,9,2022,0,0,1,33,68
13.4232,77.299,34260.45,18,14,2,9,2022,0,0,1,88,68
14.1297,50.154,14007.4,18,14,2,9,2022,0,0,1,84,90
8.8011,137.552,11567.8,18,14,2,9,2022,0,0,1,8,68
4.7463,384.438,15098.95,18,14,2,9,2022,0,0,1,39,74
2.963,329.614,14878.55,18,14,2,9,2022,0,0,1,115,68
5.0863,199.229,37068.65,18,14,2,9,2022,0,0,1,33,68
5.7375,162.116,4810.45,18,14,2,9,2022,0,0,1,27,68
7.931,80.592,39490.2,18,14,2,9,2022,0,0,1,82,90
8.7203,73.116,24293.05,18,14,2,9,2022,0,0,1,44,68
5.497,161.849,23507.4,18,14,2,9,2022,0,0,1,28,68
