valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
103.376,37100.95,15,6,10,2022,0,0,1,3289,1554,10.5105
282.177,11301.8,15,6,10,2022,0,0,1,5446,1488,5.3789
1010.731,9550.0,15,6,10,2022,0,0,1,3293,8602,5.8324
253.163,13735.7,15,6,10,2022,0,0,1,9759,3553,5.3169
373.669,14699.0,15,6,10,2022,0,0,1,3293,6464,4.9953
176.9434,13618.85,15,6,10,2022,0,0,1,6065,3590,5.1761
65.462,25062.55,15,6,10,2022,0,0,1,6023,3590,10.0269
93.1588,26917.9,15,6,10,2022,0,0,1,5832,1488,7.9278
216.584,15464.7,15,6,10,2022,0,0,1,4613,3590,4.305
231.18,7817.2,15,6,10,2022,0,0,1,9759,3590,4.9523
164.341,27183.9,15,6,10,2022,0,0,1,9223,3590,5.4094
254.409,27011.95,15,6,10,2022,0,0,1,4613,3590,3.9019
176.9434,6391.25,15,6,10,2022,0,0,1,6065,3590,5.2604
356.2962,13927.6,15,6,10,2022,0,0,1,2117,3590,3.6691
800.8957,6955.55,15,6,10,2022,0,0,1,1554,2117,4.972
411.583,41850.0,15,6,10,2022,0,0,1,6023,7739,5.6114
226.196,10785.0,15,6,10,2022,0,0,1,9759,3590,5.0243
248.4104,5886.8,16,6,10,2022,0,0,1,7739,6075,5.5871
136.84,5062.2,16,6,10,2022,0,0,1,8049,3590,5.8811
149.1576,5161.95,16,6,10,2022,0,0,1,6975,3590,7.3091
185.3361,12732.5,16,6,10,2022,0,0,1,6065,3590,5.1883
93.1588,22923.15,16,6,10,2022,0,0,1,5832,1488,8.0867
821.5615,15880.8946,16,6,10,2022,0,0,1,7739,2256,3.9626
299.532,15048.6,16,6,10,2022,0,0,1,3293,6427,5.2838
385.239,15409.6,16,6,10,2022,0,0,1,3293,6464,4.9435
73.116,20218.5,16,6,10,2022,0,0,1,6023,3590,8.6264
176.9434,12765.75,16,6,10,2022,0,0,1,6065,3590,5.1826
72.137,10652.95,16,6,10,2022,0,0,1,6675,1488,9.2404
147.698,25313.35,16,6,10,2022,0,0,1,9223,3590,5.8741
597.6998,29365.1,16,6,10,2022,0,0,1,1797,2117,4.9299
752.7467,14647.4152,16,6,10,2022,0,0,1,2211,7781,4.0287
205.4145,9550.0,16,6,10,2022,0,0,1,7763,9759,5.7731
205.4145,9550.0,16,6,10,2022,0,0,1,7763,9759,5.7731
2393.257,5723.4,16,6,10,2022,0,0,1,3293,8080,5.4347
35.113,32350.0,16,6,10,2022,1,0,0,3293,7035,17.8156
205.4145,9550.0,16,6,10,2022,0,0,1,7763,9759,5.7731
576.7314,13821.2,16,6,10,2022,0,0,1,7739,1554,5.5065
457.2044,6548.0,16,6,10,2022,0,0,1,6968,1554,6.9593
195.224,15019.2446,16,6,10,2022,0,0,1,3293,5341,6.9694
842.61,31172.0,16,6,10,2022,0,0,1,7081,1554,4.4903
585.133,40387.0,16,6,10,2022,0,0,1,2587,6675,6.3834
535.7291,31465.55,16,6,10,2022,0,0,1,1282,7434,4.5233
208.218,13261.65,17,6,10,2022,0,0,1,7781,3590,5.5393
275.413,14870.95,17,6,10,2022,0,0,1,3293,6427,5.6056
569.6025,17150.0,17,6,10,2022,0,0,1,9713,4033,6.1503
124.202,14569.8,17,6,10,2022,0,0,1,2832,8384,6.1288
168.613,14280.05,17,6,10,2022,0,0,1,2832,5446,5.6286
670.306,6310.2718,17,6,10,2022,0,0,1,3590,1488,5.8565
65.462,10977.85,17,6,10,2022,0,0,1,6023,3590,9.3504
93.1588,25049.25,17,6,10,2022,0,0,1,5832,1488,8.1841
161.849,30471.85,17,6,10,2022,0,0,1,2972,3590,5.922
221.0607,15912.2446,17,6,10,2022,0,0,1,3293,3910,6.1475
724.062,25182.8196,17,6,10,2022,0,0,1,6075,3289,3.6813
499.96,9170.0,17,6,10,2022,0,0,1,8384,2117,4.5179
392.003,42353.6336,17,6,10,2022,0,0,1,1488,2117,3.6743
458.308,41318.0,17,6,10,2022,0,0,1,6197,2741,6.2702
604.357,10224.5,17,6,10,2022,0,0,1,1797,2117,4.703
585.133,40387.0,17,6,10,2022,0,0,1,2587,6675,6.377
437.2684,41171.7,17,6,10,2022,0,0,1,8384,2117,4.6725
492.3861,15367.8,17,6,10,2022,0,0,1,7739,4613,5.0235
1928.0095,32874.4,17,6,10,2022,1,0,0,7224,7035,3.0445
535.7291,31465.55,17,6,10,2022,0,0,1,1282,7434,4.5095
867.2007,10353.7,18,6,10,2022,0,0,1,7081,2503,3.4821
700.744,27746.3,18,6,10,2022,0,0,1,7192,6675,6.446
554.339,14016.9,18,6,10,2022,0,0,1,5070,6675,7.4712
1500.2755,13788.9,18,6,10,2022,0,0,1,5476,1554,4.6957
713.3108,26442.681,18,6,10,2022,0,0,1,3590,1804,8.0636
305.05,9273.55,18,6,10,2022,0,0,1,1542,3590,3.7216
147.698,36425.5,18,6,10,2022,0,0,1,6065,3590,5.9421
162.116,31744.85,18,6,10,2022,0,0,1,9223,3590,5.3822
80.414,17074.0,18,6,10,2022,0,0,1,8080,1488,8.6212
107.0784,40710.0,18,6,10,2022,0,1,0,6975,2177,9.6214
315.73,14984.0,18,6,10,2022,0,0,1,3289,4008,5.0016
273.3126,27946.75,18,6,10,2022,0,0,1,2117,7984,5.922
304.8275,12423.75,18,6,10,2022,0,0,1,7739,8049,6.0358
650.37,38050.0,18,6,10,2022,0,0,1,2113,6065,2.9461
579.615,41850.0,18,6,10,2022,0,0,1,4859,3590,3.0147
579.615,41850.0,18,6,10,2022,0,0,1,4859,3590,3.0147
293.925,26603.45,18,6,10,2022,0,0,1,3293,6427,6.1951
293.925,28645.0,18,6,10,2022,0,0,1,3293,6427,6.2283
226.3384,17150.0,18,6,10,2022,0,0,1,6675,7064,7.5835
430.896,40042.15,19,6,10,2022,0,0,1,9223,2587,5.2404
157.933,23407.65,19,6,10,2022,0,0,1,9831,3590,5.5347
119.574,10997.8,19,6,10,2022,0,0,1,8269,3590,6.8907
161.849,25328.55,19,6,10,2022,0,0,1,2972,3590,5.9434
264.199,12461.75,19,6,10,2022,0,0,1,3447,1488,5.7574
162.116,23913.05,19,6,10,2022,0,0,1,9223,3590,5.4266
195.847,19050.0,19,6,10,2022,0,0,1,8080,8294,7.0496
650.37,38050.0,19,6,10,2022,0,0,1,2113,6065,2.9461
579.615,41850.0,19,6,10,2022,0,0,1,4859,3590,3.0147
310.2387,4828.5,19,6,10,2022,0,0,1,9295,6427,6.2859
579.615,41850.0,19,6,10,2022,0,0,1,4859,3590,3.0147
209.642,14300.0,19,6,10,2022,0,0,1,8080,9905,6.9833
672.531,42166.35,19,6,10,2022,0,0,1,2211,4033,5.7794
63.326,34421.95,20,6,10,2022,0,0,1,8080,1488,10.745
203.679,10237.8,20,6,10,2022,0,0,1,9759,3590,5.5463
208.218,13786.05,20,6,10,2022,0,0,1,7781,3590,5.5684
83.44,41089.05,20,6,10,2022,0,0,1,6675,1488,8.409
650.37,38050.0,20,6,10,2022,0,0,1,2113,6065,2.9461
1999.886,14300.0,20,6,10,2022,0,0,1,6675,4888,3.9444
640.669,33300.0,20,6,10,2022,1,0,0,8080,9223,3.8622
366.9406,34586.3,20,6,10,2022,0,0,1,3293,3211,6.7485
253.9907,39950.0,21,6,10,2022,0,0,1,3553,4579,6.3301
1108.987,8137.9864,21,6,10,2022,0,0,1,2113,7663,4.1824
65.462,13804.1,21,6,10,2022,0,0,1,6023,3590,8.9574
161.849,24948.55,21,6,10,2022,0,0,1,2972,3590,5.9523
560.569,16466.0,21,6,10,2022,0,0,1,7192,8294,6.6283
1639.9699,22707.5,21,6,10,2022,0,0,1,2225,7035,3.1771
254.409,22413.0,21,6,10,2022,0,0,1,1936,6075,5.3064
739.637,37449.6,21,6,10,2022,1,0,0,2972,5832,7.7374
299.4875,42522.6,21,6,10,2022,0,0,1,2211,7193,4.5607
287.4191,42800.0,21,6,10,2022,0,0,1,1488,3447,5.8281
1016.605,10512.35,21,6,10,2022,0,0,1,8602,7035,2.2711
305.4238,5845.0,21,6,10,2022,0,1,0,6794,6968,4.7288
672.531,41094.75,21,6,10,2022,0,0,1,2211,4033,5.8663
672.531,41881.35,21,6,10,2022,0,0,1,2211,4033,5.8582
234.74,15389.65,21,6,10,2022,0,0,1,3289,2256,3.6691
30.752,41432.0,22,6,10,2022,0,0,1,5832,5832,37.8015
772.033,31251.8,22,6,10,2022,0,0,1,8294,3678,3.7377
1349.0645,41518.45,22,6,10,2022,0,0,1,1488,3289,3.2979
265.8366,41346.5,22,6,10,2022,0,0,1,1542,6065,5.4618
614.2894,12977.6,22,6,10,2022,0,0,1,7035,8846,7.5164
242.839,13350.0,22,6,10,2022,0,0,1,5341,7035,3.7238
746.757,36910.0,22,6,10,2022,0,0,1,6968,8294,6.3133
1402.598,13597.95,22,6,10,2022,1,0,0,8370,7035,4.6288
649.9784,10267.25,23,6,10,2022,0,0,1,7739,8370,4.3199
166.0142,33180.3,23,6,10,2022,0,0,1,4606,4734,6.817
825.1838,17150.0,0,0,10,2022,0,0,1,7739,9556,6.1197
506.1366,14881.4,0,0,10,2022,0,0,1,7739,8269,4.7057
761.9671,13296.8,0,0,10,2022,0,0,1,7739,2992,4.1988
636.397,40064.0,0,0,10,2022,0,0,1,3590,8294,7.2497
385.417,26222.5,0,0,10,2022,0,0,1,1554,2503,3.5228
40.631,12977.6,0,0,10,2022,0,0,1,7035,3293,16.4177
2191.227,31640.35,0,0,10,2022,1,0,0,8582,7035,2.7516
296.684,23800.0,1,0,10,2022,0,0,1,2832,6075,4.9256
406.9995,15250.0,1,0,10,2022,0,0,1,2117,9759,3.3774
346.346,37708.0,1,0,10,2022,0,0,1,4734,8294,4.5458
575.254,40900.0,1,0,10,2022,0,0,1,6023,6675,7.7294
629.6508,40900.0,1,0,10,2022,0,0,1,6023,6075,6.4371
785.65,41850.0,1,0,10,2022,1,0,0,3590,3289,4.9365
289.564,19050.0,1,0,10,2022,0,0,1,8080,3369,4.8458
1795.6131,14878.55,2,0,10,2022,0,0,1,7739,7035,2.3157
166.0142,33180.3,2,0,10,2022,0,0,1,4606,4734,7.7823
323.384,15857.05,3,0,10,2022,0,0,1,3293,8846,5.7419
269.717,19512.65,3,0,10,2022,0,0,1,3293,6427,5.8707
369.397,13425.05,3,0,10,2022,0,0,1,3293,6464,5.0838
385.239,14526.1,3,0,10,2022,0,0,1,3293,6464,5.0177
314.662,15363.05,3,0,10,2022,0,0,1,3293,6427,5.3926
229.133,19407.2,3,0,10,2022,0,0,1,3293,5341,5.6841
335.844,13116.3,3,0,10,2022,0,0,1,9759,3553,4.0038
126.4359,14070.1,3,0,10,2022,0,0,1,2832,8582,5.9075
172.262,13823.1,3,0,10,2022,0,0,1,2832,5446,5.5544
168.613,13528.6,3,0,10,2022,0,0,1,2832,5446,5.6345
124.202,13119.15,3,0,10,2022,0,0,1,2832,8384,5.8338
115.124,13643.55,3,0,10,2022,0,0,1,2832,8582,6.3812
359.9007,14317.1,3,0,10,2022,0,0,1,3289,2200,2.2227
189.261,16778.55,3,0,10,2022,0,0,1,3293,3910,6.5282
127.94,19050.0,3,0,10,2022,0,0,1,4734,4606,8.1692
940.7414,18100.0,3,0,10,2022,0,0,1,6675,7763,3.6
243.551,13425.05,3,0,10,2022,0,0,1,3289,2256,3.8038
199.496,16385.25,3,0,10,2022,0,0,1,6075,9314,4.9502
556.119,14051.1,3,0,10,2022,0,0,1,3289,9713,2.2212
602.31,14605.9,3,0,10,2022,0,0,1,3289,9713,2.2296
569.113,16214.25,3,0,10,2022,0,0,1,3289,9713,2.1817
127.94,19050.0,4,0,10,2022,0,0,1,4734,4606,8.0052
411.672,14201.2,4,0,10,2022,0,0,1,9759,7570,4.3245
785.65,41850.0,4,0,10,2022,1,0,0,3590,3289,4.8823
263.0687,40900.0,4,0,10,2022,0,0,1,8294,8384,5.369
940.7414,18100.0,4,0,10,2022,0,0,1,6675,7763,3.6125
339.404,13381.35,7,0,10,2022,0,0,1,3289,7193,3.9781
241.86,13870.6,8,0,10,2022,0,0,1,3289,2256,3.5646
229.4801,15022.0,8,0,10,2022,0,0,1,3289,2256,3.7332
361.1289,36474.9,8,0,10,2022,0,0,1,1542,1488,7.4489
1482.2085,40972.2,8,0,10,2022,1,0,0,5832,4236,3.5093
257.5062,19050.0,8,0,10,2022,0,0,1,2211,1282,5.5633
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.71
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.71
698.4478,44700.0,8,0,10,2022,0,1,0,6075,7763,4.2467
1793.6996,7774.45,8,0,10,2022,0,0,1,7035,3590,4.0037
231.5538,11450.0,8,0,10,2022,0,0,1,7402,2503,4.8069
132.7549,33300.0,8,0,10,2022,0,0,1,3293,3910,8.4441
836.38,39950.0,8,0,10,2022,0,0,1,6675,4604,2.7051
606.938,29265.35,8,0,10,2022,0,0,1,2117,9603,4.6689
484.7677,10336.6,8,0,10,2022,0,0,1,2117,9603,4.7656
346.7109,26991.05,8,0,10,2022,0,0,1,1542,2177,4.6836
614.5208,21801.2,8,0,10,2022,0,0,1,6023,1773,6.8855
1921.7439,9550.0,8,0,10,2022,0,0,1,6427,3447,3.9333
789.7173,37100.0,8,0,10,2022,0,0,1,9759,5832,6.9369
1115.3683,42325.0,8,0,10,2022,0,1,0,4819,1554,4.9895
869.4791,41565.0,8,0,10,2022,0,1,0,4604,9556,5.9214
1107.3138,38994.3,8,0,10,2022,0,0,1,1282,8846,4.7789
620.199,38994.3,8,0,10,2022,0,0,1,1282,9871,5.446
523.0466,39950.0,8,0,10,2022,0,0,1,7081,9556,6.0821
293.9695,37100.0,8,0,10,2022,1,0,0,2503,1782,3.1063
320.9454,40143.8,8,0,10,2022,0,0,1,2503,2200,1.9378
208.485,19050.0,8,0,10,2022,0,0,1,8080,9905,7.8013
208.485,19050.0,8,0,10,2022,0,0,1,8080,9905,7.8013
2425.475,39950.0,8,0,10,2022,1,0,0,3910,6675,5.6548
2425.475,39950.0,8,0,10,2022,1,0,0,3910,6675,5.6548
1793.6996,7507.5,8,0,10,2022,0,0,1,7035,3590,3.9936
295.26,16050.85,8,0,10,2022,0,0,1,6075,2832,4.5314
789.7173,37100.0,8,0,10,2022,0,0,1,9759,5832,6.9369
231.091,6863.4,8,0,10,2022,0,0,1,7763,9759,5.027
249.247,6605.0,8,0,10,2022,0,0,1,9759,4604,4.5264
434.6429,40900.0,8,0,10,2022,0,0,1,5476,5341,5.045
605.5318,31030.45,8,0,10,2022,0,0,1,2117,4606,7.3241
453.947,20262.2,8,0,10,2022,0,0,1,1488,2117,2.8715
1795.6131,14878.55,8,0,10,2022,0,0,1,7739,7035,2.3232
201.454,16960.0,8,0,10,2022,0,0,1,2225,3590,5.6246
1321.4211,44130.0,8,0,10,2022,0,1,0,4819,2256,3.3253
196.47,33300.0,8,0,10,2022,0,0,1,5476,3910,4.8078
202.9492,28550.0,8,0,10,2022,0,0,1,8080,4734,8.1559
118.15,41850.0,8,0,10,2022,0,0,1,1554,3289,7.1616
1922.447,9550.0,8,0,10,2022,0,0,1,3447,6427,3.4604
650.192,39950.0,8,0,10,2022,0,0,1,8080,5070,2.5732
895.6896,39950.0,8,0,10,2022,0,0,1,4033,3293,2.3896
263.2912,7650.0,8,0,10,2022,0,1,0,4734,1804,5.9461
735.4362,20950.0,8,0,10,2022,0,0,1,1488,6075,3.5593
2366.3524,22850.0,8,0,10,2022,0,0,1,7392,5233,3.1442
367.1542,41850.0,8,0,10,2022,0,0,1,5476,7035,3.28
367.1542,41850.0,8,0,10,2022,0,0,1,5476,7035,3.28
367.1542,41850.0,8,0,10,2022,0,0,1,5476,7035,3.28
598.4207,20000.0,8,0,10,2022,0,0,1,6075,7629,3.821
370.8833,38994.3,8,0,10,2022,0,0,1,1282,4008,6.5667
265.9879,38994.3,8,0,10,2022,0,0,1,5476,3910,4.2836
446.1862,38994.3,8,0,10,2022,0,0,1,1282,2256,5.0068
2013.7344,37918.9,8,0,10,2022,0,0,1,8782,4888,3.7352
542.9915,36804.55,8,0,10,2022,0,0,1,8782,8582,6.136
244.174,6297.2,8,0,10,2022,0,0,1,6075,8582,5.0051
535.7291,31465.55,8,0,10,2022,0,0,1,1282,7434,4.6798
376.6327,33300.0,8,0,10,2022,0,0,1,8602,7678,4.3549
470.6167,10617.8,8,0,10,2022,0,0,1,8294,8580,3.9822
434.6429,40900.0,8,0,10,2022,0,0,1,5476,5341,5.045
434.6429,40900.0,8,0,10,2022,0,0,1,5476,5341,5.045
65.818,7711.75,8,0,10,2022,1,0,0,8080,1804,20.3819
605.5318,33406.4,8,0,10,2022,0,0,1,2117,4606,7.35
389.511,9614.6,8,0,10,2022,0,0,1,5476,3293,3.7143
346.7109,26312.75,8,0,10,2022,0,0,1,1542,2177,4.6784
1784.1765,8241.85,8,0,10,2022,0,0,1,3590,9295,2.9021
407.5068,39669.75,8,0,10,2022,0,0,1,8782,9776,7.8071
379.1425,37264.35,8,0,10,2022,0,0,1,5341,6464,4.9694
538.2211,39950.0,8,0,10,2022,0,0,1,7796,4859,5.2785
538.2211,18853.35,8,0,10,2022,0,0,1,7796,4859,5.0337
452.879,23800.0,8,0,10,2022,0,0,1,3289,2200,1.9785
389.511,33794.0,8,0,10,2022,0,0,1,5476,3293,3.8151
389.511,33794.0,8,0,10,2022,0,0,1,5476,3293,3.8151
389.511,24997.0,8,0,10,2022,0,0,1,5476,3293,3.8316
145.473,17150.0,8,0,10,2022,1,0,0,8080,4606,10.2045
482.8097,15719.3,8,0,10,2022,0,0,1,2117,2225,4.4952
1557.6538,32350.0,8,0,10,2022,0,0,1,1282,3211,3.9604
349.817,15101.8,8,0,10,2022,0,0,1,2117,8049,4.7762
348.482,38729.25,8,0,10,2022,0,0,1,2503,2200,1.9415
348.482,38729.25,8,0,10,2022,0,0,1,2503,2200,1.9415
2407.4792,38050.0,8,0,10,2022,0,1,0,7035,8294,5.0247
2407.4792,38050.0,8,0,10,2022,0,1,0,7035,8294,5.0247
298.3394,26931.2,8,0,10,2022,0,0,1,2117,6065,4.9358
209.3839,40879.1,8,0,10,2022,0,0,1,7663,9556,4.9564
520.7326,45365.0,8,0,10,2022,0,1,0,4604,2832,6.5257
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.9154
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.9154
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.9154
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.9154
244.4143,43333.9,8,0,10,2022,0,0,1,2503,3289,4.038
514.3602,42325.0,8,0,10,2022,0,0,1,8582,5832,5.8071
156.509,39950.0,8,0,10,2022,0,1,0,1797,6812,10.2916
247.3068,41940.25,8,0,10,2022,0,0,1,2503,2211,3.7356
649.5779,18169.35,8,0,10,2022,0,0,1,2587,3289,4.2975
1743.4503,8753.9,8,0,10,2022,0,0,1,3590,3293,2.7285
1240.6803,8241.85,8,0,10,2022,0,0,1,3590,9556,5.7075
641.915,42800.0,8,0,10,2022,0,0,1,4859,6023,3.5052
532.712,40042.15,8,0,10,2022,0,0,1,9223,2832,5.4479
457.2934,12954.8,8,0,10,2022,0,0,1,6968,7629,5.7731
447.2008,19050.0,8,0,10,2022,0,0,1,5341,5476,4.944
785.5432,37100.0,8,0,10,2022,0,0,1,5832,9759,3.6219
785.5432,37100.0,8,0,10,2022,0,0,1,5832,9759,3.6219
785.5432,37100.0,8,0,10,2022,0,0,1,5832,9759,3.6219
518.917,41861.4,8,0,10,2022,0,0,1,7434,2503,4.5782
253.0562,40856.3,8,0,10,2022,0,0,1,7434,6075,5.0128
68.488,41850.0,8,0,10,2022,0,0,1,1804,8080,13.0896
391.2198,38994.3,8,0,10,2022,0,0,1,8782,5038,4.2896
396.987,39950.0,8,0,10,2022,0,0,1,1488,8384,3.316
1752.7507,8241.85,8,0,10,2022,0,0,1,3590,7035,2.8741
618.5703,41166.0,8,0,10,2022,0,0,1,7663,3045,2.2848
523.0555,42449.45,8,0,10,2022,0,0,1,7663,7434,2.3882
577.568,41868.05,8,0,10,2022,0,0,1,7663,7402,2.4941
630.0602,42494.1,8,0,10,2022,0,0,1,7663,7402,2.4862
655.354,40861.05,8,0,10,2022,0,0,1,7663,3045,2.2448
217.474,23800.0,8,0,10,2022,0,0,1,9905,8080,5.3492
135.238,41069.1,8,0,10,2022,0,0,1,8049,3590,5.2807
194.4052,41254.35,8,0,10,2022,0,0,1,8049,6023,4.6186
162.027,41069.1,8,0,10,2022,0,0,1,8049,6023,4.3732
142.3936,41069.1,8,0,10,2022,0,0,1,8049,3590,5.2182
1921.7439,9550.0,8,0,10,2022,0,0,1,6427,3447,3.9333
1922.447,9550.0,8,0,10,2022,0,0,1,3447,6427,3.4604
458.486,39149.15,8,0,10,2022,0,0,1,9223,4604,3.7995
239.101,35200.0,8,0,10,2022,0,0,1,4819,1488,7.358
162.0181,41308.5,8,0,10,2022,0,0,1,9223,7224,6.4253
412.8557,39950.0,8,0,10,2022,0,1,0,4604,7081,6.062
395.474,9486.35,8,0,10,2022,0,0,1,7629,6675,8.3962
911.941,17338.1,8,0,10,2022,0,0,1,2256,6075,3.4734
317.599,14300.0,8,0,10,2022,1,0,0,5832,3447,7.6052
239.101,35200.0,8,0,10,2022,0,0,1,4819,1488,7.358
236.342,14002.65,8,0,10,2022,0,0,1,3289,2256,3.6535
201.098,13879.15,8,0,10,2022,0,0,1,3289,2256,4.2401
544.905,8239.95,9,0,10,2022,0,0,1,2486,3590,3.296
162.116,19839.45,10,0,10,2022,0,0,1,9223,3590,5.2675
254.409,24629.35,10,0,10,2022,0,0,1,4613,3590,3.8524
84.5792,20095.0,10,0,10,2022,0,0,1,8580,2117,10.5801
544.905,6605.0,10,0,10,2022,0,0,1,2486,3590,3.3307
132.924,13173.3,10,0,10,2022,0,0,1,2972,3590,5.969
137.552,16790.9,10,0,10,2022,0,0,1,6975,3590,7.1679
1743.913,16034.5108,11,0,10,2022,0,0,1,7739,3293,2.4888
162.116,22368.35,11,0,10,2022,0,0,1,9223,3590,5.0844
107.737,10574.1,11,0,10,2022,0,0,1,2972,3590,5.9333
604.357,12954.8,11,0,10,2022,0,0,1,1797,2117,4.7535
1613.706,29367.95,11,0,10,2022,0,0,1,1782,6675,4.6507
604.357,9809.35,11,0,10,2022,0,0,1,1797,2117,4.7349
93.1588,23245.2,11,0,10,2022,0,0,1,5832,1488,7.7648
73.116,152050.0,12,0,10,2022,0,0,1,6675,6675,15.403
297.307,6787.1815,12,0,10,2022,0,0,1,3293,6427,5.8922
753.8236,17300.1,12,0,10,2022,0,0,1,8080,6075,3.7124
146.363,20857.85,12,0,10,2022,0,0,1,9776,1488,6.9347
108.894,15498.9,12,0,10,2022,0,0,1,8294,1488,6.7534
80.859,42228.1,12,0,10,2022,0,0,1,8080,1488,8.5341
544.905,5064.1,12,0,10,2022,0,0,1,2486,3590,3.3998
286.8762,9596.55,12,0,10,2022,0,0,1,3852,3590,4.3576
106.224,24602.75,12,0,10,2022,0,0,1,6675,1488,10.0263
137.552,15071.4,12,0,10,2022,0,0,1,6975,3590,7.406
162.116,4841.8,13,0,10,2022,0,0,1,9223,3590,5.3981
156.242,9329.6,13,0,10,2022,0,0,1,5038,3590,5.8477
146.363,28933.8,13,0,10,2022,0,0,1,9776,1488,6.9111
332.284,15186.35,13,0,10,2022,0,0,1,3289,7193,4.2599
306.919,13697.7,13,0,10,2022,0,0,1,3289,4008,4.8734
335.755,13084.0,13,0,10,2022,0,0,1,9759,3553,4.1443
319.913,10651.05,13,0,10,2022,0,0,1,9759,3553,4.0231
277.816,14014.05,13,0,10,2022,0,0,1,9759,9603,4.4496
347.681,9883.45,13,0,10,2022,0,0,1,9759,3553,4.0129
182.3724,15042.9,13,0,10,2022,0,0,1,5476,5233,6.1749
107.737,11176.4,13,0,10,2022,0,0,1,2972,3590,6.3249
106.224,20041.8,13,0,10,2022,0,0,1,6675,1488,9.8842
238.1398,8637.05,13,0,10,2022,0,0,1,1698,3590,6.3403
107.737,11578.25,13,0,10,2022,0,0,1,2972,3590,6.3256
70.268,11701.75,13,0,10,2022,0,0,1,8080,1488,9.4651
68.132,37686.15,13,0,10,2022,0,0,1,8080,1488,9.717
34.846,17254.5,13,0,10,2022,0,0,1,6675,1488,17.9554
293.2842,10104.8,13,0,10,2022,0,0,1,7796,2117,6.1889
467.1101,37576.9,13,0,10,2022,0,0,1,8080,2117,3.2217
27.4056,5559.6201,13,0,10,2022,0,0,1,3590,7796,27.9021
207.684,14193.6,13,0,10,2022,0,0,1,5476,5233,5.8124
266.5575,25770.3,14,0,10,2022,0,0,1,1542,3590,4.0275
156.242,9470.2,14,0,10,2022,0,0,1,5038,3590,5.8091
34.846,5486.85,14,0,10,2022,0,0,1,6675,1488,17.7876
304.249,18716.55,14,0,10,2022,0,0,1,5082,1488,4.5007
132.924,15497.95,14,0,10,2022,0,0,1,2972,3590,6.1629
83.44,8011.95,14,0,10,2022,0,0,1,6675,1488,8.1402
195.2685,29310.0,14,0,10,2022,0,0,1,4859,1488,6.997
146.363,35964.75,14,0,10,2022,0,0,1,9776,1488,6.8886
164.341,13725.25,14,0,10,2022,0,0,1,9223,3590,5.4463
137.552,12322.1,14,0,10,2022,0,0,1,6975,3590,7.6558
73.116,152050.0,15,0,10,2022,0,0,1,6675,6675,15.24
411.583,41850.0,15,0,10,2022,0,0,1,6023,7739,5.4556
411.583,41850.0,15,0,10,2022,0,0,1,6023,7739,5.4556
604.357,11977.25,15,0,10,2022,0,0,1,1797,2117,4.7901
1248.8415,22773.705,15,0,10,2022,0,0,1,3293,2211,6.7551
70.268,10421.15,15,0,10,2022,0,0,1,8080,1488,9.497
162.116,24967.55,15,0,10,2022,0,0,1,9223,3590,5.3585
156.42,31278.4,15,0,10,2022,0,0,1,5038,3590,5.8072
198.25,6550.85,15,0,10,2022,0,0,1,9223,3590,5.2689
156.242,9118.7,15,0,10,2022,0,0,1,5038,3590,5.827
233.405,19748.25,15,0,10,2022,0,0,1,3293,5341,5.8954
905.5686,12078.9,15,0,10,2022,0,0,1,7035,4033,7.6589
302.469,14017.85,16,0,10,2022,0,0,1,9759,3553,4.1612
304.694,38110.8,16,0,10,2022,0,0,1,5476,7035,3.4471
161.671,30999.1,16,0,10,2022,0,0,1,9223,3590,5.6369
285.737,15827.6,16,0,10,2022,0,0,1,3293,6427,5.4708
335.2121,30974.4,16,0,10,2022,0,0,1,5832,8782,6.9551
370.287,10959.8,16,0,10,2022,0,0,1,1542,3590,3.7863
313.3982,15166.875,16,0,10,2022,0,0,1,8080,3447,4.9419
197.449,9292.55,16,0,10,2022,0,0,1,9223,3590,5.3017
370.287,7225.35,16,0,10,2022,0,0,1,1542,3590,3.8458
156.242,8696.9,16,0,10,2022,0,0,1,5038,3590,5.8432
132.924,15558.75,16,0,10,2022,0,0,1,2972,3590,6.2763
304.249,17633.55,16,0,10,2022,0,0,1,5082,1488,4.5211
146.363,25887.15,16,0,10,2022,0,0,1,9776,1488,6.9589
77.299,7321.3,16,0,10,2022,0,0,1,6675,1488,8.7863
156.42,30832.85,16,0,10,2022,0,0,1,5038,3590,5.8115
76.32,4865.55,16,0,10,2022,0,0,1,7796,3590,10.7398
147.5289,19708.35,16,0,10,2022,0,0,1,6675,1488,6.1941
290.632,7613.9,16,0,10,2022,0,0,1,3293,6427,6.0832
1914.517,8090.8,16,0,10,2022,0,0,1,3293,8580,6.1565
53.2245,41204.0,16,0,10,2022,0,0,1,5832,8080,19.4998
535.7291,31465.55,16,0,10,2022,0,0,1,1282,7434,4.3163
