valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
149.1576,5161.95,16,6,10,2022,0,0,1,6975,3590,7.4744
185.3361,12732.5,16,6,10,2022,0,0,1,6065,3590,5.1986
93.1588,22923.15,16,6,10,2022,0,0,1,5832,1488,8.1161
821.5615,15880.8946,16,6,10,2022,0,0,1,7739,2256,3.9509
299.532,15048.6,16,6,10,2022,0,0,1,3293,6427,5.2864
385.239,15409.6,16,6,10,2022,0,0,1,3293,6464,4.8559
73.116,20218.5,16,6,10,2022,0,0,1,6023,3590,8.6841
176.9434,12765.75,16,6,10,2022,0,0,1,6065,3590,5.2113
72.137,10652.95,16,6,10,2022,0,0,1,6675,1488,8.9109
147.698,25313.35,16,6,10,2022,0,0,1,9223,3590,5.8373
597.6998,29365.1,16,6,10,2022,0,0,1,1797,2117,4.9097
752.7467,14647.4152,16,6,10,2022,0,0,1,2211,7781,3.9378
205.4145,9550.0,16,6,10,2022,0,0,1,7763,9759,5.6856
205.4145,9550.0,16,6,10,2022,0,0,1,7763,9759,5.6856
2393.257,5723.4,16,6,10,2022,0,0,1,3293,8080,5.3783
35.113,32350.0,16,6,10,2022,1,0,0,3293,7035,16.984
205.4145,9550.0,16,6,10,2022,0,0,1,7763,9759,5.6856
576.7314,13821.2,16,6,10,2022,0,0,1,7739,1554,5.6237
457.2044,6548.0,16,6,10,2022,0,0,1,6968,1554,7.2152
195.224,15019.2446,16,6,10,2022,0,0,1,3293,5341,7.0468
842.61,31172.0,16,6,10,2022,0,0,1,7081,1554,4.4764
585.133,40387.0,16,6,10,2022,0,0,1,2587,6675,6.4396
535.7291,31465.55,16,6,10,2022,0,0,1,1282,7434,4.5494
208.218,13261.65,17,6,10,2022,0,0,1,7781,3590,5.471
275.413,14870.95,17,6,10,2022,0,0,1,3293,6427,5.5438
569.6025,17150.0,17,6,10,2022,0,0,1,9713,4033,5.9475
124.202,14569.8,17,6,10,2022,0,0,1,2832,8384,6.0996
168.613,14280.05,17,6,10,2022,0,0,1,2832,5446,5.6267
670.306,6310.2718,17,6,10,2022,0,0,1,3590,1488,5.9084
65.462,10977.85,17,6,10,2022,0,0,1,6023,3590,9.4632
93.1588,25049.25,17,6,10,2022,0,0,1,5832,1488,8.1561
161.849,30471.85,17,6,10,2022,0,0,1,2972,3590,5.8749
221.0607,15912.2446,17,6,10,2022,0,0,1,3293,3910,6.2667
724.062,25182.8196,17,6,10,2022,0,0,1,6075,3289,3.7647
499.96,9170.0,17,6,10,2022,0,0,1,8384,2117,4.6882
392.003,42353.6336,17,6,10,2022,0,0,1,1488,2117,3.6504
458.308,41318.0,17,6,10,2022,0,0,1,6197,2741,6.2661
604.357,10224.5,17,6,10,2022,0,0,1,1797,2117,4.7322
585.133,40387.0,17,6,10,2022,0,0,1,2587,6675,6.4401
437.2684,41171.7,17,6,10,2022,0,0,1,8384,2117,4.707
492.3861,15367.8,17,6,10,2022,0,0,1,7739,4613,5.0344
1928.0095,32874.4,17,6,10,2022,1,0,0,7224,7035,3.0281
535.7291,31465.55,17,6,10,2022,0,0,1,1282,7434,4.5302
867.2007,10353.7,18,6,10,2022,0,0,1,7081,2503,3.673
700.744,27746.3,18,6,10,2022,0,0,1,7192,6675,6.7166
554.339,14016.9,18,6,10,2022,0,0,1,5070,6675,7.6585
1500.2755,13788.9,18,6,10,2022,0,0,1,5476,1554,4.6966
713.3108,26442.681,18,6,10,2022,0,0,1,3590,1804,7.9825
305.05,9273.55,18,6,10,2022,0,0,1,1542,3590,3.8665
147.698,36425.5,18,6,10,2022,0,0,1,6065,3590,5.9918
162.116,31744.85,18,6,10,2022,0,0,1,9223,3590,5.365
80.414,17074.0,18,6,10,2022,0,0,1,8080,1488,8.8503
107.0784,40710.0,18,6,10,2022,0,1,0,6975,2177,10.044
315.73,14984.0,18,6,10,2022,0,0,1,3289,4008,5.0213
273.3126,27946.75,18,6,10,2022,0,0,1,2117,7984,5.8228
304.8275,12423.75,18,6,10,2022,0,0,1,7739,8049,6.2067
650.37,38050.0,18,6,10,2022,0,0,1,2113,6065,2.8334
579.615,41850.0,18,6,10,2022,0,0,1,4859,3590,3.0499
579.615,41850.0,18,6,10,2022,0,0,1,4859,3590,3.0499
293.925,26603.45,18,6,10,2022,0,0,1,3293,6427,6.0386
293.925,28645.0,18,6,10,2022,0,0,1,3293,6427,6.0574
226.3384,17150.0,18,6,10,2022,0,0,1,6675,7064,8.197
430.896,40042.15,19,6,10,2022,0,0,1,9223,2587,5.1952
157.933,23407.65,19,6,10,2022,0,0,1,9831,3590,5.4731
119.574,10997.8,19,6,10,2022,0,0,1,8269,3590,6.984
161.849,25328.55,19,6,10,2022,0,0,1,2972,3590,5.94
264.199,12461.75,19,6,10,2022,0,0,1,3447,1488,5.7906
162.116,23913.05,19,6,10,2022,0,0,1,9223,3590,5.4052
195.847,19050.0,19,6,10,2022,0,0,1,8080,8294,7.0111
650.37,38050.0,19,6,10,2022,0,0,1,2113,6065,2.8241
579.615,41850.0,19,6,10,2022,0,0,1,4859,3590,3.0474
310.2387,4828.5,19,6,10,2022,0,0,1,9295,6427,6.1734
579.615,41850.0,19,6,10,2022,0,0,1,4859,3590,3.0474
209.642,14300.0,19,6,10,2022,0,0,1,8080,9905,6.8253
672.531,42166.35,19,6,10,2022,0,0,1,2211,4033,5.7127
63.326,34421.95,20,6,10,2022,0,0,1,8080,1488,10.964
203.679,10237.8,20,6,10,2022,0,0,1,9759,3590,5.679
208.218,13786.05,20,6,10,2022,0,0,1,7781,3590,5.4343
83.44,41089.05,20,6,10,2022,0,0,1,6675,1488,8.4084
650.37,38050.0,20,6,10,2022,0,0,1,2113,6065,2.8263
1999.886,14300.0,20,6,10,2022,0,0,1,6675,4888,4.1841
640.669,33300.0,20,6,10,2022,1,0,0,8080,9223,3.8415
366.9406,34586.3,20,6,10,2022,0,0,1,3293,3211,6.7562
253.9907,39950.0,21,6,10,2022,0,0,1,3553,4579,6.2261
1108.987,8137.9864,21,6,10,2022,0,0,1,2113,7663,4.0876
65.462,13804.1,21,6,10,2022,0,0,1,6023,3590,9.0877
161.849,24948.55,21,6,10,2022,0,0,1,2972,3590,5.9703
560.569,16466.0,21,6,10,2022,0,0,1,7192,8294,6.6203
1639.9699,22707.5,21,6,10,2022,0,0,1,2225,7035,3.2653
254.409,22413.0,21,6,10,2022,0,0,1,1936,6075,5.4387
739.637,37449.6,21,6,10,2022,1,0,0,2972,5832,7.4582
299.4875,42522.6,21,6,10,2022,0,0,1,2211,7193,4.4925
287.4191,42800.0,21,6,10,2022,0,0,1,1488,3447,5.7815
1016.605,10512.35,21,6,10,2022,0,0,1,8602,7035,2.2181
305.4238,5845.0,21,6,10,2022,0,1,0,6794,6968,4.2722
672.531,41094.75,21,6,10,2022,0,0,1,2211,4033,5.855
672.531,41881.35,21,6,10,2022,0,0,1,2211,4033,5.8479
234.74,15389.65,21,6,10,2022,0,0,1,3289,2256,3.6944
30.752,41432.0,22,6,10,2022,0,0,1,5832,5832,41.106
772.033,31251.8,22,6,10,2022,0,0,1,8294,3678,3.8069
1349.0645,41518.45,22,6,10,2022,0,0,1,1488,3289,3.3694
265.8366,41346.5,22,6,10,2022,0,0,1,1542,6065,5.3094
614.2894,12977.6,22,6,10,2022,0,0,1,7035,8846,7.6199
242.839,13350.0,22,6,10,2022,0,0,1,5341,7035,3.7075
746.757,36910.0,22,6,10,2022,0,0,1,6968,8294,6.3552
1402.598,13597.95,22,6,10,2022,1,0,0,8370,7035,4.5326
649.9784,10267.25,23,6,10,2022,0,0,1,7739,8370,4.5834
166.0142,33180.3,23,6,10,2022,0,0,1,4606,4734,7.2711
825.1838,17150.0,0,0,10,2022,0,0,1,7739,9556,6.2757
506.1366,14881.4,0,0,10,2022,0,0,1,7739,8269,4.9156
761.9671,13296.8,0,0,10,2022,0,0,1,7739,2992,4.2489
636.397,40064.0,0,0,10,2022,0,0,1,3590,8294,6.9719
385.417,26222.5,0,0,10,2022,0,0,1,1554,2503,3.5644
40.631,12977.6,0,0,10,2022,0,0,1,7035,3293,16.5317
2191.227,31640.35,0,0,10,2022,1,0,0,8582,7035,2.745
296.684,23800.0,1,0,10,2022,0,0,1,2832,6075,4.718
406.9995,15250.0,1,0,10,2022,0,0,1,2117,9759,3.4264
346.346,37708.0,1,0,10,2022,0,0,1,4734,8294,4.579
575.254,40900.0,1,0,10,2022,0,0,1,6023,6675,7.8132
629.6508,40900.0,1,0,10,2022,0,0,1,6023,6075,6.3979
785.65,41850.0,1,0,10,2022,1,0,0,3590,3289,4.9135
289.564,19050.0,1,0,10,2022,0,0,1,8080,3369,4.8493
1795.6131,14878.55,2,0,10,2022,0,0,1,7739,7035,2.2798
166.0142,33180.3,2,0,10,2022,0,0,1,4606,4734,8.1967
323.384,15857.05,3,0,10,2022,0,0,1,3293,8846,5.7687
269.717,19512.65,3,0,10,2022,0,0,1,3293,6427,5.7903
369.397,13425.05,3,0,10,2022,0,0,1,3293,6464,5.0265
385.239,14526.1,3,0,10,2022,0,0,1,3293,6464,4.922
314.662,15363.05,3,0,10,2022,0,0,1,3293,6427,5.4595
229.133,19407.2,3,0,10,2022,0,0,1,3293,5341,5.7543
335.844,13116.3,3,0,10,2022,0,0,1,9759,3553,3.886
126.4359,14070.1,3,0,10,2022,0,0,1,2832,8582,5.9087
172.262,13823.1,3,0,10,2022,0,0,1,2832,5446,5.5655
168.613,13528.6,3,0,10,2022,0,0,1,2832,5446,5.6087
124.202,13119.15,3,0,10,2022,0,0,1,2832,8384,5.9917
115.124,13643.55,3,0,10,2022,0,0,1,2832,8582,6.2063
359.9007,14317.1,3,0,10,2022,0,0,1,3289,2200,2.2399
189.261,16778.55,3,0,10,2022,0,0,1,3293,3910,6.4872
127.94,19050.0,3,0,10,2022,0,0,1,4734,4606,8.6422
940.7414,18100.0,3,0,10,2022,0,0,1,6675,7763,3.4966
243.551,13425.05,3,0,10,2022,0,0,1,3289,2256,3.8223
199.496,16385.25,3,0,10,2022,0,0,1,6075,9314,4.9668
556.119,14051.1,3,0,10,2022,0,0,1,3289,9713,2.2359
602.31,14605.9,3,0,10,2022,0,0,1,3289,9713,2.2604
569.113,16214.25,3,0,10,2022,0,0,1,3289,9713,2.1767
127.94,19050.0,4,0,10,2022,0,0,1,4734,4606,8.3217
411.672,14201.2,4,0,10,2022,0,0,1,9759,7570,4.2759
785.65,41850.0,4,0,10,2022,1,0,0,3590,3289,4.9023
263.0687,40900.0,4,0,10,2022,0,0,1,8294,8384,5.2457
940.7414,18100.0,4,0,10,2022,0,0,1,6675,7763,3.506
339.404,13381.35,7,0,10,2022,0,0,1,3289,7193,3.9093
241.86,13870.6,8,0,10,2022,0,0,1,3289,2256,3.5536
229.4801,15022.0,8,0,10,2022,0,0,1,3289,2256,3.733
361.1289,36474.9,8,0,10,2022,0,0,1,1542,1488,7.6227
1482.2085,40972.2,8,0,10,2022,1,0,0,5832,4236,3.5077
257.5062,19050.0,8,0,10,2022,0,0,1,2211,1282,5.0266
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.672
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.672
698.4478,44700.0,8,0,10,2022,0,1,0,6075,7763,4.2558
1793.6996,7774.45,8,0,10,2022,0,0,1,7035,3590,4.0066
231.5538,11450.0,8,0,10,2022,0,0,1,7402,2503,4.9268
132.7549,33300.0,8,0,10,2022,0,0,1,3293,3910,8.3108
836.38,39950.0,8,0,10,2022,0,0,1,6675,4604,2.688
606.938,29265.35,8,0,10,2022,0,0,1,2117,9603,4.6001
484.7677,10336.6,8,0,10,2022,0,0,1,2117,9603,4.6128
346.7109,26991.05,8,0,10,2022,0,0,1,1542,2177,4.8727
614.5208,21801.2,8,0,10,2022,0,0,1,6023,1773,6.9673
1921.7439,9550.0,8,0,10,2022,0,0,1,6427,3447,3.8414
789.7173,37100.0,8,0,10,2022,0,0,1,9759,5832,6.8207
1115.3683,42325.0,8,0,10,2022,0,1,0,4819,1554,4.9106
869.4791,41565.0,8,0,10,2022,0,1,0,4604,9556,6.2483
1107.3138,38994.3,8,0,10,2022,0,0,1,1282,8846,4.6746
620.199,38994.3,8,0,10,2022,0,0,1,1282,9871,5.2806
523.0466,39950.0,8,0,10,2022,0,0,1,7081,9556,5.9408
293.9695,37100.0,8,0,10,2022,1,0,0,2503,1782,3.0703
320.9454,40143.8,8,0,10,2022,0,0,1,2503,2200,1.9831
208.485,19050.0,8,0,10,2022,0,0,1,8080,9905,7.7558
208.485,19050.0,8,0,10,2022,0,0,1,8080,9905,7.7558
2425.475,39950.0,8,0,10,2022,1,0,0,3910,6675,5.4476
2425.475,39950.0,8,0,10,2022,1,0,0,3910,6675,5.4476
1793.6996,7507.5,8,0,10,2022,0,0,1,7035,3590,4.0165
295.26,16050.85,8,0,10,2022,0,0,1,6075,2832,4.6218
789.7173,37100.0,8,0,10,2022,0,0,1,9759,5832,6.8207
231.091,6863.4,8,0,10,2022,0,0,1,7763,9759,5.2601
249.247,6605.0,8,0,10,2022,0,0,1,9759,4604,4.3726
434.6429,40900.0,8,0,10,2022,0,0,1,5476,5341,4.9653
605.5318,31030.45,8,0,10,2022,0,0,1,2117,4606,7.3893
453.947,20262.2,8,0,10,2022,0,0,1,1488,2117,2.6551
1795.6131,14878.55,8,0,10,2022,0,0,1,7739,7035,2.2932
201.454,16960.0,8,0,10,2022,0,0,1,2225,3590,5.6022
1321.4211,44130.0,8,0,10,2022,0,1,0,4819,2256,3.619
196.47,33300.0,8,0,10,2022,0,0,1,5476,3910,4.8931
202.9492,28550.0,8,0,10,2022,0,0,1,8080,4734,8.2113
118.15,41850.0,8,0,10,2022,0,0,1,1554,3289,7.1821
1922.447,9550.0,8,0,10,2022,0,0,1,3447,6427,3.5307
650.192,39950.0,8,0,10,2022,0,0,1,8080,5070,2.5917
895.6896,39950.0,8,0,10,2022,0,0,1,4033,3293,2.2952
263.2912,7650.0,8,0,10,2022,0,1,0,4734,1804,5.8493
735.4362,20950.0,8,0,10,2022,0,0,1,1488,6075,3.6713
2366.3524,22850.0,8,0,10,2022,0,0,1,7392,5233,3.0523
367.1542,41850.0,8,0,10,2022,0,0,1,5476,7035,3.2874
367.1542,41850.0,8,0,10,2022,0,0,1,5476,7035,3.2874
367.1542,41850.0,8,0,10,2022,0,0,1,5476,7035,3.2874
598.4207,20000.0,8,0,10,2022,0,0,1,6075,7629,3.8106
370.8833,38994.3,8,0,10,2022,0,0,1,1282,4008,6.4123
265.9879,38994.3,8,0,10,2022,0,0,1,5476,3910,4.3568
446.1862,38994.3,8,0,10,2022,0,0,1,1282,2256,4.4632
2013.7344,37918.9,8,0,10,2022,0,0,1,8782,4888,3.8162
542.9915,36804.55,8,0,10,2022,0,0,1,8782,8582,6.2004
244.174,6297.2,8,0,10,2022,0,0,1,6075,8582,4.8695
535.7291,31465.55,8,0,10,2022,0,0,1,1282,7434,4.899
376.6327,33300.0,8,0,10,2022,0,0,1,8602,7678,4.3133
470.6167,10617.8,8,0,10,2022,0,0,1,8294,8580,4.2704
434.6429,40900.0,8,0,10,2022,0,0,1,5476,5341,4.9653
434.6429,40900.0,8,0,10,2022,0,0,1,5476,5341,4.9653
65.818,7711.75,8,0,10,2022,1,0,0,8080,1804,22.0607
605.5318,33406.4,8,0,10,2022,0,0,1,2117,4606,7.448
389.511,9614.6,8,0,10,2022,0,0,1,5476,3293,3.7263
346.7109,26312.75,8,0,10,2022,0,0,1,1542,2177,4.8727
1784.1765,8241.85,8,0,10,2022,0,0,1,3590,9295,2.8558
407.5068,39669.75,8,0,10,2022,0,0,1,8782,9776,7.6025
379.1425,37264.35,8,0,10,2022,0,0,1,5341,6464,4.9241
538.2211,39950.0,8,0,10,2022,0,0,1,7796,4859,5.3606
538.2211,18853.35,8,0,10,2022,0,0,1,7796,4859,5.088
452.879,23800.0,8,0,10,2022,0,0,1,3289,2200,1.989
389.511,33794.0,8,0,10,2022,0,0,1,5476,3293,3.77
389.511,33794.0,8,0,10,2022,0,0,1,5476,3293,3.77
389.511,24997.0,8,0,10,2022,0,0,1,5476,3293,3.7814
145.473,17150.0,8,0,10,2022,1,0,0,8080,4606,10.0501
482.8097,15719.3,8,0,10,2022,0,0,1,2117,2225,4.4979
1557.6538,32350.0,8,0,10,2022,0,0,1,1282,3211,3.8323
349.817,15101.8,8,0,10,2022,0,0,1,2117,8049,4.7902
348.482,38729.25,8,0,10,2022,0,0,1,2503,2200,1.9044
348.482,38729.25,8,0,10,2022,0,0,1,2503,2200,1.9044
2407.4792,38050.0,8,0,10,2022,0,1,0,7035,8294,5.0366
2407.4792,38050.0,8,0,10,2022,0,1,0,7035,8294,5.0366
298.3394,26931.2,8,0,10,2022,0,0,1,2117,6065,5.1569
209.3839,40879.1,8,0,10,2022,0,0,1,7663,9556,4.9047
520.7326,45365.0,8,0,10,2022,0,1,0,4604,2832,6.5605
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.9202
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.9202
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.9202
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.9202
244.4143,43333.9,8,0,10,2022,0,0,1,2503,3289,3.9342
514.3602,42325.0,8,0,10,2022,0,0,1,8582,5832,5.7637
156.509,39950.0,8,0,10,2022,0,1,0,1797,6812,9.7169
247.3068,41940.25,8,0,10,2022,0,0,1,2503,2211,3.6008
649.5779,18169.35,8,0,10,2022,0,0,1,2587,3289,4.2972
1743.4503,8753.9,8,0,10,2022,0,0,1,3590,3293,2.7031
1240.6803,8241.85,8,0,10,2022,0,0,1,3590,9556,5.4712
641.915,42800.0,8,0,10,2022,0,0,1,4859,6023,3.5718
532.712,40042.15,8,0,10,2022,0,0,1,9223,2832,5.5226
457.2934,12954.8,8,0,10,2022,0,0,1,6968,7629,5.9342
447.2008,19050.0,8,0,10,2022,0,0,1,5341,5476,4.7783
785.5432,37100.0,8,0,10,2022,0,0,1,5832,9759,3.644
785.5432,37100.0,8,0,10,2022,0,0,1,5832,9759,3.644
785.5432,37100.0,8,0,10,2022,0,0,1,5832,9759,3.644
518.917,41861.4,8,0,10,2022,0,0,1,7434,2503,4.5965
253.0562,40856.3,8,0,10,2022,0,0,1,7434,6075,5.0166
68.488,41850.0,8,0,10,2022,0,0,1,1804,8080,12.7433
391.2198,38994.3,8,0,10,2022,0,0,1,8782,5038,4.5274
396.987,39950.0,8,0,10,2022,0,0,1,1488,8384,3.2922
1752.7507,8241.85,8,0,10,2022,0,0,1,3590,7035,2.8249
618.5703,41166.0,8,0,10,2022,0,0,1,7663,3045,2.254
523.0555,42449.45,8,0,10,2022,0,0,1,7663,7434,2.4027
577.568,41868.05,8,0,10,2022,0,0,1,7663,7402,2.4814
630.0602,42494.1,8,0,10,2022,0,0,1,7663,7402,2.4662
655.354,40861.05,8,0,10,2022,0,0,1,7663,3045,2.2417
217.474,23800.0,8,0,10,2022,0,0,1,9905,8080,5.166
135.238,41069.1,8,0,10,2022,0,0,1,8049,3590,5.2104
194.4052,41254.35,8,0,10,2022,0,0,1,8049,6023,4.5165
162.027,41069.1,8,0,10,2022,0,0,1,8049,6023,4.4258
142.3936,41069.1,8,0,10,2022,0,0,1,8049,3590,5.1713
1921.7439,9550.0,8,0,10,2022,0,0,1,6427,3447,3.8414
1922.447,9550.0,8,0,10,2022,0,0,1,3447,6427,3.5307
458.486,39149.15,8,0,10,2022,0,0,1,9223,4604,3.8873
239.101,35200.0,8,0,10,2022,0,0,1,4819,1488,7.3298
162.0181,41308.5,8,0,10,2022,0,0,1,9223,7224,6.5415
412.8557,39950.0,8,0,10,2022,0,1,0,4604,7081,6.2356
395.474,9486.35,8,0,10,2022,0,0,1,7629,6675,8.3255
911.941,17338.1,8,0,10,2022,0,0,1,2256,6075,3.3541
317.599,14300.0,8,0,10,2022,1,0,0,5832,3447,7.4892
239.101,35200.0,8,0,10,2022,0,0,1,4819,1488,7.3298
236.342,14002.65,8,0,10,2022,0,0,1,3289,2256,3.6539
201.098,13879.15,8,0,10,2022,0,0,1,3289,2256,4.2248
544.905,8239.95,9,0,10,2022,0,0,1,2486,3590,3.2896
162.116,19839.45,10,0,10,2022,0,0,1,9223,3590,5.2609
254.409,24629.35,10,0,10,2022,0,0,1,4613,3590,3.8306
84.5792,20095.0,10,0,10,2022,0,0,1,8580,2117,10.7058
544.905,6605.0,10,0,10,2022,0,0,1,2486,3590,3.3451
132.924,13173.3,10,0,10,2022,0,0,1,2972,3590,5.8815
137.552,16790.9,10,0,10,2022,0,0,1,6975,3590,7.1068
1743.913,16034.5108,11,0,10,2022,0,0,1,7739,3293,2.5459
162.116,22368.35,11,0,10,2022,0,0,1,9223,3590,5.0467
107.737,10574.1,11,0,10,2022,0,0,1,2972,3590,5.8589
604.357,12954.8,11,0,10,2022,0,0,1,1797,2117,4.6534
1613.706,29367.95,11,0,10,2022,0,0,1,1782,6675,4.7768
604.357,9809.35,11,0,10,2022,0,0,1,1797,2117,4.7086
93.1588,23245.2,11,0,10,2022,0,0,1,5832,1488,7.9452
73.116,152050.0,12,0,10,2022,0,0,1,6675,6675,14.7318
297.307,6787.1815,12,0,10,2022,0,0,1,3293,6427,5.7828
753.8236,17300.1,12,0,10,2022,0,0,1,8080,6075,3.6994
146.363,20857.85,12,0,10,2022,0,0,1,9776,1488,6.8946
108.894,15498.9,12,0,10,2022,0,0,1,8294,1488,6.8681
80.859,42228.1,12,0,10,2022,0,0,1,8080,1488,8.6896
544.905,5064.1,12,0,10,2022,0,0,1,2486,3590,3.455
286.8762,9596.55,12,0,10,2022,0,0,1,3852,3590,4.4632
106.224,24602.75,12,0,10,2022,0,0,1,6675,1488,9.042
137.552,15071.4,12,0,10,2022,0,0,1,6975,3590,7.3772
162.116,4841.8,13,0,10,2022,0,0,1,9223,3590,5.4175
156.242,9329.6,13,0,10,2022,0,0,1,5038,3590,5.8251
146.363,28933.8,13,0,10,2022,0,0,1,9776,1488,6.883
332.284,15186.35,13,0,10,2022,0,0,1,3289,7193,4.2055
306.919,13697.7,13,0,10,2022,0,0,1,3289,4008,4.9498
335.755,13084.0,13,0,10,2022,0,0,1,9759,3553,4.3552
319.913,10651.05,13,0,10,2022,0,0,1,9759,3553,3.9688
277.816,14014.05,13,0,10,2022,0,0,1,9759,9603,4.3068
347.681,9883.45,13,0,10,2022,0,0,1,9759,3553,3.9202
182.3724,15042.9,13,0,10,2022,0,0,1,5476,5233,6.0777
107.737,11176.4,13,0,10,2022,0,0,1,2972,3590,6.3093
106.224,20041.8,13,0,10,2022,0,0,1,6675,1488,9.9879
238.1398,8637.05,13,0,10,2022,0,0,1,1698,3590,6.5994
107.737,11578.25,13,0,10,2022,0,0,1,2972,3590,6.3036
70.268,11701.75,13,0,10,2022,0,0,1,8080,1488,9.3888
68.132,37686.15,13,0,10,2022,0,0,1,8080,1488,9.6479
34.846,17254.5,13,0,10,2022,0,0,1,6675,1488,17.8684
293.2842,10104.8,13,0,10,2022,0,0,1,7796,2117,6.2348
467.1101,37576.9,13,0,10,2022,0,0,1,8080,2117,3.1842
27.4056,5559.6201,13,0,10,2022,0,0,1,3590,7796,30.1841
207.684,14193.6,13,0,10,2022,0,0,1,5476,5233,5.7382
266.5575,25770.3,14,0,10,2022,0,0,1,1542,3590,4.0204
156.242,9470.2,14,0,10,2022,0,0,1,5038,3590,5.7876
34.846,5486.85,14,0,10,2022,0,0,1,6675,1488,17.5682
304.249,18716.55,14,0,10,2022,0,0,1,5082,1488,4.4572
132.924,15497.95,14,0,10,2022,0,0,1,2972,3590,6.0703
83.44,8011.95,14,0,10,2022,0,0,1,6675,1488,8.1292
195.2685,29310.0,14,0,10,2022,0,0,1,4859,1488,6.9588
146.363,35964.75,14,0,10,2022,0,0,1,9776,1488,6.8725
164.341,13725.25,14,0,10,2022,0,0,1,9223,3590,5.3843
137.552,12322.1,14,0,10,2022,0,0,1,6975,3590,7.6693
73.116,152050.0,15,0,10,2022,0,0,1,6675,6675,14.6678
411.583,41850.0,15,0,10,2022,0,0,1,6023,7739,5.5558
411.583,41850.0,15,0,10,2022,0,0,1,6023,7739,5.5558
604.357,11977.25,15,0,10,2022,0,0,1,1797,2117,4.6415
1248.8415,22773.705,15,0,10,2022,0,0,1,3293,2211,6.6992
70.268,10421.15,15,0,10,2022,0,0,1,8080,1488,9.4425
162.116,24967.55,15,0,10,2022,0,0,1,9223,3590,5.35
156.42,31278.4,15,0,10,2022,0,0,1,5038,3590,5.8138
198.25,6550.85,15,0,10,2022,0,0,1,9223,3590,5.214
156.242,9118.7,15,0,10,2022,0,0,1,5038,3590,5.8077
233.405,19748.25,15,0,10,2022,0,0,1,3293,5341,5.9618
905.5686,12078.9,15,0,10,2022,0,0,1,7035,4033,7.8282
302.469,14017.85,16,0,10,2022,0,0,1,9759,3553,4.1385
304.694,38110.8,16,0,10,2022,0,0,1,5476,7035,3.5102
161.671,30999.1,16,0,10,2022,0,0,1,9223,3590,5.6629
285.737,15827.6,16,0,10,2022,0,0,1,3293,6427,5.4522
335.2121,30974.4,16,0,10,2022,0,0,1,5832,8782,7.2336
370.287,10959.8,16,0,10,2022,0,0,1,1542,3590,3.8287
313.3982,15166.875,16,0,10,2022,0,0,1,8080,3447,4.9303
197.449,9292.55,16,0,10,2022,0,0,1,9223,3590,5.2356
370.287,7225.35,16,0,10,2022,0,0,1,1542,3590,3.8817
156.242,8696.9,16,0,10,2022,0,0,1,5038,3590,5.8165
132.924,15558.75,16,0,10,2022,0,0,1,2972,3590,6.2706
304.249,17633.55,16,0,10,2022,0,0,1,5082,1488,4.5113
146.363,25887.15,16,0,10,2022,0,0,1,9776,1488,6.97
77.299,7321.3,16,0,10,2022,0,0,1,6675,1488,8.7797
156.42,30832.85,16,0,10,2022,0,0,1,5038,3590,5.8199
76.32,4865.55,16,0,10,2022,0,0,1,7796,3590,10.9677
147.5289,19708.35,16,0,10,2022,0,0,1,6675,1488,6.1502
290.632,7613.9,16,0,10,2022,0,0,1,3293,6427,6.0162
1914.517,8090.8,16,0,10,2022,0,0,1,3293,8580,5.9665
53.2245,41204.0,16,0,10,2022,0,0,1,5832,8080,19.9961
535.7291,31465.55,16,0,10,2022,0,0,1,1282,7434,4.565
195.2685,30480.4,16,0,10,2022,0,0,1,4859,1488,7.0191
1240.44,8554.2098,16,0,10,2022,0,0,1,3293,3289,6.1485
1248.3699,11932.381,16,0,10,2022,0,0,1,3293,3289,5.8927
276.392,7942.6,16,0,10,2022,0,0,1,4734,1488,3.2966
80.592,34900.75,16,0,10,2022,0,0,1,8080,1488,8.4678
296.8976,16200.0,16,0,10,2022,0,1,0,8580,9773,6.2525
137.552,15118.9,16,0,10,2022,0,0,1,6975,3590,7.6575
535.7291,31465.55,17,0,10,2022,0,0,1,1282,7434,4.5445
70.268,10703.3,17,0,10,2022,0,0,1,8080,1488,9.6096
260.817,5767.1,17,0,10,2022,0,0,1,8580,3590,4.3104
85.2734,39950.0,17,0,10,2022,1,0,0,8080,1488,14.8727
310.2387,5160.05,17,0,10,2022,0,0,1,9295,6427,6.2183
437.2684,39383.8,17,0,10,2022,0,0,1,8384,2117,4.8223
585.133,34067.6,17,0,10,2022,0,0,1,2587,6675,6.5276
561.815,6905.2,17,0,10,2022,0,0,1,6065,6675,7.0153
156.242,9470.2,17,0,10,2022,0,0,1,5038,3590,5.8133
91.1118,21794.55,18,0,10,2022,0,0,1,2972,3590,7.7006
70.09,16187.65,18,0,10,2022,0,0,1,6675,1488,9.7864
28.2333,8111.7,18,0,10,2022,0,0,1,3293,3293,24.1054
