valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
226.196,9577.55,11,6,10,2022,0,0,1,9759,3590,4.6474
286.36,14203.1,11,6,10,2022,0,0,1,3289,1554,5.8057
73.116,18441.05,11,6,10,2022,0,0,1,6023,3590,8.3288
604.357,12954.8,11,6,10,2022,0,0,1,1797,2117,4.5117
77.299,7457.15,11,6,10,2022,0,0,1,6675,1488,8.5985
188.015,37005.0,11,6,10,2022,0,0,1,6905,3590,4.8921
48.107,15795.3,11,6,10,2022,0,0,1,6675,1488,13.7676
83.44,37827.7,11,6,10,2022,0,0,1,6675,1488,8.2023
284.224,5058.4,11,6,10,2022,0,0,1,3447,1488,5.4399
382.391,42728.75,12,6,10,2022,0,0,1,8370,3590,3.4609
55.583,37100.95,12,6,10,2022,0,0,1,2117,2117,16.0891
55.583,185300.95,12,6,10,2022,0,0,1,2117,2117,16.1744
528.974,25182.9142,12,6,10,2022,0,0,1,6075,2117,4.0661
48.107,5673.05,12,6,10,2022,0,0,1,6675,1488,13.6718
80.592,27751.05,12,6,10,2022,0,0,1,8080,1488,8.4492
119.574,9788.45,12,6,10,2022,0,0,1,8269,3590,6.2597
260.0071,11603.1587,12,6,10,2022,0,0,1,2113,8294,5.1277
203.679,16727.25,13,6,10,2022,0,0,1,9759,3590,5.2451
93.1588,23820.9,13,6,10,2022,0,0,1,5832,1488,7.6981
366.282,14468.15,13,6,10,2022,0,0,1,3289,2200,2.2554
243.551,13955.15,13,6,10,2022,0,0,1,3289,2256,3.754
321.96,14915.6,13,6,10,2022,0,0,1,2117,3590,3.6785
147.698,40054.5,13,6,10,2022,0,0,1,6065,3590,5.8105
886.8608,10498.1,13,6,10,2022,0,0,1,6968,5832,5.2412
453.5821,5831.7,13,6,10,2022,0,0,1,7984,6075,6.5089
656.9471,4838.0,13,6,10,2022,0,0,1,7984,3289,5.1218
133.725,148250.95,13,6,10,2022,0,0,1,6075,2741,9.8016
275.769,14642.0,13,6,10,2022,0,0,1,5070,3590,4.4705
73.116,19755.85,13,6,10,2022,0,0,1,6023,3590,8.541
103.376,111200.0,14,6,10,2022,0,0,1,3289,1554,10.3829
203.679,16813.7,14,6,10,2022,0,0,1,9759,3590,5.3329
317.3053,24931.45,14,6,10,2022,0,0,1,3678,3590,4.5008
147.698,9148.15,14,6,10,2022,0,0,1,9223,3590,5.8063
176.9434,14258.2,14,6,10,2022,0,0,1,6065,3590,5.1675
161.849,17989.8,14,6,10,2022,0,0,1,2972,3590,5.8297
80.414,10315.7,14,6,10,2022,0,0,1,8080,1488,8.3916
276.392,6434.0,14,6,10,2022,0,0,1,4734,1488,3.2953
224.861,12437.05,14,6,10,2022,0,0,1,7629,3590,4.3098
208.218,10122.85,14,6,10,2022,0,0,1,7781,3590,5.5509
162.116,25590.75,14,6,10,2022,0,0,1,9223,3590,5.3686
60.6916,111200.0,14,6,10,2022,0,0,1,3293,3293,23.5482
60.6916,185775.0,14,6,10,2022,0,0,1,3293,3293,23.5482
60.6916,37100.95,14,6,10,2022,0,0,1,3293,3293,22.8842
842.61,23696.45,14,6,10,2022,0,0,1,7081,1554,4.2907
132.479,9859.7,14,6,10,2022,0,0,1,6675,1488,6.6524
476.642,6286.75,14,6,10,2022,0,0,1,5070,6794,3.5036
914.3707,28733.35,14,6,10,2022,0,0,1,6075,2256,3.081
397.966,14174.6,14,6,10,2022,0,0,1,5082,1488,4.0356
103.376,37100.95,15,6,10,2022,0,0,1,3289,1554,10.1569
282.177,11301.8,15,6,10,2022,0,0,1,5446,1488,5.437
1010.731,9550.0,15,6,10,2022,0,0,1,3293,8602,5.9472
253.163,13735.7,15,6,10,2022,0,0,1,9759,3553,5.1246
373.669,14699.0,15,6,10,2022,0,0,1,3293,6464,4.9602
176.9434,13618.85,15,6,10,2022,0,0,1,6065,3590,5.1862
65.462,25062.55,15,6,10,2022,0,0,1,6023,3590,10.1102
93.1588,26917.9,15,6,10,2022,0,0,1,5832,1488,8.0749
216.584,15464.7,15,6,10,2022,0,0,1,4613,3590,4.2902
231.18,7817.2,15,6,10,2022,0,0,1,9759,3590,5.0619
164.341,27183.9,15,6,10,2022,0,0,1,9223,3590,5.4356
254.409,27011.95,15,6,10,2022,0,0,1,4613,3590,3.884
176.9434,6391.25,15,6,10,2022,0,0,1,6065,3590,5.2866
356.2962,13927.6,15,6,10,2022,0,0,1,2117,3590,3.662
800.8957,6955.55,15,6,10,2022,0,0,1,1554,2117,5.0753
411.583,41850.0,15,6,10,2022,0,0,1,6023,7739,5.626
226.196,10785.0,15,6,10,2022,0,0,1,9759,3590,5.1198
248.4104,5886.8,16,6,10,2022,0,0,1,7739,6075,5.6574
136.84,5062.2,16,6,10,2022,0,0,1,8049,3590,5.8336
149.1576,5161.95,16,6,10,2022,0,0,1,6975,3590,7.3115
185.3361,12732.5,16,6,10,2022,0,0,1,6065,3590,5.1692
93.1588,22923.15,16,6,10,2022,0,0,1,5832,1488,8.2454
821.5615,15880.8946,16,6,10,2022,0,0,1,7739,2256,3.9347
299.532,15048.6,16,6,10,2022,0,0,1,3293,6427,5.2662
385.239,15409.6,16,6,10,2022,0,0,1,3293,6464,4.9273
73.116,20218.5,16,6,10,2022,0,0,1,6023,3590,8.7003
176.9434,12765.75,16,6,10,2022,0,0,1,6065,3590,5.1776
72.137,10652.95,16,6,10,2022,0,0,1,6675,1488,9.2317
147.698,25313.35,16,6,10,2022,0,0,1,9223,3590,5.8768
597.6998,29365.1,16,6,10,2022,0,0,1,1797,2117,4.6732
752.7467,14647.4152,16,6,10,2022,0,0,1,2211,7781,3.8927
205.4145,9550.0,16,6,10,2022,0,0,1,7763,9759,5.8629
205.4145,9550.0,16,6,10,2022,0,0,1,7763,9759,5.8629
2393.257,5723.4,16,6,10,2022,0,0,1,3293,8080,5.4199
35.113,32350.0,16,6,10,2022,1,0,0,3293,7035,18.1176
205.4145,9550.0,16,6,10,2022,0,0,1,7763,9759,5.8629
576.7314,13821.2,16,6,10,2022,0,0,1,7739,1554,5.4765
457.2044,6548.0,16,6,10,2022,0,0,1,6968,1554,7.0844
195.224,15019.2446,16,6,10,2022,0,0,1,3293,5341,6.9807
842.61,31172.0,16,6,10,2022,0,0,1,7081,1554,4.3338
585.133,40387.0,16,6,10,2022,0,0,1,2587,6675,6.475
535.7291,31465.55,16,6,10,2022,0,0,1,1282,7434,4.5723
208.218,13261.65,17,6,10,2022,0,0,1,7781,3590,5.5753
275.413,14870.95,17,6,10,2022,0,0,1,3293,6427,5.6163
569.6025,17150.0,17,6,10,2022,0,0,1,9713,4033,6.0185
124.202,14569.8,17,6,10,2022,0,0,1,2832,8384,6.0495
168.613,14280.05,17,6,10,2022,0,0,1,2832,5446,5.5942
670.306,6310.2718,17,6,10,2022,0,0,1,3590,1488,5.9978
65.462,10977.85,17,6,10,2022,0,0,1,6023,3590,9.3292
93.1588,25049.25,17,6,10,2022,0,0,1,5832,1488,8.3378
161.849,30471.85,17,6,10,2022,0,0,1,2972,3590,5.9718
221.0607,15912.2446,17,6,10,2022,0,0,1,3293,3910,6.2227
724.062,25182.8196,17,6,10,2022,0,0,1,6075,3289,3.7596
499.96,9170.0,17,6,10,2022,0,0,1,8384,2117,4.4504
392.003,42353.6336,17,6,10,2022,0,0,1,1488,2117,3.7054
458.308,41318.0,17,6,10,2022,0,0,1,6197,2741,5.8634
604.357,10224.5,17,6,10,2022,0,0,1,1797,2117,4.6269
585.133,40387.0,17,6,10,2022,0,0,1,2587,6675,6.4887
437.2684,41171.7,17,6,10,2022,0,0,1,8384,2117,4.4155
492.3861,15367.8,17,6,10,2022,0,0,1,7739,4613,4.9459
1928.0095,32874.4,17,6,10,2022,1,0,0,7224,7035,3.0662
535.7291,31465.55,17,6,10,2022,0,0,1,1282,7434,4.5692
867.2007,10353.7,18,6,10,2022,0,0,1,7081,2503,3.5132
700.744,27746.3,18,6,10,2022,0,0,1,7192,6675,6.8837
554.339,14016.9,18,6,10,2022,0,0,1,5070,6675,7.6244
1500.2755,13788.9,18,6,10,2022,0,0,1,5476,1554,4.8265
713.3108,26442.681,18,6,10,2022,0,0,1,3590,1804,7.6988
305.05,9273.55,18,6,10,2022,0,0,1,1542,3590,3.7853
147.698,36425.5,18,6,10,2022,0,0,1,6065,3590,5.9287
162.116,31744.85,18,6,10,2022,0,0,1,9223,3590,5.4238
80.414,17074.0,18,6,10,2022,0,0,1,8080,1488,8.791
107.0784,40710.0,18,6,10,2022,0,1,0,6975,2177,9.4157
315.73,14984.0,18,6,10,2022,0,0,1,3289,4008,5.0097
273.3126,27946.75,18,6,10,2022,0,0,1,2117,7984,5.8643
304.8275,12423.75,18,6,10,2022,0,0,1,7739,8049,5.742
650.37,38050.0,18,6,10,2022,0,0,1,2113,6065,2.7764
579.615,41850.0,18,6,10,2022,0,0,1,4859,3590,3.0817
579.615,41850.0,18,6,10,2022,0,0,1,4859,3590,3.0817
293.925,26603.45,18,6,10,2022,0,0,1,3293,6427,6.3333
293.925,28645.0,18,6,10,2022,0,0,1,3293,6427,6.3097
226.3384,17150.0,18,6,10,2022,0,0,1,6675,7064,7.9438
430.896,40042.15,19,6,10,2022,0,0,1,9223,2587,5.5081
157.933,23407.65,19,6,10,2022,0,0,1,9831,3590,5.5171
119.574,10997.8,19,6,10,2022,0,0,1,8269,3590,6.8608
161.849,25328.55,19,6,10,2022,0,0,1,2972,3590,6.0229
264.199,12461.75,19,6,10,2022,0,0,1,3447,1488,5.7924
162.116,23913.05,19,6,10,2022,0,0,1,9223,3590,5.4583
195.847,19050.0,19,6,10,2022,0,0,1,8080,8294,7.0188
650.37,38050.0,19,6,10,2022,0,0,1,2113,6065,2.7694
579.615,41850.0,19,6,10,2022,0,0,1,4859,3590,3.0729
310.2387,4828.5,19,6,10,2022,0,0,1,9295,6427,6.0589
579.615,41850.0,19,6,10,2022,0,0,1,4859,3590,3.0729
209.642,14300.0,19,6,10,2022,0,0,1,8080,9905,7.0181
672.531,42166.35,19,6,10,2022,0,0,1,2211,4033,5.6317
63.326,34421.95,20,6,10,2022,0,0,1,8080,1488,10.9903
203.679,10237.8,20,6,10,2022,0,0,1,9759,3590,5.6562
208.218,13786.05,20,6,10,2022,0,0,1,7781,3590,5.5723
83.44,41089.05,20,6,10,2022,0,0,1,6675,1488,8.6856
650.37,38050.0,20,6,10,2022,0,0,1,2113,6065,2.7661
1999.886,14300.0,20,6,10,2022,0,0,1,6675,4888,4.0692
640.669,33300.0,20,6,10,2022,1,0,0,8080,9223,3.8483
366.9406,34586.3,20,6,10,2022,0,0,1,3293,3211,6.7209
253.9907,39950.0,21,6,10,2022,0,0,1,3553,4579,6.199
1108.987,8137.9864,21,6,10,2022,0,0,1,2113,7663,3.975
65.462,13804.1,21,6,10,2022,0,0,1,6023,3590,9.04
161.849,24948.55,21,6,10,2022,0,0,1,2972,3590,6.0754
560.569,16466.0,21,6,10,2022,0,0,1,7192,8294,6.5939
1639.9699,22707.5,21,6,10,2022,0,0,1,2225,7035,3.1701
254.409,22413.0,21,6,10,2022,0,0,1,1936,6075,5.3689
739.637,37449.6,21,6,10,2022,1,0,0,2972,5832,7.4588
299.4875,42522.6,21,6,10,2022,0,0,1,2211,7193,4.5867
287.4191,42800.0,21,6,10,2022,0,0,1,1488,3447,5.8425
1016.605,10512.35,21,6,10,2022,0,0,1,8602,7035,2.1845
305.4238,5845.0,21,6,10,2022,0,1,0,6794,6968,4.5615
672.531,41094.75,21,6,10,2022,0,0,1,2211,4033,5.7371
672.531,41881.35,21,6,10,2022,0,0,1,2211,4033,5.6995
234.74,15389.65,21,6,10,2022,0,0,1,3289,2256,3.7098
30.752,41432.0,22,6,10,2022,0,0,1,5832,5832,41.8566
772.033,31251.8,22,6,10,2022,0,0,1,8294,3678,3.7546
1349.0645,41518.45,22,6,10,2022,0,0,1,1488,3289,3.414
265.8366,41346.5,22,6,10,2022,0,0,1,1542,6065,5.4274
614.2894,12977.6,22,6,10,2022,0,0,1,7035,8846,7.8207
242.839,13350.0,22,6,10,2022,0,0,1,5341,7035,3.7905
746.757,36910.0,22,6,10,2022,0,0,1,6968,8294,6.3355
1402.598,13597.95,22,6,10,2022,1,0,0,8370,7035,4.744
649.9784,10267.25,23,6,10,2022,0,0,1,7739,8370,4.4512
166.0142,33180.3,23,6,10,2022,0,0,1,4606,4734,6.8501
825.1838,17150.0,0,0,10,2022,0,0,1,7739,9556,6.3091
506.1366,14881.4,0,0,10,2022,0,0,1,7739,8269,4.8357
761.9671,13296.8,0,0,10,2022,0,0,1,7739,2992,4.2084
636.397,40064.0,0,0,10,2022,0,0,1,3590,8294,6.949
385.417,26222.5,0,0,10,2022,0,0,1,1554,2503,3.5443
40.631,12977.6,0,0,10,2022,0,0,1,7035,3293,16.6058
2191.227,31640.35,0,0,10,2022,1,0,0,8582,7035,2.7777
296.684,23800.0,1,0,10,2022,0,0,1,2832,6075,4.8866
406.9995,15250.0,1,0,10,2022,0,0,1,2117,9759,3.5283
346.346,37708.0,1,0,10,2022,0,0,1,4734,8294,4.5764
575.254,40900.0,1,0,10,2022,0,0,1,6023,6675,7.8128
629.6508,40900.0,1,0,10,2022,0,0,1,6023,6075,6.3829
785.65,41850.0,1,0,10,2022,1,0,0,3590,3289,4.9107
289.564,19050.0,1,0,10,2022,0,0,1,8080,3369,4.8564
1795.6131,14878.55,2,0,10,2022,0,0,1,7739,7035,2.3132
166.0142,33180.3,2,0,10,2022,0,0,1,4606,4734,8.1076
323.384,15857.05,3,0,10,2022,0,0,1,3293,8846,5.6855
269.717,19512.65,3,0,10,2022,0,0,1,3293,6427,5.8301
369.397,13425.05,3,0,10,2022,0,0,1,3293,6464,5.0072
385.239,14526.1,3,0,10,2022,0,0,1,3293,6464,4.9511
314.662,15363.05,3,0,10,2022,0,0,1,3293,6427,5.4258
229.133,19407.2,3,0,10,2022,0,0,1,3293,5341,5.7399
335.844,13116.3,3,0,10,2022,0,0,1,9759,3553,3.9907
126.4359,14070.1,3,0,10,2022,0,0,1,2832,8582,5.8165
172.262,13823.1,3,0,10,2022,0,0,1,2832,5446,5.4849
168.613,13528.6,3,0,10,2022,0,0,1,2832,5446,5.5383
124.202,13119.15,3,0,10,2022,0,0,1,2832,8384,5.8372
115.124,13643.55,3,0,10,2022,0,0,1,2832,8582,6.2934
359.9007,14317.1,3,0,10,2022,0,0,1,3289,2200,2.2104
189.261,16778.55,3,0,10,2022,0,0,1,3293,3910,6.5122
127.94,19050.0,3,0,10,2022,0,0,1,4734,4606,8.1192
940.7414,18100.0,3,0,10,2022,0,0,1,6675,7763,3.5598
243.551,13425.05,3,0,10,2022,0,0,1,3289,2256,3.6428
199.496,16385.25,3,0,10,2022,0,0,1,6075,9314,5.0323
556.119,14051.1,3,0,10,2022,0,0,1,3289,9713,2.2385
602.31,14605.9,3,0,10,2022,0,0,1,3289,9713,2.2276
569.113,16214.25,3,0,10,2022,0,0,1,3289,9713,2.1834
127.94,19050.0,4,0,10,2022,0,0,1,4734,4606,8.014
411.672,14201.2,4,0,10,2022,0,0,1,9759,7570,4.2524
785.65,41850.0,4,0,10,2022,1,0,0,3590,3289,4.8871
263.0687,40900.0,4,0,10,2022,0,0,1,8294,8384,5.5967
940.7414,18100.0,4,0,10,2022,0,0,1,6675,7763,3.5789
339.404,13381.35,7,0,10,2022,0,0,1,3289,7193,3.9041
241.86,13870.6,8,0,10,2022,0,0,1,3289,2256,3.6761
229.4801,15022.0,8,0,10,2022,0,0,1,3289,2256,3.7079
361.1289,36474.9,8,0,10,2022,0,0,1,1542,1488,7.4085
1482.2085,40972.2,8,0,10,2022,1,0,0,5832,4236,3.4866
257.5062,19050.0,8,0,10,2022,0,0,1,2211,1282,5.2269
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.6607
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.6607
698.4478,44700.0,8,0,10,2022,0,1,0,6075,7763,4.5919
1793.6996,7774.45,8,0,10,2022,0,0,1,7035,3590,4.0531
231.5538,11450.0,8,0,10,2022,0,0,1,7402,2503,4.7791
132.7549,33300.0,8,0,10,2022,0,0,1,3293,3910,8.3631
836.38,39950.0,8,0,10,2022,0,0,1,6675,4604,2.689
606.938,29265.35,8,0,10,2022,0,0,1,2117,9603,4.74
484.7677,10336.6,8,0,10,2022,0,0,1,2117,9603,4.7524
346.7109,26991.05,8,0,10,2022,0,0,1,1542,2177,4.3876
614.5208,21801.2,8,0,10,2022,0,0,1,6023,1773,6.8388
1921.7439,9550.0,8,0,10,2022,0,0,1,6427,3447,3.8635
789.7173,37100.0,8,0,10,2022,0,0,1,9759,5832,6.8118
1115.3683,42325.0,8,0,10,2022,0,1,0,4819,1554,4.9358
869.4791,41565.0,8,0,10,2022,0,1,0,4604,9556,6.2609
1107.3138,38994.3,8,0,10,2022,0,0,1,1282,8846,4.7219
620.199,38994.3,8,0,10,2022,0,0,1,1282,9871,5.3803
523.0466,39950.0,8,0,10,2022,0,0,1,7081,9556,6.0125
293.9695,37100.0,8,0,10,2022,1,0,0,2503,1782,3.3071
320.9454,40143.8,8,0,10,2022,0,0,1,2503,2200,1.9538
208.485,19050.0,8,0,10,2022,0,0,1,8080,9905,7.793
208.485,19050.0,8,0,10,2022,0,0,1,8080,9905,7.793
2425.475,39950.0,8,0,10,2022,1,0,0,3910,6675,5.5237
2425.475,39950.0,8,0,10,2022,1,0,0,3910,6675,5.5237
1793.6996,7507.5,8,0,10,2022,0,0,1,7035,3590,4.0312
295.26,16050.85,8,0,10,2022,0,0,1,6075,2832,4.669
789.7173,37100.0,8,0,10,2022,0,0,1,9759,5832,6.8118
231.091,6863.4,8,0,10,2022,0,0,1,7763,9759,5.244
249.247,6605.0,8,0,10,2022,0,0,1,9759,4604,4.464
434.6429,40900.0,8,0,10,2022,0,0,1,5476,5341,5.1369
605.5318,31030.45,8,0,10,2022,0,0,1,2117,4606,7.5756
453.947,20262.2,8,0,10,2022,0,0,1,1488,2117,2.7746
1795.6131,14878.55,8,0,10,2022,0,0,1,7739,7035,2.3457
201.454,16960.0,8,0,10,2022,0,0,1,2225,3590,5.5757
1321.4211,44130.0,8,0,10,2022,0,1,0,4819,2256,3.2863
196.47,33300.0,8,0,10,2022,0,0,1,5476,3910,4.7957
202.9492,28550.0,8,0,10,2022,0,0,1,8080,4734,8.2651
118.15,41850.0,8,0,10,2022,0,0,1,1554,3289,7.1728
1922.447,9550.0,8,0,10,2022,0,0,1,3447,6427,3.4521
650.192,39950.0,8,0,10,2022,0,0,1,8080,5070,2.5983
895.6896,39950.0,8,0,10,2022,0,0,1,4033,3293,2.488
263.2912,7650.0,8,0,10,2022,0,1,0,4734,1804,5.6924
735.4362,20950.0,8,0,10,2022,0,0,1,1488,6075,3.6432
2366.3524,22850.0,8,0,10,2022,0,0,1,7392,5233,3.1199
367.1542,41850.0,8,0,10,2022,0,0,1,5476,7035,3.1429
367.1542,41850.0,8,0,10,2022,0,0,1,5476,7035,3.1429
367.1542,41850.0,8,0,10,2022,0,0,1,5476,7035,3.1429
598.4207,20000.0,8,0,10,2022,0,0,1,6075,7629,3.8117
370.8833,38994.3,8,0,10,2022,0,0,1,1282,4008,6.742
265.9879,38994.3,8,0,10,2022,0,0,1,5476,3910,4.1363
446.1862,38994.3,8,0,10,2022,0,0,1,1282,2256,4.9339
2013.7344,37918.9,8,0,10,2022,0,0,1,8782,4888,3.93
542.9915,36804.55,8,0,10,2022,0,0,1,8782,8582,5.9636
244.174,6297.2,8,0,10,2022,0,0,1,6075,8582,4.9685
535.7291,31465.55,8,0,10,2022,0,0,1,1282,7434,4.903
376.6327,33300.0,8,0,10,2022,0,0,1,8602,7678,4.4007
470.6167,10617.8,8,0,10,2022,0,0,1,8294,8580,4.2686
434.6429,40900.0,8,0,10,2022,0,0,1,5476,5341,5.1369
434.6429,40900.0,8,0,10,2022,0,0,1,5476,5341,5.1369
65.818,7711.75,8,0,10,2022,1,0,0,8080,1804,20.7994
605.5318,33406.4,8,0,10,2022,0,0,1,2117,4606,7.5971
389.511,9614.6,8,0,10,2022,0,0,1,5476,3293,3.7215
346.7109,26312.75,8,0,10,2022,0,0,1,1542,2177,4.3848
1784.1765,8241.85,8,0,10,2022,0,0,1,3590,9295,2.9594
407.5068,39669.75,8,0,10,2022,0,0,1,8782,9776,7.5012
379.1425,37264.35,8,0,10,2022,0,0,1,5341,6464,5.2663
538.2211,39950.0,8,0,10,2022,0,0,1,7796,4859,5.5567
538.2211,18853.35,8,0,10,2022,0,0,1,7796,4859,5.1071
452.879,23800.0,8,0,10,2022,0,0,1,3289,2200,1.964
389.511,33794.0,8,0,10,2022,0,0,1,5476,3293,3.7314
389.511,33794.0,8,0,10,2022,0,0,1,5476,3293,3.7314
389.511,24997.0,8,0,10,2022,0,0,1,5476,3293,3.7613
145.473,17150.0,8,0,10,2022,1,0,0,8080,4606,10.0869
482.8097,15719.3,8,0,10,2022,0,0,1,2117,2225,4.4031
1557.6538,32350.0,8,0,10,2022,0,0,1,1282,3211,3.9613
349.817,15101.8,8,0,10,2022,0,0,1,2117,8049,4.8461
348.482,38729.25,8,0,10,2022,0,0,1,2503,2200,1.9422
348.482,38729.25,8,0,10,2022,0,0,1,2503,2200,1.9422
2407.4792,38050.0,8,0,10,2022,0,1,0,7035,8294,5.0196
2407.4792,38050.0,8,0,10,2022,0,1,0,7035,8294,5.0196
298.3394,26931.2,8,0,10,2022,0,0,1,2117,6065,4.8829
209.3839,40879.1,8,0,10,2022,0,0,1,7663,9556,5.0147
520.7326,45365.0,8,0,10,2022,0,1,0,4604,2832,6.7856
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.8407
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.8407
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.8407
806.0132,12933.9,8,0,10,2022,0,0,1,4604,8294,4.8407
244.4143,43333.9,8,0,10,2022,0,0,1,2503,3289,3.9893
514.3602,42325.0,8,0,10,2022,0,0,1,8582,5832,5.9297
156.509,39950.0,8,0,10,2022,0,1,0,1797,6812,10.1219
247.3068,41940.25,8,0,10,2022,0,0,1,2503,2211,3.5844
649.5779,18169.35,8,0,10,2022,0,0,1,2587,3289,4.2948
1743.4503,8753.9,8,0,10,2022,0,0,1,3590,3293,2.6859
1240.6803,8241.85,8,0,10,2022,0,0,1,3590,9556,5.712
641.915,42800.0,8,0,10,2022,0,0,1,4859,6023,3.5149
532.712,40042.15,8,0,10,2022,0,0,1,9223,2832,5.4579
457.2934,12954.8,8,0,10,2022,0,0,1,6968,7629,5.5451
447.2008,19050.0,8,0,10,2022,0,0,1,5341,5476,4.9193
785.5432,37100.0,8,0,10,2022,0,0,1,5832,9759,3.58
785.5432,37100.0,8,0,10,2022,0,0,1,5832,9759,3.58
785.5432,37100.0,8,0,10,2022,0,0,1,5832,9759,3.58
518.917,41861.4,8,0,10,2022,0,0,1,7434,2503,4.5797
253.0562,40856.3,8,0,10,2022,0,0,1,7434,6075,5.3007
68.488,41850.0,8,0,10,2022,0,0,1,1804,8080,12.8654
391.2198,38994.3,8,0,10,2022,0,0,1,8782,5038,4.3447
396.987,39950.0,8,0,10,2022,0,0,1,1488,8384,3.2411
1752.7507,8241.85,8,0,10,2022,0,0,1,3590,7035,2.7904
618.5703,41166.0,8,0,10,2022,0,0,1,7663,3045,2.2704
523.0555,42449.45,8,0,10,2022,0,0,1,7663,7434,2.407
577.568,41868.05,8,0,10,2022,0,0,1,7663,7402,2.4633
630.0602,42494.1,8,0,10,2022,0,0,1,7663,7402,2.4575
655.354,40861.05,8,0,10,2022,0,0,1,7663,3045,2.269
217.474,23800.0,8,0,10,2022,0,0,1,9905,8080,5.3288
135.238,41069.1,8,0,10,2022,0,0,1,8049,3590,5.2613
194.4052,41254.35,8,0,10,2022,0,0,1,8049,6023,4.5881
162.027,41069.1,8,0,10,2022,0,0,1,8049,6023,4.5191
142.3936,41069.1,8,0,10,2022,0,0,1,8049,3590,5.1996
1921.7439,9550.0,8,0,10,2022,0,0,1,6427,3447,3.8635
1922.447,9550.0,8,0,10,2022,0,0,1,3447,6427,3.4521
458.486,39149.15,8,0,10,2022,0,0,1,9223,4604,3.8515
239.101,35200.0,8,0,10,2022,0,0,1,4819,1488,7.189
162.0181,41308.5,8,0,10,2022,0,0,1,9223,7224,6.5692
412.8557,39950.0,8,0,10,2022,0,1,0,4604,7081,6.4545
395.474,9486.35,8,0,10,2022,0,0,1,7629,6675,8.4544
911.941,17338.1,8,0,10,2022,0,0,1,2256,6075,3.349
317.599,14300.0,8,0,10,2022,1,0,0,5832,3447,7.6436
239.101,35200.0,8,0,10,2022,0,0,1,4819,1488,7.189
236.342,14002.65,8,0,10,2022,0,0,1,3289,2256,3.6517
201.098,13879.15,8,0,10,2022,0,0,1,3289,2256,4.2072
544.905,8239.95,9,0,10,2022,0,0,1,2486,3590,3.2618
162.116,19839.45,10,0,10,2022,0,0,1,9223,3590,5.2404
254.409,24629.35,10,0,10,2022,0,0,1,4613,3590,3.8179
84.5792,20095.0,10,0,10,2022,0,0,1,8580,2117,11.0758
544.905,6605.0,10,0,10,2022,0,0,1,2486,3590,3.3097
132.924,13173.3,10,0,10,2022,0,0,1,2972,3590,5.9421
137.552,16790.9,10,0,10,2022,0,0,1,6975,3590,7.2793
1743.913,16034.5108,11,0,10,2022,0,0,1,7739,3293,2.5223
162.116,22368.35,11,0,10,2022,0,0,1,9223,3590,5.0935
107.737,10574.1,11,0,10,2022,0,0,1,2972,3590,5.8314
604.357,12954.8,11,0,10,2022,0,0,1,1797,2117,4.5429
1613.706,29367.95,11,0,10,2022,0,0,1,1782,6675,4.827
604.357,9809.35,11,0,10,2022,0,0,1,1797,2117,4.6032
93.1588,23245.2,11,0,10,2022,0,0,1,5832,1488,7.836
73.116,152050.0,12,0,10,2022,0,0,1,6675,6675,15.7386
297.307,6787.1815,12,0,10,2022,0,0,1,3293,6427,5.699
753.8236,17300.1,12,0,10,2022,0,0,1,8080,6075,3.8188
146.363,20857.85,12,0,10,2022,0,0,1,9776,1488,6.8147
108.894,15498.9,12,0,10,2022,0,0,1,8294,1488,6.809
80.859,42228.1,12,0,10,2022,0,0,1,8080,1488,8.7348
544.905,5064.1,12,0,10,2022,0,0,1,2486,3590,3.3626
286.8762,9596.55,12,0,10,2022,0,0,1,3852,3590,4.4295
106.224,24602.75,12,0,10,2022,0,0,1,6675,1488,9.6485
137.552,15071.4,12,0,10,2022,0,0,1,6975,3590,7.4877
162.116,4841.8,13,0,10,2022,0,0,1,9223,3590,5.3645
156.242,9329.6,13,0,10,2022,0,0,1,5038,3590,5.835
146.363,28933.8,13,0,10,2022,0,0,1,9776,1488,6.8514
332.284,15186.35,13,0,10,2022,0,0,1,3289,7193,4.2666
306.919,13697.7,13,0,10,2022,0,0,1,3289,4008,4.8913
335.755,13084.0,13,0,10,2022,0,0,1,9759,3553,4.0651
319.913,10651.05,13,0,10,2022,0,0,1,9759,3553,4.0266
277.816,14014.05,13,0,10,2022,0,0,1,9759,9603,4.3081
347.681,9883.45,13,0,10,2022,0,0,1,9759,3553,3.9513
182.3724,15042.9,13,0,10,2022,0,0,1,5476,5233,6.0363
107.737,11176.4,13,0,10,2022,0,0,1,2972,3590,6.298
106.224,20041.8,13,0,10,2022,0,0,1,6675,1488,9.8715
238.1398,8637.05,13,0,10,2022,0,0,1,1698,3590,6.448
107.737,11578.25,13,0,10,2022,0,0,1,2972,3590,6.2835
70.268,11701.75,13,0,10,2022,0,0,1,8080,1488,9.4282
68.132,37686.15,13,0,10,2022,0,0,1,8080,1488,9.7916
