valid_miles,weight,pickup_date_hour,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
434.6429,40900.0,8,6,10,2022,0,0,1,5476,5341,5.0089
434.6429,40900.0,8,6,10,2022,0,0,1,5476,5341,5.0089
125.0564,30957.3,8,6,10,2022,1,0,0,9223,8452,9.046
375.3333,5496.35,8,6,10,2022,0,0,1,9223,6905,5.1825
415.4456,5750.0,8,6,10,2022,0,0,1,6075,7663,5.9827
143.0878,23800.0,8,6,10,2022,0,0,1,5038,6023,6.393
1111.8795,12512.1,8,6,10,2022,0,0,1,9556,3289,2.3665
785.5432,37100.0,8,6,10,2022,0,0,1,5832,9759,3.6189
785.5432,37100.0,8,6,10,2022,0,0,1,5832,9759,3.6189
785.5432,37100.0,8,6,10,2022,0,0,1,5832,9759,3.6189
703.948,39608.0,8,6,10,2022,0,0,1,2503,6075,4.4768
882.393,40564.65,8,6,10,2022,0,0,1,2834,3293,2.9529
981.717,41850.0,8,6,10,2022,0,0,1,8582,2211,3.3664
566.621,22802.5,8,6,10,2022,0,0,1,4236,4604,3.0643
387.464,14513.75,8,6,10,2022,0,0,1,2117,9759,3.5313
843.7047,39950.0,8,6,10,2022,0,0,1,2503,5070,2.6014
403.6709,28550.0,8,6,10,2022,0,0,1,7629,8269,5.2683
118.15,41850.0,8,6,10,2022,0,0,1,1554,3289,7.0935
114.5188,39950.0,8,6,10,2022,0,0,1,5476,3910,6.3694
453.947,20262.2,8,6,10,2022,0,0,1,1488,2117,2.6588
262.4368,15912.15,8,6,10,2022,0,0,1,6023,9759,6.1125
789.7173,37100.0,8,6,10,2022,0,0,1,9759,5832,7.0026
650.192,39950.0,8,6,10,2022,0,0,1,8080,5070,2.6655
855.515,30206.8,8,6,10,2022,0,0,1,3590,3289,3.8417
748.715,39950.0,8,6,10,2022,0,0,1,7663,5070,2.1256
895.6896,39950.0,8,6,10,2022,0,0,1,4033,3293,2.4239
551.491,39950.0,8,6,10,2022,0,0,1,8294,5070,2.2994
748.715,39950.0,8,6,10,2022,0,0,1,7663,5070,2.1256
706.084,23800.0,8,6,10,2022,1,0,0,6075,5832,5.7302
885.508,38050.0,8,6,10,2022,1,0,0,1488,6812,5.5858
806.0132,12933.9,8,6,10,2022,0,0,1,4604,8294,4.8321
1509.5849,37371.7,8,6,10,2022,0,0,1,8080,7193,3.3069
347.8857,39950.0,8,6,10,2022,1,0,0,4734,8294,5.5298
347.8857,39950.0,8,6,10,2022,1,0,0,4734,8294,5.5298
1377.0728,28550.0,8,6,10,2022,0,0,1,8582,4033,4.626
208.485,19050.0,8,6,10,2022,0,0,1,8080,9905,7.8107
580.238,19050.0,8,6,10,2022,0,0,1,9905,1542,3.1829
141.379,28550.0,8,6,10,2022,0,0,1,8080,4606,10.375
882.393,40564.65,8,6,10,2022,0,0,1,2834,3293,2.9529
650.192,39950.0,8,6,10,2022,0,0,1,8080,5070,2.6655
175.1367,39950.0,8,6,10,2022,0,1,0,6975,6023,7.056
2583.9574,9550.0,8,6,10,2022,0,0,1,3293,4606,4.9378
1908.7409,8708.3,8,6,10,2022,0,0,1,7035,9223,5.1068
1418.618,44890.0,8,6,10,2022,0,1,0,8582,4033,4.588
395.474,9598.45,8,6,10,2022,0,0,1,7629,6675,8.4609
395.474,9370.45,8,6,10,2022,0,0,1,7629,6675,8.5094
909.4846,13427.9,8,6,10,2022,0,0,1,1542,3289,4.4161
205.4145,9550.0,8,6,10,2022,0,0,1,7763,9759,5.8067
219.2896,41660.0,8,6,10,2022,0,1,0,6975,6905,6.458
393.3024,5855.45,8,6,10,2022,0,0,1,4604,3289,6.9105
592.1195,38163.05,8,6,10,2022,0,0,1,2741,3289,4.2064
419.2726,38544.0,8,6,10,2022,0,0,1,2503,2200,1.9002
1381.06,41850.0,8,6,10,2022,0,0,1,7224,9713,2.8404
776.75,22097.6,8,6,10,2022,0,0,1,2225,3289,5.7363
1052.65,41380.7,8,6,10,2022,0,0,1,6675,7402,4.0159
1052.65,41226.8,8,6,10,2022,0,0,1,6675,7402,4.0115
1052.65,42543.5,8,6,10,2022,0,0,1,6675,7402,4.0569
716.1143,38505.05,8,6,10,2022,0,0,1,2117,9314,6.2001
1019.364,38994.3,8,6,10,2022,0,0,1,8080,7663,4.4389
905.2749,42701.2,8,6,10,2022,0,0,1,2503,4033,5.0699
641.7726,37230.15,8,6,10,2022,0,0,1,1282,2587,5.7346
756.28,8315.0,8,6,10,2022,0,0,1,2832,2177,3.8784
779.1797,34519.8,8,6,10,2022,0,0,1,8782,4604,3.9103
175.1367,39950.0,8,6,10,2022,0,1,0,6975,6023,7.056
2324.0952,13850.65,8,6,10,2022,0,0,1,7035,8384,5.2324
1768.5482,21117.2,8,6,10,2022,0,0,1,3293,7739,5.8112
297.04,22802.5,8,6,10,2022,0,0,1,4236,1782,2.9088
2610.5772,9576.6,8,6,10,2022,0,0,1,7035,4606,4.9438
573.7499,39950.0,8,6,10,2022,0,0,1,5832,9732,3.8469
806.0132,12933.9,8,6,10,2022,0,0,1,4604,8294,4.8321
806.0132,12933.9,8,6,10,2022,0,0,1,4604,8294,4.8321
411.583,41850.0,8,6,10,2022,0,0,1,6023,7739,5.7376
96.6832,39950.0,8,6,10,2022,0,0,1,2587,6075,9.4121
96.6832,39950.0,8,6,10,2022,0,0,1,2587,6075,9.4121
52.2544,17150.0,8,6,10,2022,0,0,1,7035,3293,15.8994
1158.1506,39950.0,8,6,10,2022,0,0,1,2200,4033,5.585
842.1205,38585.8,8,6,10,2022,0,0,1,3289,7081,3.9976
842.1205,38585.8,8,6,10,2022,0,0,1,3289,7081,3.9976
842.1205,38585.8,8,6,10,2022,0,0,1,3289,7081,3.9976
842.1205,38585.8,8,6,10,2022,0,0,1,3289,7081,3.9976
620.0032,18100.0,8,6,10,2022,0,0,1,7663,8582,1.837
133.903,39950.0,8,6,10,2022,0,0,1,2587,7739,7.3601
133.903,39950.0,8,6,10,2022,0,0,1,2587,7739,7.3601
396.987,39950.0,8,6,10,2022,0,0,1,1488,8384,3.2272
618.5703,40108.65,8,6,10,2022,0,0,1,7663,3045,2.1837
577.568,41723.65,8,6,10,2022,0,0,1,7663,7402,2.4494
630.0602,41090.0,8,6,10,2022,0,0,1,7663,7402,2.4474
335.1854,42145.45,8,6,10,2022,0,0,1,2117,6023,4.0604
269.5123,39950.0,8,6,10,2022,0,0,1,2587,7392,5.0657
396.987,39950.0,8,6,10,2022,1,0,0,5832,5082,7.79
536.6992,17182.3,8,6,10,2022,0,0,1,1542,4606,8.2755
1181.9581,42040.0,8,6,10,2022,0,1,0,4819,2211,4.2728
860.944,40959.85,8,6,10,2022,0,0,1,7663,6197,2.4427
162.116,34725.0,9,6,10,2022,0,0,1,9223,3590,5.1924
122.155,26104.7,10,6,10,2022,0,0,1,6675,1488,6.7087
254.409,19706.45,10,6,10,2022,0,0,1,4613,3590,3.8083
186.413,14313.3,10,6,10,2022,0,0,1,3045,6850,6.1431
186.413,14535.6,10,6,10,2022,0,0,1,5476,7678,6.5259
38.3882,32727.8996,11,6,10,2022,0,0,1,8080,5832,17.2695
292.323,13882.95,11,6,10,2022,0,0,1,3289,7402,6.991
275.68,13274.95,11,6,10,2022,0,0,1,3045,7402,4.7954
284.7135,15033.4,11,6,10,2022,0,0,1,3289,1282,5.5149
93.1588,21234.05,11,6,10,2022,0,0,1,5832,1488,7.6391
226.196,9577.55,11,6,10,2022,0,0,1,9759,3590,4.6297
286.36,14203.1,11,6,10,2022,0,0,1,3289,1554,5.592
73.116,18441.05,11,6,10,2022,0,0,1,6023,3590,8.2718
604.357,12954.8,11,6,10,2022,0,0,1,1797,2117,4.5606
77.299,7457.15,11,6,10,2022,0,0,1,6675,1488,8.6779
188.015,37005.0,11,6,10,2022,0,0,1,6905,3590,4.9309
48.107,15795.3,11,6,10,2022,0,0,1,6675,1488,13.6338
83.44,37827.7,11,6,10,2022,0,0,1,6675,1488,8.3121
284.224,5058.4,11,6,10,2022,0,0,1,3447,1488,5.529
382.391,42728.75,12,6,10,2022,0,0,1,8370,3590,3.4809
55.583,37100.95,12,6,10,2022,0,0,1,2117,2117,16.3478
55.583,185300.95,12,6,10,2022,0,0,1,2117,2117,16.1483
528.974,25182.9142,12,6,10,2022,0,0,1,6075,2117,4.0305
48.107,5673.05,12,6,10,2022,0,0,1,6675,1488,13.7679
80.592,27751.05,12,6,10,2022,0,0,1,8080,1488,8.4872
119.574,9788.45,12,6,10,2022,0,0,1,8269,3590,6.2517
260.0071,11603.1587,12,6,10,2022,0,0,1,2113,8294,5.3898
203.679,16727.25,13,6,10,2022,0,0,1,9759,3590,5.237
93.1588,23820.9,13,6,10,2022,0,0,1,5832,1488,7.6671
366.282,14468.15,13,6,10,2022,0,0,1,3289,2200,2.2387
243.551,13955.15,13,6,10,2022,0,0,1,3289,2256,3.9167
321.96,14915.6,13,6,10,2022,0,0,1,2117,3590,3.6614
147.698,40054.5,13,6,10,2022,0,0,1,6065,3590,5.7862
886.8608,10498.1,13,6,10,2022,0,0,1,6968,5832,5.2517
453.5821,5831.7,13,6,10,2022,0,0,1,7984,6075,6.6373
656.9471,4838.0,13,6,10,2022,0,0,1,7984,3289,5.5915
133.725,148250.95,13,6,10,2022,0,0,1,6075,2741,10.333
275.769,14642.0,13,6,10,2022,0,0,1,5070,3590,4.4791
73.116,19755.85,13,6,10,2022,0,0,1,6023,3590,8.5061
103.376,111200.0,14,6,10,2022,0,0,1,3289,1554,10.2484
203.679,16813.7,14,6,10,2022,0,0,1,9759,3590,5.4027
317.3053,24931.45,14,6,10,2022,0,0,1,3678,3590,4.5383
147.698,9148.15,14,6,10,2022,0,0,1,9223,3590,5.8845
176.9434,14258.2,14,6,10,2022,0,0,1,6065,3590,5.1268
161.849,17989.8,14,6,10,2022,0,0,1,2972,3590,5.8677
80.414,10315.7,14,6,10,2022,0,0,1,8080,1488,8.2316
276.392,6434.0,14,6,10,2022,0,0,1,4734,1488,3.2801
224.861,12437.05,14,6,10,2022,0,0,1,7629,3590,4.3301
208.218,10122.85,14,6,10,2022,0,0,1,7781,3590,5.4975
162.116,25590.75,14,6,10,2022,0,0,1,9223,3590,5.3459
60.6916,111200.0,14,6,10,2022,0,0,1,3293,3293,23.529
60.6916,185775.0,14,6,10,2022,0,0,1,3293,3293,23.529
60.6916,37100.95,14,6,10,2022,0,0,1,3293,3293,23.2166
842.61,23696.45,14,6,10,2022,0,0,1,7081,1554,4.3789
132.479,9859.7,14,6,10,2022,0,0,1,6675,1488,6.6518
476.642,6286.75,14,6,10,2022,0,0,1,5070,6794,3.4226
914.3707,28733.35,14,6,10,2022,0,0,1,6075,2256,3.0792
397.966,14174.6,14,6,10,2022,0,0,1,5082,1488,4.0891
103.376,37100.95,15,6,10,2022,0,0,1,3289,1554,10.1787
282.177,11301.8,15,6,10,2022,0,0,1,5446,1488,5.4851
1010.731,9550.0,15,6,10,2022,0,0,1,3293,8602,5.8677
253.163,13735.7,15,6,10,2022,0,0,1,9759,3553,5.232
373.669,14699.0,15,6,10,2022,0,0,1,3293,6464,4.9255
176.9434,13618.85,15,6,10,2022,0,0,1,6065,3590,5.178
65.462,25062.55,15,6,10,2022,0,0,1,6023,3590,9.5911
93.1588,26917.9,15,6,10,2022,0,0,1,5832,1488,8.001
216.584,15464.7,15,6,10,2022,0,0,1,4613,3590,4.2538
231.18,7817.2,15,6,10,2022,0,0,1,9759,3590,4.9943
164.341,27183.9,15,6,10,2022,0,0,1,9223,3590,5.4323
254.409,27011.95,15,6,10,2022,0,0,1,4613,3590,3.8575
176.9434,6391.25,15,6,10,2022,0,0,1,6065,3590,5.2542
356.2962,13927.6,15,6,10,2022,0,0,1,2117,3590,3.6745
800.8957,6955.55,15,6,10,2022,0,0,1,1554,2117,5.0094
411.583,41850.0,15,6,10,2022,0,0,1,6023,7739,5.6238
226.196,10785.0,15,6,10,2022,0,0,1,9759,3590,5.1392
248.4104,5886.8,16,6,10,2022,0,0,1,7739,6075,5.609
136.84,5062.2,16,6,10,2022,0,0,1,8049,3590,6.0299
149.1576,5161.95,16,6,10,2022,0,0,1,6975,3590,7.4573
185.3361,12732.5,16,6,10,2022,0,0,1,6065,3590,5.224
93.1588,22923.15,16,6,10,2022,0,0,1,5832,1488,8.0905
821.5615,15880.8946,16,6,10,2022,0,0,1,7739,2256,4.0406
299.532,15048.6,16,6,10,2022,0,0,1,3293,6427,5.2825
385.239,15409.6,16,6,10,2022,0,0,1,3293,6464,4.8957
73.116,20218.5,16,6,10,2022,0,0,1,6023,3590,8.6202
176.9434,12765.75,16,6,10,2022,0,0,1,6065,3590,5.2211
72.137,10652.95,16,6,10,2022,0,0,1,6675,1488,9.275
147.698,25313.35,16,6,10,2022,0,0,1,9223,3590,5.9487
597.6998,29365.1,16,6,10,2022,0,0,1,1797,2117,4.7313
752.7467,14647.4152,16,6,10,2022,0,0,1,2211,7781,3.7555
205.4145,9550.0,16,6,10,2022,0,0,1,7763,9759,5.9887
205.4145,9550.0,16,6,10,2022,0,0,1,7763,9759,5.9887
2393.257,5723.4,16,6,10,2022,0,0,1,3293,8080,5.3648
35.113,32350.0,16,6,10,2022,1,0,0,3293,7035,17.8983
205.4145,9550.0,16,6,10,2022,0,0,1,7763,9759,5.9887
576.7314,13821.2,16,6,10,2022,0,0,1,7739,1554,5.4395
457.2044,6548.0,16,6,10,2022,0,0,1,6968,1554,7.0981
195.224,15019.2446,16,6,10,2022,0,0,1,3293,5341,6.7588
842.61,31172.0,16,6,10,2022,0,0,1,7081,1554,4.455
585.133,40387.0,16,6,10,2022,0,0,1,2587,6675,6.3496
535.7291,31465.55,16,6,10,2022,0,0,1,1282,7434,4.4653
208.218,13261.65,17,6,10,2022,0,0,1,7781,3590,5.528
275.413,14870.95,17,6,10,2022,0,0,1,3293,6427,5.5684
569.6025,17150.0,17,6,10,2022,0,0,1,9713,4033,6.2727
124.202,14569.8,17,6,10,2022,0,0,1,2832,8384,6.1137
168.613,14280.05,17,6,10,2022,0,0,1,2832,5446,5.6783
670.306,6310.2718,17,6,10,2022,0,0,1,3590,1488,5.8236
65.462,10977.85,17,6,10,2022,0,0,1,6023,3590,9.3513
93.1588,25049.25,17,6,10,2022,0,0,1,5832,1488,8.1933
161.849,30471.85,17,6,10,2022,0,0,1,2972,3590,5.9634
221.0607,15912.2446,17,6,10,2022,0,0,1,3293,3910,6.2918
724.062,25182.8196,17,6,10,2022,0,0,1,6075,3289,3.7133
499.96,9170.0,17,6,10,2022,0,0,1,8384,2117,4.6704
392.003,42353.6336,17,6,10,2022,0,0,1,1488,2117,3.6867
458.308,41318.0,17,6,10,2022,0,0,1,6197,2741,5.9804
604.357,10224.5,17,6,10,2022,0,0,1,1797,2117,4.616
585.133,40387.0,17,6,10,2022,0,0,1,2587,6675,6.3407
437.2684,41171.7,17,6,10,2022,0,0,1,8384,2117,4.7455
492.3861,15367.8,17,6,10,2022,0,0,1,7739,4613,4.9457
1928.0095,32874.4,17,6,10,2022,1,0,0,7224,7035,3.0313
535.7291,31465.55,17,6,10,2022,0,0,1,1282,7434,4.468
867.2007,10353.7,18,6,10,2022,0,0,1,7081,2503,3.4629
700.744,27746.3,18,6,10,2022,0,0,1,7192,6675,6.8696
554.339,14016.9,18,6,10,2022,0,0,1,5070,6675,7.5525
1500.2755,13788.9,18,6,10,2022,0,0,1,5476,1554,4.6299
713.3108,26442.681,18,6,10,2022,0,0,1,3590,1804,7.8382
305.05,9273.55,18,6,10,2022,0,0,1,1542,3590,3.8576
147.698,36425.5,18,6,10,2022,0,0,1,6065,3590,5.9784
162.116,31744.85,18,6,10,2022,0,0,1,9223,3590,5.4317
80.414,17074.0,18,6,10,2022,0,0,1,8080,1488,8.789
107.0784,40710.0,18,6,10,2022,0,1,0,6975,2177,10.6013
315.73,14984.0,18,6,10,2022,0,0,1,3289,4008,5.0281
273.3126,27946.75,18,6,10,2022,0,0,1,2117,7984,6.1754
304.8275,12423.75,18,6,10,2022,0,0,1,7739,8049,6.2217
650.37,38050.0,18,6,10,2022,0,0,1,2113,6065,2.8529
579.615,41850.0,18,6,10,2022,0,0,1,4859,3590,3.0557
579.615,41850.0,18,6,10,2022,0,0,1,4859,3590,3.0557
293.925,26603.45,18,6,10,2022,0,0,1,3293,6427,6.2201
293.925,28645.0,18,6,10,2022,0,0,1,3293,6427,6.2362
226.3384,17150.0,18,6,10,2022,0,0,1,6675,7064,8.1642
430.896,40042.15,19,6,10,2022,0,0,1,9223,2587,5.3836
157.933,23407.65,19,6,10,2022,0,0,1,9831,3590,5.6143
119.574,10997.8,19,6,10,2022,0,0,1,8269,3590,6.9485
161.849,25328.55,19,6,10,2022,0,0,1,2972,3590,5.9565
264.199,12461.75,19,6,10,2022,0,0,1,3447,1488,5.7954
162.116,23913.05,19,6,10,2022,0,0,1,9223,3590,5.4472
195.847,19050.0,19,6,10,2022,0,0,1,8080,8294,7.0725
650.37,38050.0,19,6,10,2022,0,0,1,2113,6065,2.8421
579.615,41850.0,19,6,10,2022,0,0,1,4859,3590,3.0498
310.2387,4828.5,19,6,10,2022,0,0,1,9295,6427,6.2767
579.615,41850.0,19,6,10,2022,0,0,1,4859,3590,3.0498
209.642,14300.0,19,6,10,2022,0,0,1,8080,9905,7.0997
672.531,42166.35,19,6,10,2022,0,0,1,2211,4033,5.7917
63.326,34421.95,20,6,10,2022,0,0,1,8080,1488,11.8914
203.679,10237.8,20,6,10,2022,0,0,1,9759,3590,5.6284
208.218,13786.05,20,6,10,2022,0,0,1,7781,3590,5.5111
83.44,41089.05,20,6,10,2022,0,0,1,6675,1488,8.7817
650.37,38050.0,20,6,10,2022,0,0,1,2113,6065,2.839
1999.886,14300.0,20,6,10,2022,0,0,1,6675,4888,4.0427
640.669,33300.0,20,6,10,2022,1,0,0,8080,9223,3.8142
366.9406,34586.3,20,6,10,2022,0,0,1,3293,3211,6.7603
253.9907,39950.0,21,6,10,2022,0,0,1,3553,4579,6.203
1108.987,8137.9864,21,6,10,2022,0,0,1,2113,7663,4.2512
65.462,13804.1,21,6,10,2022,0,0,1,6023,3590,9.0553
161.849,24948.55,21,6,10,2022,0,0,1,2972,3590,5.9933
560.569,16466.0,21,6,10,2022,0,0,1,7192,8294,6.7765
1639.9699,22707.5,21,6,10,2022,0,0,1,2225,7035,3.2299
254.409,22413.0,21,6,10,2022,0,0,1,1936,6075,5.3571
739.637,37449.6,21,6,10,2022,1,0,0,2972,5832,7.5623
299.4875,42522.6,21,6,10,2022,0,0,1,2211,7193,4.6545
287.4191,42800.0,21,6,10,2022,0,0,1,1488,3447,5.8262
1016.605,10512.35,21,6,10,2022,0,0,1,8602,7035,2.2354
305.4238,5845.0,21,6,10,2022,0,1,0,6794,6968,4.7989
672.531,41094.75,21,6,10,2022,0,0,1,2211,4033,5.9221
672.531,41881.35,21,6,10,2022,0,0,1,2211,4033,5.8927
234.74,15389.65,21,6,10,2022,0,0,1,3289,2256,3.7041
30.752,41432.0,22,6,10,2022,0,0,1,5832,5832,36.4563
772.033,31251.8,22,6,10,2022,0,0,1,8294,3678,3.7741
1349.0645,41518.45,22,6,10,2022,0,0,1,1488,3289,3.4329
265.8366,41346.5,22,6,10,2022,0,0,1,1542,6065,5.1718
614.2894,12977.6,22,6,10,2022,0,0,1,7035,8846,7.6465
242.839,13350.0,22,6,10,2022,0,0,1,5341,7035,3.8216
746.757,36910.0,22,6,10,2022,0,0,1,6968,8294,6.4962
1402.598,13597.95,22,6,10,2022,1,0,0,8370,7035,4.839
649.9784,10267.25,23,6,10,2022,0,0,1,7739,8370,4.3524
166.0142,33180.3,23,6,10,2022,0,0,1,4606,4734,7.1824
825.1838,17150.0,0,0,10,2022,0,0,1,7739,9556,6.3436
506.1366,14881.4,0,0,10,2022,0,0,1,7739,8269,4.6094
761.9671,13296.8,0,0,10,2022,0,0,1,7739,2992,4.3264
636.397,40064.0,0,0,10,2022,0,0,1,3590,8294,7.1016
385.417,26222.5,0,0,10,2022,0,0,1,1554,2503,3.5464
40.631,12977.6,0,0,10,2022,0,0,1,7035,3293,16.2821
2191.227,31640.35,0,0,10,2022,1,0,0,8582,7035,2.7692
296.684,23800.0,1,0,10,2022,0,0,1,2832,6075,4.7925
406.9995,15250.0,1,0,10,2022,0,0,1,2117,9759,3.5133
346.346,37708.0,1,0,10,2022,0,0,1,4734,8294,4.6288
575.254,40900.0,1,0,10,2022,0,0,1,6023,6675,7.7289
629.6508,40900.0,1,0,10,2022,0,0,1,6023,6075,6.3958
785.65,41850.0,1,0,10,2022,1,0,0,3590,3289,4.8837
289.564,19050.0,1,0,10,2022,0,0,1,8080,3369,4.7196
1795.6131,14878.55,2,0,10,2022,0,0,1,7739,7035,2.3088
166.0142,33180.3,2,0,10,2022,0,0,1,4606,4734,8.8446
323.384,15857.05,3,0,10,2022,0,0,1,3293,8846,5.7716
269.717,19512.65,3,0,10,2022,0,0,1,3293,6427,5.7934
369.397,13425.05,3,0,10,2022,0,0,1,3293,6464,4.9949
385.239,14526.1,3,0,10,2022,0,0,1,3293,6464,4.9292
314.662,15363.05,3,0,10,2022,0,0,1,3293,6427,5.4445
229.133,19407.2,3,0,10,2022,0,0,1,3293,5341,5.6861
335.844,13116.3,3,0,10,2022,0,0,1,9759,3553,3.8627
126.4359,14070.1,3,0,10,2022,0,0,1,2832,8582,5.9879
172.262,13823.1,3,0,10,2022,0,0,1,2832,5446,5.5338
168.613,13528.6,3,0,10,2022,0,0,1,2832,5446,5.5917
124.202,13119.15,3,0,10,2022,0,0,1,2832,8384,6.0377
115.124,13643.55,3,0,10,2022,0,0,1,2832,8582,6.341
359.9007,14317.1,3,0,10,2022,0,0,1,3289,2200,2.2304
189.261,16778.55,3,0,10,2022,0,0,1,3293,3910,6.4792
127.94,19050.0,3,0,10,2022,0,0,1,4734,4606,8.1778
940.7414,18100.0,3,0,10,2022,0,0,1,6675,7763,3.5396
243.551,13425.05,3,0,10,2022,0,0,1,3289,2256,3.8274
199.496,16385.25,3,0,10,2022,0,0,1,6075,9314,5.0137
556.119,14051.1,3,0,10,2022,0,0,1,3289,9713,2.167
602.31,14605.9,3,0,10,2022,0,0,1,3289,9713,2.2049
569.113,16214.25,3,0,10,2022,0,0,1,3289,9713,2.1209
127.94,19050.0,4,0,10,2022,0,0,1,4734,4606,8.0054
411.672,14201.2,4,0,10,2022,0,0,1,9759,7570,4.3774
785.65,41850.0,4,0,10,2022,1,0,0,3590,3289,4.8759
263.0687,40900.0,4,0,10,2022,0,0,1,8294,8384,5.0964
940.7414,18100.0,4,0,10,2022,0,0,1,6675,7763,3.5596
339.404,13381.35,7,0,10,2022,0,0,1,3289,7193,4.0029
241.86,13870.6,8,0,10,2022,0,0,1,3289,2256,3.5339
229.4801,15022.0,8,0,10,2022,0,0,1,3289,2256,3.762
361.1289,36474.9,8,0,10,2022,0,0,1,1542,1488,7.4485
1482.2085,40972.2,8,0,10,2022,1,0,0,5832,4236,3.5493
257.5062,19050.0,8,0,10,2022,0,0,1,2211,1282,5.3358
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.7439
546.774,41850.0,8,0,10,2022,0,0,1,7739,3289,4.7439
698.4478,44700.0,8,0,10,2022,0,1,0,6075,7763,4.2807
1793.6996,7774.45,8,0,10,2022,0,0,1,7035,3590,3.9973
231.5538,11450.0,8,0,10,2022,0,0,1,7402,2503,5.0715
132.7549,33300.0,8,0,10,2022,0,0,1,3293,3910,8.4318
836.38,39950.0,8,0,10,2022,0,0,1,6675,4604,2.7178
606.938,29265.35,8,0,10,2022,0,0,1,2117,9603,4.6541
484.7677,10336.6,8,0,10,2022,0,0,1,2117,9603,4.7414
346.7109,26991.05,8,0,10,2022,0,0,1,1542,2177,4.7971
614.5208,21801.2,8,0,10,2022,0,0,1,6023,1773,6.8354
1921.7439,9550.0,8,0,10,2022,0,0,1,6427,3447,3.8985
789.7173,37100.0,8,0,10,2022,0,0,1,9759,5832,6.9433
1115.3683,42325.0,8,0,10,2022,0,1,0,4819,1554,4.7459
869.4791,41565.0,8,0,10,2022,0,1,0,4604,9556,6.1614
1107.3138,38994.3,8,0,10,2022,0,0,1,1282,8846,4.6639
620.199,38994.3,8,0,10,2022,0,0,1,1282,9871,5.3161
523.0466,39950.0,8,0,10,2022,0,0,1,7081,9556,5.8557
293.9695,37100.0,8,0,10,2022,1,0,0,2503,1782,3.2093
320.9454,40143.8,8,0,10,2022,0,0,1,2503,2200,1.9665
208.485,19050.0,8,0,10,2022,0,0,1,8080,9905,7.8876
208.485,19050.0,8,0,10,2022,0,0,1,8080,9905,7.8876
2425.475,39950.0,8,0,10,2022,1,0,0,3910,6675,5.6109
2425.475,39950.0,8,0,10,2022,1,0,0,3910,6675,5.6109
1793.6996,7507.5,8,0,10,2022,0,0,1,7035,3590,3.9763
295.26,16050.85,8,0,10,2022,0,0,1,6075,2832,4.5234
789.7173,37100.0,8,0,10,2022,0,0,1,9759,5832,6.9433
231.091,6863.4,8,0,10,2022,0,0,1,7763,9759,5.1087
249.247,6605.0,8,0,10,2022,0,0,1,9759,4604,4.4348
434.6429,40900.0,8,0,10,2022,0,0,1,5476,5341,5.0287
605.5318,31030.45,8,0,10,2022,0,0,1,2117,4606,7.3635
453.947,20262.2,8,0,10,2022,0,0,1,1488,2117,2.6947
1795.6131,14878.55,8,0,10,2022,0,0,1,7739,7035,2.3012
201.454,16960.0,8,0,10,2022,0,0,1,2225,3590,5.6782
1321.4211,44130.0,8,0,10,2022,0,1,0,4819,2256,3.7472
196.47,33300.0,8,0,10,2022,0,0,1,5476,3910,4.8659
202.9492,28550.0,8,0,10,2022,0,0,1,8080,4734,8.212
118.15,41850.0,8,0,10,2022,0,0,1,1554,3289,7.0899
1922.447,9550.0,8,0,10,2022,0,0,1,3447,6427,3.5686
650.192,39950.0,8,0,10,2022,0,0,1,8080,5070,2.637
895.6896,39950.0,8,0,10,2022,0,0,1,4033,3293,2.4417
263.2912,7650.0,8,0,10,2022,0,1,0,4734,1804,5.6747
735.4362,20950.0,8,0,10,2022,0,0,1,1488,6075,3.5863
2366.3524,22850.0,8,0,10,2022,0,0,1,7392,5233,3.1755
367.1542,41850.0,8,0,10,2022,0,0,1,5476,7035,3.2213
367.1542,41850.0,8,0,10,2022,0,0,1,5476,7035,3.2213
367.1542,41850.0,8,0,10,2022,0,0,1,5476,7035,3.2213
598.4207,20000.0,8,0,10,2022,0,0,1,6075,7629,3.8871
370.8833,38994.3,8,0,10,2022,0,0,1,1282,4008,6.628
265.9879,38994.3,8,0,10,2022,0,0,1,5476,3910,4.3773
446.1862,38994.3,8,0,10,2022,0,0,1,1282,2256,4.8896
2013.7344,37918.9,8,0,10,2022,0,0,1,8782,4888,3.6269
542.9915,36804.55,8,0,10,2022,0,0,1,8782,8582,6.3778
244.174,6297.2,8,0,10,2022,0,0,1,6075,8582,4.8624
535.7291,31465.55,8,0,10,2022,0,0,1,1282,7434,4.7155
376.6327,33300.0,8,0,10,2022,0,0,1,8602,7678,4.373
470.6167,10617.8,8,0,10,2022,0,0,1,8294,8580,3.9587
434.6429,40900.0,8,0,10,2022,0,0,1,5476,5341,5.0287
434.6429,40900.0,8,0,10,2022,0,0,1,5476,5341,5.0287
65.818,7711.75,8,0,10,2022,1,0,0,8080,1804,22.5032
605.5318,33406.4,8,0,10,2022,0,0,1,2117,4606,7.3738
389.511,9614.6,8,0,10,2022,0,0,1,5476,3293,3.6553
346.7109,26312.75,8,0,10,2022,0,0,1,1542,2177,4.7906
1784.1765,8241.85,8,0,10,2022,0,0,1,3590,9295,2.7726
407.5068,39669.75,8,0,10,2022,0,0,1,8782,9776,7.4376
