valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
842.1205,38585.8,8,1,5,10,2022,0,0,1,3289,7081,4.2124
197.4223,11450.0,8,1,5,10,2022,0,0,1,2211,2503,5.2765
842.1205,38585.8,8,1,5,10,2022,0,0,1,3289,7081,4.2124
145.473,17150.0,8,1,5,10,2022,1,0,0,8080,4606,10.279
145.473,17150.0,8,1,5,10,2022,1,0,0,8080,4606,10.279
534.6077,14300.0,8,1,5,10,2022,0,0,1,2211,9713,2.4585
145.473,17150.0,8,1,5,10,2022,1,0,0,8080,4606,10.279
162.116,41673.3,10,1,5,10,2022,0,0,1,9223,3590,5.154
162.116,35132.55,11,1,5,10,2022,0,0,1,9223,3590,4.9724
301.579,17847.3,14,1,5,10,2022,0,0,1,3293,6427,5.3287
373.669,13813.6,15,1,5,10,2022,0,0,1,3293,6464,5.0112
302.469,14558.4,17,1,5,10,2022,0,0,1,9759,3553,4.1125
302.38,19784.35,17,1,5,10,2022,0,0,1,3293,6427,5.4747
343.409,15239.55,19,1,5,10,2022,0,0,1,6075,4604,3.238
303.804,10746.05,19,1,5,10,2022,0,0,1,3293,6427,5.7029
579.615,41850.0,19,1,5,10,2022,0,0,1,4859,3590,3.1688
384.438,13173.3,19,1,5,10,2022,0,0,1,3293,6464,4.9867
326.41,14281.0,20,1,5,10,2022,0,0,1,6075,4604,3.2152
314.662,13473.5,20,1,5,10,2022,0,0,1,3293,6427,5.5611
226.107,15459.0,21,1,5,10,2022,0,0,1,3289,2256,3.8302
785.65,41850.0,22,1,5,10,2022,1,0,0,3590,3289,4.9813
785.65,41850.0,22,1,5,10,2022,1,0,0,3590,3289,4.9813
347.8857,39950.0,23,1,5,10,2022,1,0,0,4734,8294,5.5536
347.681,13387.05,0,2,6,10,2022,0,0,1,9759,3553,3.993
296.684,23800.0,1,2,6,10,2022,0,0,1,2832,6075,4.5567
785.65,41850.0,1,2,6,10,2022,1,0,0,3590,3289,4.8985
347.8857,39950.0,2,2,6,10,2022,1,0,0,4734,8294,5.6708
335.844,11510.8,3,2,6,10,2022,0,0,1,9759,3553,4.0576
483.406,16192.4,3,2,6,10,2022,0,0,1,4858,6794,2.629
483.406,17224.1,3,2,6,10,2022,0,0,1,4858,6794,2.6307
231.002,15440.0,3,2,6,10,2022,0,0,1,3289,4008,5.8122
248.891,15231.0,3,2,6,10,2022,0,0,1,3289,2256,3.6254
238.5581,14783.55,3,2,6,10,2022,0,0,1,3289,2256,3.6879
243.551,14063.45,3,2,6,10,2022,0,0,1,3289,2256,3.8538
324.452,15191.1,3,2,6,10,2022,0,0,1,3289,2200,2.4524
242.928,14104.3,3,2,6,10,2022,0,0,1,3289,1782,3.2024
435.346,15277.55,3,2,6,10,2022,0,0,1,3289,2200,1.9462
301.579,13430.75,3,2,6,10,2022,0,0,1,3293,6427,5.1824
283.957,14777.85,3,2,6,10,2022,0,0,1,3293,6427,5.2836
323.384,14017.85,3,2,6,10,2022,0,0,1,3293,8846,5.568
172.262,14080.55,3,2,6,10,2022,0,0,1,2832,5446,5.7481
186.68,9869.2,3,2,6,10,2022,0,0,1,2832,2670,4.3099
483.406,21645.4,3,2,6,10,2022,0,0,1,4858,6794,2.6367
368.329,15136.95,3,2,6,10,2022,0,0,1,3289,1782,2.1516
569.113,14269.6,3,2,6,10,2022,0,0,1,3289,9713,2.1481
572.762,13169.5,3,2,6,10,2022,0,0,1,3289,9713,2.1412
602.31,12377.2,3,2,6,10,2022,0,0,1,3289,9713,2.1594
199.496,17810.25,3,2,6,10,2022,0,0,1,6075,9314,5.1603
175.199,14530.85,3,2,6,10,2022,0,0,1,7739,5070,5.043
210.71,14389.3,3,2,6,10,2022,0,0,1,6075,1797,4.5962
170.927,14361.75,3,2,6,10,2022,0,0,1,7739,4604,4.8931
785.65,41850.0,4,2,6,10,2022,1,0,0,3590,3289,4.8952
133.725,74150.95,4,2,6,10,2022,0,0,1,6075,2741,10.2268
479.5167,38050.0,6,2,6,10,2022,1,0,0,5832,7629,5.3493
719.256,23800.0,7,2,6,10,2022,0,0,1,6675,8269,3.1188
162.116,35105.0,7,2,6,10,2022,0,0,1,9223,3590,5.176
1759.9686,8241.85,8,2,6,10,2022,0,0,1,3590,7035,2.8396
1173.2985,8803.3,8,2,6,10,2022,0,0,1,3590,9556,5.6635
1233.854,8241.85,8,2,6,10,2022,0,0,1,3590,9556,5.5005
46.3537,43275.0,8,2,6,10,2022,0,1,0,5082,5082,18.0958
661.6196,35874.5,8,2,6,10,2022,0,0,1,1282,9773,4.8068
295.4113,33300.0,8,2,6,10,2022,0,0,1,5832,4734,8.4202
538.2211,39950.0,8,2,6,10,2022,0,0,1,7796,4859,5.0711
942.3612,36416.95,8,2,6,10,2022,0,0,1,5341,3841,6.2759
443.9434,22536.5,8,2,6,10,2022,0,0,1,4604,9223,4.4003
1768.0053,8241.85,8,2,6,10,2022,0,0,1,3590,5476,3.2613
538.2211,18853.35,8,2,6,10,2022,0,0,1,7796,4859,4.9009
536.539,39000.0,8,2,6,10,2022,0,0,1,6075,9759,3.1383
427.4784,39845.5,8,2,6,10,2022,0,0,1,3045,2211,4.8947
636.7886,38050.0,8,2,6,10,2022,0,0,1,9773,7064,6.8133
680.808,33300.0,8,2,6,10,2022,0,0,1,5832,6075,4.1858
1187.4494,8241.85,8,2,6,10,2022,0,0,1,3590,9556,5.6628
155.3164,42059.0,8,2,6,10,2022,0,0,1,8049,6023,4.8538
1245.0769,8241.85,8,2,6,10,2022,0,0,1,3590,9556,5.491
1011.3718,14627.75,8,2,6,10,2022,0,0,1,4604,4033,5.4911
116.459,41069.1,8,2,6,10,2022,0,0,1,9223,7629,10.5574
439.796,40149.5,8,2,6,10,2022,0,0,1,9223,2587,5.4434
785.5254,40482.95,8,2,6,10,2022,0,0,1,5341,7193,5.7082
697.1573,45460.0,8,2,6,10,2022,0,1,0,8582,9759,3.7774
83.974,43275.0,8,2,6,10,2022,0,0,1,7064,6853,9.4546
937.2971,38607.65,8,2,6,10,2022,0,0,1,4008,3293,2.7323
205.281,39190.0,8,2,6,10,2022,0,0,1,8582,6075,5.8359
698.4478,42325.0,8,2,6,10,2022,0,1,0,6075,7763,3.9302
227.7268,44985.0,8,2,6,10,2022,0,1,0,8582,6075,5.4428
233.8411,40042.15,8,2,6,10,2022,0,0,1,9223,2117,5.4122
825.433,42325.0,8,2,6,10,2022,0,0,1,6075,8080,4.8736
135.238,41069.1,8,2,6,10,2022,0,0,1,8049,3590,5.1562
636.7886,38050.0,8,2,6,10,2022,0,0,1,9773,7064,6.8133
708.5137,11039.6,8,2,6,10,2022,0,0,1,8080,3590,2.9586
1208.4445,8241.85,8,2,6,10,2022,0,0,1,3590,9556,5.5691
636.7886,38050.0,8,2,6,10,2022,0,0,1,9773,7064,6.8133
296.4259,12977.6,8,2,6,10,2022,0,0,1,7035,5476,7.1195
95.366,33300.0,8,2,6,10,2022,0,0,1,5832,8080,12.7025
145.473,17150.0,8,2,6,10,2022,1,0,0,8080,4606,10.315
806.0132,12933.9,8,2,6,10,2022,0,0,1,4604,8294,4.58
806.0132,12933.9,8,2,6,10,2022,0,0,1,4604,8294,4.58
469.344,19050.0,8,2,6,10,2022,0,0,1,5341,3211,4.3491
296.4259,12977.6,8,2,6,10,2022,0,0,1,7035,5476,7.1195
377.5939,41014.0,8,2,6,10,2022,0,0,1,3293,5476,6.2131
377.5939,41014.0,8,2,6,10,2022,0,0,1,3293,5476,6.2131
722.994,28550.0,8,2,6,10,2022,0,0,1,6075,3289,3.6525
141.5837,6700.0,8,2,6,10,2022,0,0,1,4859,5832,11.1956
514.3602,42325.0,8,2,6,10,2022,0,0,1,8582,5832,5.5867
231.091,14300.0,8,2,6,10,2022,0,0,1,7984,6023,4.3854
753.8058,43085.0,8,2,6,10,2022,0,1,0,2211,6075,3.9206
156.509,39950.0,8,2,6,10,2022,0,1,0,1797,6812,8.4443
145.473,17150.0,8,2,6,10,2022,1,0,0,8080,4606,10.315
514.3602,42325.0,8,2,6,10,2022,0,0,1,8582,5832,5.5867
145.473,17150.0,8,2,6,10,2022,1,0,0,8080,4606,10.315
356.5276,18224.45,8,2,6,10,2022,0,0,1,3678,6075,6.6369
543.036,38050.0,8,2,6,10,2022,0,0,1,9773,6065,4.2682
144.672,35200.0,8,2,6,10,2022,0,0,1,9603,3553,7.1335
309.7314,35505.9,8,2,6,10,2022,0,0,1,1936,6075,5.7872
703.9124,42135.0,8,2,6,10,2022,0,1,0,2211,6075,4.0308
53.803,36976.5,8,2,6,10,2022,0,0,1,3447,5446,12.5274
523.9722,7954.0,8,2,6,10,2022,0,0,1,4604,9314,6.473
232.4972,40776.5,8,2,6,10,2022,0,0,1,2503,2211,3.6812
176.1246,30450.0,8,2,6,10,2022,0,0,1,3289,4236,5.1735
379.1425,40482.95,8,2,6,10,2022,0,0,1,5341,6464,5.0084
348.482,38729.25,8,2,6,10,2022,0,0,1,2503,2200,1.9072
348.482,38729.25,8,2,6,10,2022,0,0,1,2503,2200,1.9072
2120.2941,8674.1,8,2,6,10,2022,0,0,1,1542,3293,2.4815
346.9423,19050.0,8,2,6,10,2022,1,0,0,5341,3910,4.3986
343.0708,5188.55,8,2,6,10,2022,0,0,1,1488,5082,6.378
442.822,40253.05,8,2,6,10,2022,0,0,1,2992,7796,4.8846
1469.9265,39127.3,8,2,6,10,2022,0,0,1,5341,8049,4.1085
389.5199,18011.65,8,2,6,10,2022,0,0,1,2117,5832,7.068
619.754,18138.0,8,2,6,10,2022,1,0,0,8846,7035,3.5071
432.231,22536.5,8,2,6,10,2022,0,0,1,4604,9223,4.3957
432.231,22536.5,8,2,6,10,2022,0,0,1,4604,9223,4.3957
153.038,10253.0,8,2,6,10,2022,1,0,0,8080,6675,11.0249
579.615,41850.0,8,2,6,10,2022,0,0,1,4859,3590,3.1379
579.615,41850.0,8,2,6,10,2022,0,0,1,4859,3590,3.1379
215.6673,10500.0,8,2,6,10,2022,0,0,1,3289,2503,4.4033
1312.174,22802.5,8,2,6,10,2022,0,0,1,4236,9556,4.0525
453.947,10148.5,8,2,6,10,2022,0,0,1,2117,1488,6.6281
401.259,6926.1,8,2,6,10,2022,0,0,1,7763,2992,4.4793
943.714,32170.45,8,2,6,10,2022,0,0,1,9776,2225,3.9141
1126.5022,7327.0,8,2,6,10,2022,0,0,1,2117,4033,4.9996
665.4911,34014.4,8,2,6,10,2022,0,0,1,7081,1488,6.0496
341.2285,27936.3,8,2,6,10,2022,0,0,1,2117,6675,8.0382
703.948,39608.0,8,2,6,10,2022,0,0,1,2503,6075,4.4337
703.948,39608.0,8,2,6,10,2022,0,0,1,2503,6075,4.4337
551.491,39950.0,8,2,6,10,2022,0,0,1,8294,5070,2.2562
434.6429,40900.0,8,2,6,10,2022,0,0,1,5476,5341,5.1736
434.6429,40900.0,8,2,6,10,2022,0,0,1,5476,5341,5.1736
125.0564,30957.3,8,2,6,10,2022,1,0,0,9223,8452,8.7872
375.3333,5496.35,8,2,6,10,2022,0,0,1,9223,6905,5.0119
415.4456,5750.0,8,2,6,10,2022,0,0,1,6075,7663,5.9423
143.0878,23800.0,8,2,6,10,2022,0,0,1,5038,6023,6.6116
1111.8795,12512.1,8,2,6,10,2022,0,0,1,9556,3289,2.2836
785.5432,37100.0,8,2,6,10,2022,0,0,1,5832,9759,3.4513
785.5432,37100.0,8,2,6,10,2022,0,0,1,5832,9759,3.4513
785.5432,37100.0,8,2,6,10,2022,0,0,1,5832,9759,3.4513
703.948,39608.0,8,2,6,10,2022,0,0,1,2503,6075,4.4337
882.393,40564.65,8,2,6,10,2022,0,0,1,2834,3293,2.6574
981.717,41850.0,8,2,6,10,2022,0,0,1,8582,2211,3.3394
566.621,22802.5,8,2,6,10,2022,0,0,1,4236,4604,2.8816
387.464,14513.75,8,2,6,10,2022,0,0,1,2117,9759,3.6492
843.7047,39950.0,8,2,6,10,2022,0,0,1,2503,5070,2.5487
403.6709,28550.0,8,2,6,10,2022,0,0,1,7629,8269,5.189
118.15,41850.0,8,2,6,10,2022,0,0,1,1554,3289,7.1154
114.5188,39950.0,8,2,6,10,2022,0,0,1,5476,3910,6.4991
453.947,20262.2,8,2,6,10,2022,0,0,1,1488,2117,2.5817
262.4368,15912.15,8,2,6,10,2022,0,0,1,6023,9759,5.8493
789.7173,37100.0,8,2,6,10,2022,0,0,1,9759,5832,6.7045
650.192,39950.0,8,2,6,10,2022,0,0,1,8080,5070,2.5339
855.515,30206.8,8,2,6,10,2022,0,0,1,3590,3289,3.9729
748.715,39950.0,8,2,6,10,2022,0,0,1,7663,5070,2.1115
895.6896,39950.0,8,2,6,10,2022,0,0,1,4033,3293,2.3592
551.491,39950.0,8,2,6,10,2022,0,0,1,8294,5070,2.2562
748.715,39950.0,8,2,6,10,2022,0,0,1,7663,5070,2.1115
706.084,23800.0,8,2,6,10,2022,1,0,0,6075,5832,5.6338
885.508,38050.0,8,2,6,10,2022,1,0,0,1488,6812,5.4748
806.0132,12933.9,8,2,6,10,2022,0,0,1,4604,8294,4.58
1509.5849,37371.7,8,2,6,10,2022,0,0,1,8080,7193,3.3535
347.8857,39950.0,8,2,6,10,2022,1,0,0,4734,8294,5.6476
347.8857,39950.0,8,2,6,10,2022,1,0,0,4734,8294,5.6476
1377.0728,28550.0,8,2,6,10,2022,0,0,1,8582,4033,4.6108
208.485,19050.0,8,2,6,10,2022,0,0,1,8080,9905,7.7928
580.238,19050.0,8,2,6,10,2022,0,0,1,9905,1542,3.1502
141.379,28550.0,8,2,6,10,2022,0,0,1,8080,4606,10.7669
882.393,40564.65,8,2,6,10,2022,0,0,1,2834,3293,2.6574
650.192,39950.0,8,2,6,10,2022,0,0,1,8080,5070,2.5339
175.1367,39950.0,8,2,6,10,2022,0,1,0,6975,6023,5.4295
2583.9574,9550.0,8,2,6,10,2022,0,0,1,3293,4606,4.9698
1908.7409,8708.3,8,2,6,10,2022,0,0,1,7035,9223,5.0658
1418.618,44890.0,8,2,6,10,2022,0,1,0,8582,4033,4.1837
395.474,9598.45,8,2,6,10,2022,0,0,1,7629,6675,8.6278
395.474,9370.45,8,2,6,10,2022,0,0,1,7629,6675,8.6437
909.4846,13427.9,8,2,6,10,2022,0,0,1,1542,3289,4.2457
205.4145,9550.0,8,2,6,10,2022,0,0,1,7763,9759,6.1121
219.2896,41660.0,8,2,6,10,2022,0,1,0,6975,6905,5.4076
393.3024,5855.45,8,2,6,10,2022,0,0,1,4604,3289,6.3156
592.1195,38163.05,8,2,6,10,2022,0,0,1,2741,3289,4.2825
419.2726,38544.0,8,2,6,10,2022,0,0,1,2503,2200,1.9225
1381.06,41850.0,8,2,6,10,2022,0,0,1,7224,9713,2.775
776.75,22097.6,8,2,6,10,2022,0,0,1,2225,3289,5.5697
1052.65,41380.7,8,2,6,10,2022,0,0,1,6675,7402,3.8826
1052.65,41226.8,8,2,6,10,2022,0,0,1,6675,7402,3.8796
1052.65,42543.5,8,2,6,10,2022,0,0,1,6675,7402,3.8873
716.1143,38505.05,8,2,6,10,2022,0,0,1,2117,9314,6.4444
1019.364,38994.3,8,2,6,10,2022,0,0,1,8080,7663,4.428
905.2749,42701.2,8,2,6,10,2022,0,0,1,2503,4033,4.6735
641.7726,37230.15,8,2,6,10,2022,0,0,1,1282,2587,5.298
756.28,8315.0,8,2,6,10,2022,0,0,1,2832,2177,3.6213
779.1797,34519.8,8,2,6,10,2022,0,0,1,8782,4604,3.6355
175.1367,39950.0,8,2,6,10,2022,0,1,0,6975,6023,5.4295
2324.0952,13850.65,8,2,6,10,2022,0,0,1,7035,8384,5.1926
1768.5482,21117.2,8,2,6,10,2022,0,0,1,3293,7739,5.7115
297.04,22802.5,8,2,6,10,2022,0,0,1,4236,1782,2.7996
2610.5772,9576.6,8,2,6,10,2022,0,0,1,7035,4606,5.0222
573.7499,39950.0,8,2,6,10,2022,0,0,1,5832,9732,3.7756
806.0132,12933.9,8,2,6,10,2022,0,0,1,4604,8294,4.58
806.0132,12933.9,8,2,6,10,2022,0,0,1,4604,8294,4.58
411.583,41850.0,8,2,6,10,2022,0,0,1,6023,7739,5.7439
96.6832,39950.0,8,2,6,10,2022,0,0,1,2587,6075,9.8886
96.6832,39950.0,8,2,6,10,2022,0,0,1,2587,6075,9.8886
52.2544,17150.0,8,2,6,10,2022,0,0,1,7035,3293,15.849
1158.1506,39950.0,8,2,6,10,2022,0,0,1,2200,4033,5.4385
842.1205,38585.8,8,2,6,10,2022,0,0,1,3289,7081,3.9709
842.1205,38585.8,8,2,6,10,2022,0,0,1,3289,7081,3.9709
842.1205,38585.8,8,2,6,10,2022,0,0,1,3289,7081,3.9709
842.1205,38585.8,8,2,6,10,2022,0,0,1,3289,7081,3.9709
620.0032,18100.0,8,2,6,10,2022,0,0,1,7663,8582,1.9913
133.903,39950.0,8,2,6,10,2022,0,0,1,2587,7739,6.9983
133.903,39950.0,8,2,6,10,2022,0,0,1,2587,7739,6.9983
396.987,39950.0,8,2,6,10,2022,0,0,1,1488,8384,3.0289
618.5703,40108.65,8,2,6,10,2022,0,0,1,7663,3045,2.1723
577.568,41723.65,8,2,6,10,2022,0,0,1,7663,7402,2.5144
630.0602,41090.0,8,2,6,10,2022,0,0,1,7663,7402,2.5109
335.1854,42145.45,8,2,6,10,2022,0,0,1,2117,6023,4.1013
269.5123,39950.0,8,2,6,10,2022,0,0,1,2587,7392,5.1025
396.987,39950.0,8,2,6,10,2022,1,0,0,5832,5082,7.4012
536.6992,17182.3,8,2,6,10,2022,0,0,1,1542,4606,8.3442
1181.9581,42040.0,8,2,6,10,2022,0,1,0,4819,2211,3.7573
860.944,40959.85,8,2,6,10,2022,0,0,1,7663,6197,2.5235
162.116,34725.0,9,2,6,10,2022,0,0,1,9223,3590,5.1278
122.155,26104.7,10,2,6,10,2022,0,0,1,6675,1488,6.7547
254.409,19706.45,10,2,6,10,2022,0,0,1,4613,3590,3.7097
186.413,14313.3,10,2,6,10,2022,0,0,1,3045,6850,6.1686
186.413,14535.6,10,2,6,10,2022,0,0,1,5476,7678,6.4988
38.3882,32727.8996,11,2,6,10,2022,0,0,1,8080,5832,17.5873
292.323,13882.95,11,2,6,10,2022,0,0,1,3289,7402,6.9018
275.68,13274.95,11,2,6,10,2022,0,0,1,3045,7402,4.9182
284.7135,15033.4,11,2,6,10,2022,0,0,1,3289,1282,5.6157
93.1588,21234.05,11,2,6,10,2022,0,0,1,5832,1488,7.7028
226.196,9577.55,11,2,6,10,2022,0,0,1,9759,3590,4.4469
286.36,14203.1,11,2,6,10,2022,0,0,1,3289,1554,5.5232
73.116,18441.05,11,2,6,10,2022,0,0,1,6023,3590,8.3751
604.357,12954.8,11,2,6,10,2022,0,0,1,1797,2117,5.4009
77.299,7457.15,11,2,6,10,2022,0,0,1,6675,1488,8.7445
188.015,37005.0,11,2,6,10,2022,0,0,1,6905,3590,5.0235
48.107,15795.3,11,2,6,10,2022,0,0,1,6675,1488,13.8377
83.44,37827.7,11,2,6,10,2022,0,0,1,6675,1488,8.4817
284.224,5058.4,11,2,6,10,2022,0,0,1,3447,1488,5.5032
382.391,42728.75,12,2,6,10,2022,0,0,1,8370,3590,3.4279
55.583,37100.95,12,2,6,10,2022,0,0,1,2117,2117,16.5038
55.583,185300.95,12,2,6,10,2022,0,0,1,2117,2117,16.6635
528.974,25182.9142,12,2,6,10,2022,0,0,1,6075,2117,3.9833
48.107,5673.05,12,2,6,10,2022,0,0,1,6675,1488,13.9774
80.592,27751.05,12,2,6,10,2022,0,0,1,8080,1488,8.3688
119.574,9788.45,12,2,6,10,2022,0,0,1,8269,3590,6.0868
260.0071,11603.1587,12,2,6,10,2022,0,0,1,2113,8294,5.08
203.679,16727.25,13,2,6,10,2022,0,0,1,9759,3590,5.0259
93.1588,23820.9,13,2,6,10,2022,0,0,1,5832,1488,7.7663
366.282,14468.15,13,2,6,10,2022,0,0,1,3289,2200,2.2653
243.551,13955.15,13,2,6,10,2022,0,0,1,3289,2256,3.9164
321.96,14915.6,13,2,6,10,2022,0,0,1,2117,3590,3.6998
147.698,40054.5,13,2,6,10,2022,0,0,1,6065,3590,5.7557
886.8608,10498.1,13,2,6,10,2022,0,0,1,6968,5832,5.3132
453.5821,5831.7,13,2,6,10,2022,0,0,1,7984,6075,6.9118
656.9471,4838.0,13,2,6,10,2022,0,0,1,7984,3289,5.2221
133.725,148250.95,13,2,6,10,2022,0,0,1,6075,2741,10.2948
275.769,14642.0,13,2,6,10,2022,0,0,1,5070,3590,4.5008
73.116,19755.85,13,2,6,10,2022,0,0,1,6023,3590,8.6825
103.376,111200.0,14,2,6,10,2022,0,0,1,3289,1554,9.726
203.679,16813.7,14,2,6,10,2022,0,0,1,9759,3590,5.1467
317.3053,24931.45,14,2,6,10,2022,0,0,1,3678,3590,4.3687
147.698,9148.15,14,2,6,10,2022,0,0,1,9223,3590,5.7545
176.9434,14258.2,14,2,6,10,2022,0,0,1,6065,3590,5.0959
161.849,17989.8,14,2,6,10,2022,0,0,1,2972,3590,5.7611
80.414,10315.7,14,2,6,10,2022,0,0,1,8080,1488,8.3498
276.392,6434.0,14,2,6,10,2022,0,0,1,4734,1488,3.3332
224.861,12437.05,14,2,6,10,2022,0,0,1,7629,3590,4.3853
208.218,10122.85,14,2,6,10,2022,0,0,1,7781,3590,5.5245
162.116,25590.75,14,2,6,10,2022,0,0,1,9223,3590,5.3026
60.6916,111200.0,14,2,6,10,2022,0,0,1,3293,3293,25.2653
60.6916,185775.0,14,2,6,10,2022,0,0,1,3293,3293,25.2653
60.6916,37100.95,14,2,6,10,2022,0,0,1,3293,3293,24.5762
842.61,23696.45,14,2,6,10,2022,0,0,1,7081,1554,4.2129
132.479,9859.7,14,2,6,10,2022,0,0,1,6675,1488,6.682
476.642,6286.75,14,2,6,10,2022,0,0,1,5070,6794,3.2058
914.3707,28733.35,14,2,6,10,2022,0,0,1,6075,2256,3.102
397.966,14174.6,14,2,6,10,2022,0,0,1,5082,1488,4.0162
103.376,37100.95,15,2,6,10,2022,0,0,1,3289,1554,9.4513
282.177,11301.8,15,2,6,10,2022,0,0,1,5446,1488,5.3384
1010.731,9550.0,15,2,6,10,2022,0,0,1,3293,8602,5.918
253.163,13735.7,15,2,6,10,2022,0,0,1,9759,3553,5.2452
373.669,14699.0,15,2,6,10,2022,0,0,1,3293,6464,4.9617
176.9434,13618.85,15,2,6,10,2022,0,0,1,6065,3590,5.1306
65.462,25062.55,15,2,6,10,2022,0,0,1,6023,3590,9.2062
93.1588,26917.9,15,2,6,10,2022,0,0,1,5832,1488,8.0852
216.584,15464.7,15,2,6,10,2022,0,0,1,4613,3590,4.228
231.18,7817.2,15,2,6,10,2022,0,0,1,9759,3590,4.8218
164.341,27183.9,15,2,6,10,2022,0,0,1,9223,3590,5.3765
254.409,27011.95,15,2,6,10,2022,0,0,1,4613,3590,3.8479
176.9434,6391.25,15,2,6,10,2022,0,0,1,6065,3590,5.1869
356.2962,13927.6,15,2,6,10,2022,0,0,1,2117,3590,3.7127
800.8957,6955.55,15,2,6,10,2022,0,0,1,1554,2117,4.6555
411.583,41850.0,15,2,6,10,2022,0,0,1,6023,7739,5.6373
226.196,10785.0,15,2,6,10,2022,0,0,1,9759,3590,4.9057
248.4104,5886.8,16,2,6,10,2022,0,0,1,7739,6075,5.5396
136.84,5062.2,16,2,6,10,2022,0,0,1,8049,3590,5.885
149.1576,5161.95,16,2,6,10,2022,0,0,1,6975,3590,6.9921
185.3361,12732.5,16,2,6,10,2022,0,0,1,6065,3590,5.1372
93.1588,22923.15,16,2,6,10,2022,0,0,1,5832,1488,8.2282
821.5615,15880.8946,16,2,6,10,2022,0,0,1,7739,2256,3.9872
299.532,15048.6,16,2,6,10,2022,0,0,1,3293,6427,5.2523
385.239,15409.6,16,2,6,10,2022,0,0,1,3293,6464,4.9172
73.116,20218.5,16,2,6,10,2022,0,0,1,6023,3590,8.7556
176.9434,12765.75,16,2,6,10,2022,0,0,1,6065,3590,5.1426
72.137,10652.95,16,2,6,10,2022,0,0,1,6675,1488,9.1229
147.698,25313.35,16,2,6,10,2022,0,0,1,9223,3590,5.8193
597.6998,29365.1,16,2,6,10,2022,0,0,1,1797,2117,5.4586
752.7467,14647.4152,16,2,6,10,2022,0,0,1,2211,7781,3.8497
205.4145,9550.0,16,2,6,10,2022,0,0,1,7763,9759,6.0856
205.4145,9550.0,16,2,6,10,2022,0,0,1,7763,9759,6.0856
2393.257,5723.4,16,2,6,10,2022,0,0,1,3293,8080,5.169
35.113,32350.0,16,2,6,10,2022,1,0,0,3293,7035,16.7549
205.4145,9550.0,16,2,6,10,2022,0,0,1,7763,9759,6.0856
576.7314,13821.2,16,2,6,10,2022,0,0,1,7739,1554,5.3902
457.2044,6548.0,16,2,6,10,2022,0,0,1,6968,1554,6.7233
195.224,15019.2446,16,2,6,10,2022,0,0,1,3293,5341,6.8388
842.61,31172.0,16,2,6,10,2022,0,0,1,7081,1554,4.2377
585.133,40387.0,16,2,6,10,2022,0,0,1,2587,6675,6.4235
535.7291,31465.55,16,2,6,10,2022,0,0,1,1282,7434,4.1882
208.218,13261.65,17,2,6,10,2022,0,0,1,7781,3590,5.5745
275.413,14870.95,17,2,6,10,2022,0,0,1,3293,6427,5.5457
569.6025,17150.0,17,2,6,10,2022,0,0,1,9713,4033,6.1955
124.202,14569.8,17,2,6,10,2022,0,0,1,2832,8384,5.9462
168.613,14280.05,17,2,6,10,2022,0,0,1,2832,5446,5.7842
670.306,6310.2718,17,2,6,10,2022,0,0,1,3590,1488,6.0506
65.462,10977.85,17,2,6,10,2022,0,0,1,6023,3590,9.1378
93.1588,25049.25,17,2,6,10,2022,0,0,1,5832,1488,8.3245
161.849,30471.85,17,2,6,10,2022,0,0,1,2972,3590,5.8482
221.0607,15912.2446,17,2,6,10,2022,0,0,1,3293,3910,6.3083
724.062,25182.8196,17,2,6,10,2022,0,0,1,6075,3289,3.6544
499.96,9170.0,17,2,6,10,2022,0,0,1,8384,2117,4.4831
392.003,42353.6336,17,2,6,10,2022,0,0,1,1488,2117,3.6361
458.308,41318.0,17,2,6,10,2022,0,0,1,6197,2741,6.0208
604.357,10224.5,17,2,6,10,2022,0,0,1,1797,2117,5.2661
585.133,40387.0,17,2,6,10,2022,0,0,1,2587,6675,6.4221
437.2684,41171.7,17,2,6,10,2022,0,0,1,8384,2117,4.5405
492.3861,15367.8,17,2,6,10,2022,0,0,1,7739,4613,5.2844
1928.0095,32874.4,17,2,6,10,2022,1,0,0,7224,7035,3.0172
535.7291,31465.55,17,2,6,10,2022,0,0,1,1282,7434,4.1785
867.2007,10353.7,18,2,6,10,2022,0,0,1,7081,2503,3.4412
700.744,27746.3,18,2,6,10,2022,0,0,1,7192,6675,6.5837
554.339,14016.9,18,2,6,10,2022,0,0,1,5070,6675,7.3606
1500.2755,13788.9,18,2,6,10,2022,0,0,1,5476,1554,4.8588
713.3108,26442.681,18,2,6,10,2022,0,0,1,3590,1804,7.9186
305.05,9273.55,18,2,6,10,2022,0,0,1,1542,3590,3.7178
147.698,36425.5,18,2,6,10,2022,0,0,1,6065,3590,5.8696
162.116,31744.85,18,2,6,10,2022,0,0,1,9223,3590,5.3433
80.414,17074.0,18,2,6,10,2022,0,0,1,8080,1488,8.6555
107.0784,40710.0,18,2,6,10,2022,0,1,0,6975,2177,8.6771
315.73,14984.0,18,2,6,10,2022,0,0,1,3289,4008,5.0099
273.3126,27946.75,18,2,6,10,2022,0,0,1,2117,7984,6.019
304.8275,12423.75,18,2,6,10,2022,0,0,1,7739,8049,5.8293
