valid_miles,weight,pickup_date_hour,pickup_date_day,pickup_date_week_day,pickup_date_month,pickup_date_year,transport_type_GJROY,transport_type_KFEGT,transport_type_MKPFX,origin_kma_encoded,destination_kma_encoded,predicted_rate
176.9434,6391.25,15,2,6,10,2022,0,0,1,6065,3590,5.133
356.2962,13927.6,15,2,6,10,2022,0,0,1,2117,3590,3.7884
800.8957,6955.55,15,2,6,10,2022,0,0,1,1554,2117,4.5091
411.583,41850.0,15,2,6,10,2022,0,0,1,6023,7739,5.4557
226.196,10785.0,15,2,6,10,2022,0,0,1,9759,3590,4.7617
248.4104,5886.8,16,2,6,10,2022,0,0,1,7739,6075,5.0117
136.84,5062.2,16,2,6,10,2022,0,0,1,8049,3590,5.7477
149.1576,5161.95,16,2,6,10,2022,0,0,1,6975,3590,7.0172
185.3361,12732.5,16,2,6,10,2022,0,0,1,6065,3590,5.1044
93.1588,22923.15,16,2,6,10,2022,0,0,1,5832,1488,8.0826
821.5615,15880.8946,16,2,6,10,2022,0,0,1,7739,2256,4.6754
299.532,15048.6,16,2,6,10,2022,0,0,1,3293,6427,5.4551
385.239,15409.6,16,2,6,10,2022,0,0,1,3293,6464,5.2535
73.116,20218.5,16,2,6,10,2022,0,0,1,6023,3590,8.6705
176.9434,12765.75,16,2,6,10,2022,0,0,1,6065,3590,5.1226
72.137,10652.95,16,2,6,10,2022,0,0,1,6675,1488,9.1573
147.698,25313.35,16,2,6,10,2022,0,0,1,9223,3590,5.8223
597.6998,29365.1,16,2,6,10,2022,0,0,1,1797,2117,5.2138
752.7467,14647.4152,16,2,6,10,2022,0,0,1,2211,7781,3.8461
205.4145,9550.0,16,2,6,10,2022,0,0,1,7763,9759,5.4602
205.4145,9550.0,16,2,6,10,2022,0,0,1,7763,9759,5.4602
2393.257,5723.4,16,2,6,10,2022,0,0,1,3293,8080,5.3243
35.113,32350.0,16,2,6,10,2022,1,0,0,3293,7035,18.4129
205.4145,9550.0,16,2,6,10,2022,0,0,1,7763,9759,5.4602
576.7314,13821.2,16,2,6,10,2022,0,0,1,7739,1554,5.5899
457.2044,6548.0,16,2,6,10,2022,0,0,1,6968,1554,6.2268
195.224,15019.2446,16,2,6,10,2022,0,0,1,3293,5341,6.4506
842.61,31172.0,16,2,6,10,2022,0,0,1,7081,1554,4.0562
585.133,40387.0,16,2,6,10,2022,0,0,1,2587,6675,6.0351
535.7291,31465.55,16,2,6,10,2022,0,0,1,1282,7434,4.3982
208.218,13261.65,17,2,6,10,2022,0,0,1,7781,3590,5.4812
275.413,14870.95,17,2,6,10,2022,0,0,1,3293,6427,5.7461
569.6025,17150.0,17,2,6,10,2022,0,0,1,9713,4033,5.8611
124.202,14569.8,17,2,6,10,2022,0,0,1,2832,8384,6.0697
168.613,14280.05,17,2,6,10,2022,0,0,1,2832,5446,5.6875
670.306,6310.2718,17,2,6,10,2022,0,0,1,3590,1488,6.2934
65.462,10977.85,17,2,6,10,2022,0,0,1,6023,3590,8.9824
93.1588,25049.25,17,2,6,10,2022,0,0,1,5832,1488,8.1758
161.849,30471.85,17,2,6,10,2022,0,0,1,2972,3590,5.9534
221.0607,15912.2446,17,2,6,10,2022,0,0,1,3293,3910,6.1244
724.062,25182.8196,17,2,6,10,2022,0,0,1,6075,3289,3.6297
499.96,9170.0,17,2,6,10,2022,0,0,1,8384,2117,4.7738
392.003,42353.6336,17,2,6,10,2022,0,0,1,1488,2117,3.5921
458.308,41318.0,17,2,6,10,2022,0,0,1,6197,2741,5.8785
604.357,10224.5,17,2,6,10,2022,0,0,1,1797,2117,5.2762
585.133,40387.0,17,2,6,10,2022,0,0,1,2587,6675,6.0349
437.2684,41171.7,17,2,6,10,2022,0,0,1,8384,2117,4.7306
492.3861,15367.8,17,2,6,10,2022,0,0,1,7739,4613,4.855
1928.0095,32874.4,17,2,6,10,2022,1,0,0,7224,7035,3.0209
535.7291,31465.55,17,2,6,10,2022,0,0,1,1282,7434,4.3792
867.2007,10353.7,18,2,6,10,2022,0,0,1,7081,2503,3.792
700.744,27746.3,18,2,6,10,2022,0,0,1,7192,6675,6.2017
554.339,14016.9,18,2,6,10,2022,0,0,1,5070,6675,5.9024
1500.2755,13788.9,18,2,6,10,2022,0,0,1,5476,1554,4.7247
713.3108,26442.681,18,2,6,10,2022,0,0,1,3590,1804,7.1797
305.05,9273.55,18,2,6,10,2022,0,0,1,1542,3590,3.5756
147.698,36425.5,18,2,6,10,2022,0,0,1,6065,3590,5.8842
162.116,31744.85,18,2,6,10,2022,0,0,1,9223,3590,5.3108
80.414,17074.0,18,2,6,10,2022,0,0,1,8080,1488,8.6975
107.0784,40710.0,18,2,6,10,2022,0,1,0,6975,2177,8.8193
315.73,14984.0,18,2,6,10,2022,0,0,1,3289,4008,4.9751
273.3126,27946.75,18,2,6,10,2022,0,0,1,2117,7984,5.4859
304.8275,12423.75,18,2,6,10,2022,0,0,1,7739,8049,5.0611
650.37,38050.0,18,2,6,10,2022,0,0,1,2113,6065,3.0896
579.615,41850.0,18,2,6,10,2022,0,0,1,4859,3590,3.0374
579.615,41850.0,18,2,6,10,2022,0,0,1,4859,3590,3.0374
293.925,26603.45,18,2,6,10,2022,0,0,1,3293,6427,6.119
293.925,28645.0,18,2,6,10,2022,0,0,1,3293,6427,6.1412
226.3384,17150.0,18,2,6,10,2022,0,0,1,6675,7064,6.4942
430.896,40042.15,19,2,6,10,2022,0,0,1,9223,2587,4.993
157.933,23407.65,19,2,6,10,2022,0,0,1,9831,3590,5.5981
119.574,10997.8,19,2,6,10,2022,0,0,1,8269,3590,6.5868
161.849,25328.55,19,2,6,10,2022,0,0,1,2972,3590,5.9729
264.199,12461.75,19,2,6,10,2022,0,0,1,3447,1488,5.7508
162.116,23913.05,19,2,6,10,2022,0,0,1,9223,3590,5.3492
195.847,19050.0,19,2,6,10,2022,0,0,1,8080,8294,6.497
650.37,38050.0,19,2,6,10,2022,0,0,1,2113,6065,3.0781
579.615,41850.0,19,2,6,10,2022,0,0,1,4859,3590,3.0605
310.2387,4828.5,19,2,6,10,2022,0,0,1,9295,6427,6.6289
579.615,41850.0,19,2,6,10,2022,0,0,1,4859,3590,3.0605
209.642,14300.0,19,2,6,10,2022,0,0,1,8080,9905,7.2677
672.531,42166.35,19,2,6,10,2022,0,0,1,2211,4033,5.694
63.326,34421.95,20,2,6,10,2022,0,0,1,8080,1488,11.4757
203.679,10237.8,20,2,6,10,2022,0,0,1,9759,3590,5.2402
208.218,13786.05,20,2,6,10,2022,0,0,1,7781,3590,5.4627
83.44,41089.05,20,2,6,10,2022,0,0,1,6675,1488,9.0396
650.37,38050.0,20,2,6,10,2022,0,0,1,2113,6065,3.0757
1999.886,14300.0,20,2,6,10,2022,0,0,1,6675,4888,3.0231
640.669,33300.0,20,2,6,10,2022,1,0,0,8080,9223,3.5641
366.9406,34586.3,20,2,6,10,2022,0,0,1,3293,3211,6.5883
253.9907,39950.0,21,2,6,10,2022,0,0,1,3553,4579,5.3626
1108.987,8137.9864,21,2,6,10,2022,0,0,1,2113,7663,3.5921
65.462,13804.1,21,2,6,10,2022,0,0,1,6023,3590,9.0682
161.849,24948.55,21,2,6,10,2022,0,0,1,2972,3590,5.9823
560.569,16466.0,21,2,6,10,2022,0,0,1,7192,8294,6.2948
1639.9699,22707.5,21,2,6,10,2022,0,0,1,2225,7035,3.0236
254.409,22413.0,21,2,6,10,2022,0,0,1,1936,6075,5.2456
739.637,37449.6,21,2,6,10,2022,1,0,0,2972,5832,7.3243
299.4875,42522.6,21,2,6,10,2022,0,0,1,2211,7193,4.6451
287.4191,42800.0,21,2,6,10,2022,0,0,1,1488,3447,5.4309
1016.605,10512.35,21,2,6,10,2022,0,0,1,8602,7035,2.6065
305.4238,5845.0,21,2,6,10,2022,0,1,0,6794,6968,4.1026
672.531,41094.75,21,2,6,10,2022,0,0,1,2211,4033,5.8691
672.531,41881.35,21,2,6,10,2022,0,0,1,2211,4033,5.8224
234.74,15389.65,21,2,6,10,2022,0,0,1,3289,2256,3.8621
30.752,41432.0,22,2,6,10,2022,0,0,1,5832,5832,38.6181
772.033,31251.8,22,2,6,10,2022,0,0,1,8294,3678,3.49
1349.0645,41518.45,22,2,6,10,2022,0,0,1,1488,3289,2.8624
265.8366,41346.5,22,2,6,10,2022,0,0,1,1542,6065,5.3994
614.2894,12977.6,22,2,6,10,2022,0,0,1,7035,8846,7.6813
242.839,13350.0,22,2,6,10,2022,0,0,1,5341,7035,3.98
746.757,36910.0,22,2,6,10,2022,0,0,1,6968,8294,6.3215
1402.598,13597.95,22,2,6,10,2022,1,0,0,8370,7035,4.7563
649.9784,10267.25,23,2,6,10,2022,0,0,1,7739,8370,5.3383
166.0142,33180.3,23,2,6,10,2022,0,0,1,4606,4734,6.6908
825.1838,17150.0,0,3,0,10,2022,0,0,1,7739,9556,5.7492
506.1366,14881.4,0,3,0,10,2022,0,0,1,7739,8269,4.7755
761.9671,13296.8,0,3,0,10,2022,0,0,1,7739,2992,4.0344
636.397,40064.0,0,3,0,10,2022,0,0,1,3590,8294,6.8033
385.417,26222.5,0,3,0,10,2022,0,0,1,1554,2503,3.6854
40.631,12977.6,0,3,0,10,2022,0,0,1,7035,3293,15.5105
2191.227,31640.35,0,3,0,10,2022,1,0,0,8582,7035,2.9416
296.684,23800.0,1,3,0,10,2022,0,0,1,2832,6075,4.5213
406.9995,15250.0,1,3,0,10,2022,0,0,1,2117,9759,3.3319
346.346,37708.0,1,3,0,10,2022,0,0,1,4734,8294,4.4081
575.254,40900.0,1,3,0,10,2022,0,0,1,6023,6675,7.1414
629.6508,40900.0,1,3,0,10,2022,0,0,1,6023,6075,6.0058
785.65,41850.0,1,3,0,10,2022,1,0,0,3590,3289,4.9651
289.564,19050.0,1,3,0,10,2022,0,0,1,8080,3369,5.0087
1795.6131,14878.55,2,3,0,10,2022,0,0,1,7739,7035,2.4221
166.0142,33180.3,2,3,0,10,2022,0,0,1,4606,4734,7.4383
323.384,15857.05,3,3,0,10,2022,0,0,1,3293,8846,5.7231
269.717,19512.65,3,3,0,10,2022,0,0,1,3293,6427,5.8299
369.397,13425.05,3,3,0,10,2022,0,0,1,3293,6464,5.2098
385.239,14526.1,3,3,0,10,2022,0,0,1,3293,6464,5.1411
314.662,15363.05,3,3,0,10,2022,0,0,1,3293,6427,5.3757
229.133,19407.2,3,3,0,10,2022,0,0,1,3293,5341,5.8615
335.844,13116.3,3,3,0,10,2022,0,0,1,9759,3553,4.0374
126.4359,14070.1,3,3,0,10,2022,0,0,1,2832,8582,5.6789
172.262,13823.1,3,3,0,10,2022,0,0,1,2832,5446,5.5629
168.613,13528.6,3,3,0,10,2022,0,0,1,2832,5446,5.5875
124.202,13119.15,3,3,0,10,2022,0,0,1,2832,8384,5.844
115.124,13643.55,3,3,0,10,2022,0,0,1,2832,8582,6.3582
359.9007,14317.1,3,3,0,10,2022,0,0,1,3289,2200,2.2856
189.261,16778.55,3,3,0,10,2022,0,0,1,3293,3910,6.3562
127.94,19050.0,3,3,0,10,2022,0,0,1,4734,4606,8.1183
940.7414,18100.0,3,3,0,10,2022,0,0,1,6675,7763,3.438
243.551,13425.05,3,3,0,10,2022,0,0,1,3289,2256,3.8895
199.496,16385.25,3,3,0,10,2022,0,0,1,6075,9314,5.0423
556.119,14051.1,3,3,0,10,2022,0,0,1,3289,9713,2.2634
602.31,14605.9,3,3,0,10,2022,0,0,1,3289,9713,2.276
569.113,16214.25,3,3,0,10,2022,0,0,1,3289,9713,2.2082
127.94,19050.0,4,3,0,10,2022,0,0,1,4734,4606,8.0548
411.672,14201.2,4,3,0,10,2022,0,0,1,9759,7570,4.7058
785.65,41850.0,4,3,0,10,2022,1,0,0,3590,3289,4.9629
263.0687,40900.0,4,3,0,10,2022,0,0,1,8294,8384,5.8671
940.7414,18100.0,4,3,0,10,2022,0,0,1,6675,7763,3.5099
339.404,13381.35,7,3,0,10,2022,0,0,1,3289,7193,4.1884
241.86,13870.6,8,3,0,10,2022,0,0,1,3289,2256,3.7893
229.4801,15022.0,8,3,0,10,2022,0,0,1,3289,2256,3.9176
361.1289,36474.9,8,3,0,10,2022,0,0,1,1542,1488,7.3621
1482.2085,40972.2,8,3,0,10,2022,1,0,0,5832,4236,2.9866
257.5062,19050.0,8,3,0,10,2022,0,0,1,2211,1282,5.0402
546.774,41850.0,8,3,0,10,2022,0,0,1,7739,3289,5.2266
546.774,41850.0,8,3,0,10,2022,0,0,1,7739,3289,5.2266
698.4478,44700.0,8,3,0,10,2022,0,1,0,6075,7763,3.8115
1793.6996,7774.45,8,3,0,10,2022,0,0,1,7035,3590,4.5613
231.5538,11450.0,8,3,0,10,2022,0,0,1,7402,2503,4.7663
132.7549,33300.0,8,3,0,10,2022,0,0,1,3293,3910,8.614
836.38,39950.0,8,3,0,10,2022,0,0,1,6675,4604,2.6922
606.938,29265.35,8,3,0,10,2022,0,0,1,2117,9603,4.8017
484.7677,10336.6,8,3,0,10,2022,0,0,1,2117,9603,4.8228
346.7109,26991.05,8,3,0,10,2022,0,0,1,1542,2177,4.7369
614.5208,21801.2,8,3,0,10,2022,0,0,1,6023,1773,6.7802
1921.7439,9550.0,8,3,0,10,2022,0,0,1,6427,3447,3.867
789.7173,37100.0,8,3,0,10,2022,0,0,1,9759,5832,6.5847
1115.3683,42325.0,8,3,0,10,2022,0,1,0,4819,1554,3.9945
869.4791,41565.0,8,3,0,10,2022,0,1,0,4604,9556,6.7553
1107.3138,38994.3,8,3,0,10,2022,0,0,1,1282,8846,5.6269
620.199,38994.3,8,3,0,10,2022,0,0,1,1282,9871,5.8173
523.0466,39950.0,8,3,0,10,2022,0,0,1,7081,9556,5.7537
293.9695,37100.0,8,3,0,10,2022,1,0,0,2503,1782,3.5793
320.9454,40143.8,8,3,0,10,2022,0,0,1,2503,2200,2.0255
208.485,19050.0,8,3,0,10,2022,0,0,1,8080,9905,7.9189
208.485,19050.0,8,3,0,10,2022,0,0,1,8080,9905,7.9189
2425.475,39950.0,8,3,0,10,2022,1,0,0,3910,6675,5.4334
2425.475,39950.0,8,3,0,10,2022,1,0,0,3910,6675,5.4334
1793.6996,7507.5,8,3,0,10,2022,0,0,1,7035,3590,4.5676
295.26,16050.85,8,3,0,10,2022,0,0,1,6075,2832,4.5786
789.7173,37100.0,8,3,0,10,2022,0,0,1,9759,5832,6.5847
231.091,6863.4,8,3,0,10,2022,0,0,1,7763,9759,5.1058
249.247,6605.0,8,3,0,10,2022,0,0,1,9759,4604,4.8428
434.6429,40900.0,8,3,0,10,2022,0,0,1,5476,5341,5.5287
605.5318,31030.45,8,3,0,10,2022,0,0,1,2117,4606,6.3959
453.947,20262.2,8,3,0,10,2022,0,0,1,1488,2117,2.5695
1795.6131,14878.55,8,3,0,10,2022,0,0,1,7739,7035,2.5069
201.454,16960.0,8,3,0,10,2022,0,0,1,2225,3590,5.7647
1321.4211,44130.0,8,3,0,10,2022,0,1,0,4819,2256,3.4034
196.47,33300.0,8,3,0,10,2022,0,0,1,5476,3910,4.8
202.9492,28550.0,8,3,0,10,2022,0,0,1,8080,4734,7.8181
118.15,41850.0,8,3,0,10,2022,0,0,1,1554,3289,7.2691
1922.447,9550.0,8,3,0,10,2022,0,0,1,3447,6427,3.6161
650.192,39950.0,8,3,0,10,2022,0,0,1,8080,5070,2.6813
895.6896,39950.0,8,3,0,10,2022,0,0,1,4033,3293,2.5121
263.2912,7650.0,8,3,0,10,2022,0,1,0,4734,1804,4.8928
735.4362,20950.0,8,3,0,10,2022,0,0,1,1488,6075,3.764
2366.3524,22850.0,8,3,0,10,2022,0,0,1,7392,5233,2.9228
367.1542,41850.0,8,3,0,10,2022,0,0,1,5476,7035,4.1203
367.1542,41850.0,8,3,0,10,2022,0,0,1,5476,7035,4.1203
367.1542,41850.0,8,3,0,10,2022,0,0,1,5476,7035,4.1203
598.4207,20000.0,8,3,0,10,2022,0,0,1,6075,7629,4.1438
370.8833,38994.3,8,3,0,10,2022,0,0,1,1282,4008,5.8677
265.9879,38994.3,8,3,0,10,2022,0,0,1,5476,3910,4.0565
446.1862,38994.3,8,3,0,10,2022,0,0,1,1282,2256,5.0565
2013.7344,37918.9,8,3,0,10,2022,0,0,1,8782,4888,3.461
542.9915,36804.55,8,3,0,10,2022,0,0,1,8782,8582,5.3152
244.174,6297.2,8,3,0,10,2022,0,0,1,6075,8582,5.0536
535.7291,31465.55,8,3,0,10,2022,0,0,1,1282,7434,4.5253
376.6327,33300.0,8,3,0,10,2022,0,0,1,8602,7678,4.6121
470.6167,10617.8,8,3,0,10,2022,0,0,1,8294,8580,3.2163
434.6429,40900.0,8,3,0,10,2022,0,0,1,5476,5341,5.5287
434.6429,40900.0,8,3,0,10,2022,0,0,1,5476,5341,5.5287
65.818,7711.75,8,3,0,10,2022,1,0,0,8080,1804,19.2269
605.5318,33406.4,8,3,0,10,2022,0,0,1,2117,4606,6.4684
389.511,9614.6,8,3,0,10,2022,0,0,1,5476,3293,3.9221
346.7109,26312.75,8,3,0,10,2022,0,0,1,1542,2177,4.736
1784.1765,8241.85,8,3,0,10,2022,0,0,1,3590,9295,3.072
407.5068,39669.75,8,3,0,10,2022,0,0,1,8782,9776,6.5957
379.1425,37264.35,8,3,0,10,2022,0,0,1,5341,6464,5.4863
538.2211,39950.0,8,3,0,10,2022,0,0,1,7796,4859,5.0648
538.2211,18853.35,8,3,0,10,2022,0,0,1,7796,4859,4.9541
452.879,23800.0,8,3,0,10,2022,0,0,1,3289,2200,2.0202
389.511,33794.0,8,3,0,10,2022,0,0,1,5476,3293,3.9047
389.511,33794.0,8,3,0,10,2022,0,0,1,5476,3293,3.9047
389.511,24997.0,8,3,0,10,2022,0,0,1,5476,3293,3.9077
145.473,17150.0,8,3,0,10,2022,1,0,0,8080,4606,10.1544
482.8097,15719.3,8,3,0,10,2022,0,0,1,2117,2225,4.27
1557.6538,32350.0,8,3,0,10,2022,0,0,1,1282,3211,3.532
349.817,15101.8,8,3,0,10,2022,0,0,1,2117,8049,5.2641
348.482,38729.25,8,3,0,10,2022,0,0,1,2503,2200,2.0897
348.482,38729.25,8,3,0,10,2022,0,0,1,2503,2200,2.0897
2407.4792,38050.0,8,3,0,10,2022,0,1,0,7035,8294,5.5185
2407.4792,38050.0,8,3,0,10,2022,0,1,0,7035,8294,5.5185
298.3394,26931.2,8,3,0,10,2022,0,0,1,2117,6065,5.2229
209.3839,40879.1,8,3,0,10,2022,0,0,1,7663,9556,4.7761
520.7326,45365.0,8,3,0,10,2022,0,1,0,4604,2832,6.2816
806.0132,12933.9,8,3,0,10,2022,0,0,1,4604,8294,4.7857
806.0132,12933.9,8,3,0,10,2022,0,0,1,4604,8294,4.7857
806.0132,12933.9,8,3,0,10,2022,0,0,1,4604,8294,4.7857
806.0132,12933.9,8,3,0,10,2022,0,0,1,4604,8294,4.7857
244.4143,43333.9,8,3,0,10,2022,0,0,1,2503,3289,3.9829
514.3602,42325.0,8,3,0,10,2022,0,0,1,8582,5832,5.535
156.509,39950.0,8,3,0,10,2022,0,1,0,1797,6812,8.9544
247.3068,41940.25,8,3,0,10,2022,0,0,1,2503,2211,3.7614
649.5779,18169.35,8,3,0,10,2022,0,0,1,2587,3289,4.4061
1743.4503,8753.9,8,3,0,10,2022,0,0,1,3590,3293,2.5896
1240.6803,8241.85,8,3,0,10,2022,0,0,1,3590,9556,4.7781
641.915,42800.0,8,3,0,10,2022,0,0,1,4859,6023,3.4544
532.712,40042.15,8,3,0,10,2022,0,0,1,9223,2832,5.5482
457.2934,12954.8,8,3,0,10,2022,0,0,1,6968,7629,6.1253
447.2008,19050.0,8,3,0,10,2022,0,0,1,5341,5476,5.0508
785.5432,37100.0,8,3,0,10,2022,0,0,1,5832,9759,3.5271
785.5432,37100.0,8,3,0,10,2022,0,0,1,5832,9759,3.5271
785.5432,37100.0,8,3,0,10,2022,0,0,1,5832,9759,3.5271
518.917,41861.4,8,3,0,10,2022,0,0,1,7434,2503,4.366
253.0562,40856.3,8,3,0,10,2022,0,0,1,7434,6075,5.0133
68.488,41850.0,8,3,0,10,2022,0,0,1,1804,8080,12.9274
391.2198,38994.3,8,3,0,10,2022,0,0,1,8782,5038,5.3296
396.987,39950.0,8,3,0,10,2022,0,0,1,1488,8384,3.2415
1752.7507,8241.85,8,3,0,10,2022,0,0,1,3590,7035,2.8393
618.5703,41166.0,8,3,0,10,2022,0,0,1,7663,3045,2.125
523.0555,42449.45,8,3,0,10,2022,0,0,1,7663,7434,2.4375
577.568,41868.05,8,3,0,10,2022,0,0,1,7663,7402,2.5014
630.0602,42494.1,8,3,0,10,2022,0,0,1,7663,7402,2.5057
655.354,40861.05,8,3,0,10,2022,0,0,1,7663,3045,2.1298
217.474,23800.0,8,3,0,10,2022,0,0,1,9905,8080,5.2188
135.238,41069.1,8,3,0,10,2022,0,0,1,8049,3590,5.3501
194.4052,41254.35,8,3,0,10,2022,0,0,1,8049,6023,4.7481
162.027,41069.1,8,3,0,10,2022,0,0,1,8049,6023,4.72
142.3936,41069.1,8,3,0,10,2022,0,0,1,8049,3590,5.3143
1921.7439,9550.0,8,3,0,10,2022,0,0,1,6427,3447,3.867
1922.447,9550.0,8,3,0,10,2022,0,0,1,3447,6427,3.6161
458.486,39149.15,8,3,0,10,2022,0,0,1,9223,4604,4.2663
239.101,35200.0,8,3,0,10,2022,0,0,1,4819,1488,7.5027
162.0181,41308.5,8,3,0,10,2022,0,0,1,9223,7224,6.7332
412.8557,39950.0,8,3,0,10,2022,0,1,0,4604,7081,5.8683
395.474,9486.35,8,3,0,10,2022,0,0,1,7629,6675,8.1365
911.941,17338.1,8,3,0,10,2022,0,0,1,2256,6075,3.5312
317.599,14300.0,8,3,0,10,2022,1,0,0,5832,3447,7.0409
239.101,35200.0,8,3,0,10,2022,0,0,1,4819,1488,7.5027
236.342,14002.65,8,3,0,10,2022,0,0,1,3289,2256,3.8211
201.098,13879.15,8,3,0,10,2022,0,0,1,3289,2256,4.4381
544.905,8239.95,9,3,0,10,2022,0,0,1,2486,3590,3.5149
162.116,19839.45,10,3,0,10,2022,0,0,1,9223,3590,5.2697
254.409,24629.35,10,3,0,10,2022,0,0,1,4613,3590,3.8201
84.5792,20095.0,10,3,0,10,2022,0,0,1,8580,2117,9.2553
544.905,6605.0,10,3,0,10,2022,0,0,1,2486,3590,3.5118
132.924,13173.3,10,3,0,10,2022,0,0,1,2972,3590,5.9733
137.552,16790.9,10,3,0,10,2022,0,0,1,6975,3590,7.4505
1743.913,16034.5108,11,3,0,10,2022,0,0,1,7739,3293,2.5948
162.116,22368.35,11,3,0,10,2022,0,0,1,9223,3590,5.0983
107.737,10574.1,11,3,0,10,2022,0,0,1,2972,3590,5.9787
604.357,12954.8,11,3,0,10,2022,0,0,1,1797,2117,5.262
1613.706,29367.95,11,3,0,10,2022,0,0,1,1782,6675,4.5222
604.357,9809.35,11,3,0,10,2022,0,0,1,1797,2117,5.3055
93.1588,23245.2,11,3,0,10,2022,0,0,1,5832,1488,7.8969
73.116,152050.0,12,3,0,10,2022,0,0,1,6675,6675,13.8067
297.307,6787.1815,12,3,0,10,2022,0,0,1,3293,6427,5.7754
753.8236,17300.1,12,3,0,10,2022,0,0,1,8080,6075,3.4298
146.363,20857.85,12,3,0,10,2022,0,0,1,9776,1488,6.8682
108.894,15498.9,12,3,0,10,2022,0,0,1,8294,1488,7.1126
80.859,42228.1,12,3,0,10,2022,0,0,1,8080,1488,8.7669
544.905,5064.1,12,3,0,10,2022,0,0,1,2486,3590,3.5126
286.8762,9596.55,12,3,0,10,2022,0,0,1,3852,3590,4.28
106.224,24602.75,12,3,0,10,2022,0,0,1,6675,1488,9.675
137.552,15071.4,12,3,0,10,2022,0,0,1,6975,3590,7.5155
162.116,4841.8,13,3,0,10,2022,0,0,1,9223,3590,5.3775
156.242,9329.6,13,3,0,10,2022,0,0,1,5038,3590,5.8201
146.363,28933.8,13,3,0,10,2022,0,0,1,9776,1488,6.8656
332.284,15186.35,13,3,0,10,2022,0,0,1,3289,7193,4.6248
306.919,13697.7,13,3,0,10,2022,0,0,1,3289,4008,5.0647
335.755,13084.0,13,3,0,10,2022,0,0,1,9759,3553,4.3996
319.913,10651.05,13,3,0,10,2022,0,0,1,9759,3553,4.1895
277.816,14014.05,13,3,0,10,2022,0,0,1,9759,9603,4.3966
347.681,9883.45,13,3,0,10,2022,0,0,1,9759,3553,4.1873
182.3724,15042.9,13,3,0,10,2022,0,0,1,5476,5233,6.586
107.737,11176.4,13,3,0,10,2022,0,0,1,2972,3590,6.3744
106.224,20041.8,13,3,0,10,2022,0,0,1,6675,1488,9.7408
238.1398,8637.05,13,3,0,10,2022,0,0,1,1698,3590,6.1702
107.737,11578.25,13,3,0,10,2022,0,0,1,2972,3590,6.3634
70.268,11701.75,13,3,0,10,2022,0,0,1,8080,1488,9.4366
68.132,37686.15,13,3,0,10,2022,0,0,1,8080,1488,9.8882
34.846,17254.5,13,3,0,10,2022,0,0,1,6675,1488,18.0801
293.2842,10104.8,13,3,0,10,2022,0,0,1,7796,2117,5.1943
467.1101,37576.9,13,3,0,10,2022,0,0,1,8080,2117,2.9491
27.4056,5559.6201,13,3,0,10,2022,0,0,1,3590,7796,25.6649
207.684,14193.6,13,3,0,10,2022,0,0,1,5476,5233,5.997
266.5575,25770.3,14,3,0,10,2022,0,0,1,1542,3590,3.9742
156.242,9470.2,14,3,0,10,2022,0,0,1,5038,3590,5.819
34.846,5486.85,14,3,0,10,2022,0,0,1,6675,1488,17.8598
304.249,18716.55,14,3,0,10,2022,0,0,1,5082,1488,4.4897
132.924,15497.95,14,3,0,10,2022,0,0,1,2972,3590,6.0434
83.44,8011.95,14,3,0,10,2022,0,0,1,6675,1488,8.1894
195.2685,29310.0,14,3,0,10,2022,0,0,1,4859,1488,6.8092
146.363,35964.75,14,3,0,10,2022,0,0,1,9776,1488,6.8983
164.341,13725.25,14,3,0,10,2022,0,0,1,9223,3590,5.3826
137.552,12322.1,14,3,0,10,2022,0,0,1,6975,3590,7.6485
73.116,152050.0,15,3,0,10,2022,0,0,1,6675,6675,13.7259
411.583,41850.0,15,3,0,10,2022,0,0,1,6023,7739,5.5036
411.583,41850.0,15,3,0,10,2022,0,0,1,6023,7739,5.5036
604.357,11977.25,15,3,0,10,2022,0,0,1,1797,2117,5.415
1248.8415,22773.705,15,3,0,10,2022,0,0,1,3293,2211,6.3038
70.268,10421.15,15,3,0,10,2022,0,0,1,8080,1488,9.4456
162.116,24967.55,15,3,0,10,2022,0,0,1,9223,3590,5.3277
156.42,31278.4,15,3,0,10,2022,0,0,1,5038,3590,5.8536
198.25,6550.85,15,3,0,10,2022,0,0,1,9223,3590,5.3188
156.242,9118.7,15,3,0,10,2022,0,0,1,5038,3590,5.8173
233.405,19748.25,15,3,0,10,2022,0,0,1,3293,5341,6.0349
905.5686,12078.9,15,3,0,10,2022,0,0,1,7035,4033,7.3627
302.469,14017.85,16,3,0,10,2022,0,0,1,9759,3553,4.3387
304.694,38110.8,16,3,0,10,2022,0,0,1,5476,7035,3.8391
161.671,30999.1,16,3,0,10,2022,0,0,1,9223,3590,5.5731
285.737,15827.6,16,3,0,10,2022,0,0,1,3293,6427,5.6059
335.2121,30974.4,16,3,0,10,2022,0,0,1,5832,8782,5.6615
370.287,10959.8,16,3,0,10,2022,0,0,1,1542,3590,3.787
313.3982,15166.875,16,3,0,10,2022,0,0,1,8080,3447,4.9436
197.449,9292.55,16,3,0,10,2022,0,0,1,9223,3590,5.3284
370.287,7225.35,16,3,0,10,2022,0,0,1,1542,3590,3.808
156.242,8696.9,16,3,0,10,2022,0,0,1,5038,3590,5.8191
132.924,15558.75,16,3,0,10,2022,0,0,1,2972,3590,6.189
